Sample,spc.950,spc.955,spc.960,spc.965,spc.970,spc.975,spc.980,spc.985,spc.990,spc.995,spc.1000,spc.1005,spc.1010,spc.1015,spc.1020,spc.1025,spc.1030,spc.1035,spc.1040,spc.1045,spc.1050,spc.1055,spc.1060,spc.1065,spc.1070,spc.1075,spc.1080,spc.1085,spc.1090,spc.1095,spc.1100,spc.1105,spc.1110,spc.1115,spc.1120,spc.1125,spc.1130,spc.1135,spc.1140,spc.1145,spc.1150,spc.1155,spc.1160,spc.1165,spc.1170,spc.1175,spc.1180,spc.1185,spc.1190,spc.1195,spc.1200,spc.1205,spc.1210,spc.1215,spc.1220,spc.1225,spc.1230,spc.1235,spc.1240,spc.1245,spc.1250,spc.1255,spc.1260,spc.1265,spc.1270,spc.1275,spc.1280,spc.1285,spc.1290,spc.1295,spc.1300,spc.1305,spc.1310,spc.1315,spc.1320,spc.1325,spc.1330,spc.1335,spc.1340,spc.1345,spc.1350,spc.1355,spc.1360,spc.1365,spc.1370,spc.1375,spc.1380,spc.1385,spc.1390,spc.1395,spc.1400,spc.1405,spc.1410,spc.1415,spc.1420,spc.1425,spc.1430,spc.1435,spc.1440,spc.1445,spc.1450,spc.1455,spc.1460,spc.1465,spc.1470,spc.1475,spc.1480,spc.1485,spc.1490,spc.1495,spc.1500,spc.1505,spc.1510,spc.1515,spc.1520,spc.1525,spc.1530,spc.1535,spc.1540,spc.1545,spc.1550,spc.1555,spc.1560,spc.1565,spc.1570,spc.1575,spc.1580,spc.1585,spc.1590,spc.1595,spc.1600,spc.1605,spc.1610,spc.1615,spc.1620,spc.1625,spc.1630,spc.1635,spc.1640,spc.1645,spc.1650
22YT1133,0.15,0.15,0.15,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.17,0.18,0.20,0.21,0.23,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.31,0.32,0.32,0.32,0.31,0.30,0.30,0.29,0.28,0.28,0.27,0.27,0.27,0.27,0.26,0.26,0.26,0.26,0.26,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.27,0.28,0.29,0.30,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.43,0.46,0.48,0.51,0.54,0.57,0.59,0.61,0.63,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.64,0.64,0.63,0.63,0.63,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.60,0.60,0.60,0.60,0.60,0.60,0.59,0.59,0.58,0.58,0.57,0.57,0.56,0.56,0.55,0.55,0.54,0.54,0.54,0.53
22YT1133,0.15,0.15,0.15,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.17,0.18,0.20,0.21,0.23,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.32,0.32,0.32,0.31,0.31,0.30,0.29,0.28,0.28,0.27,0.27,0.27,0.27,0.27,0.26,0.26,0.26,0.26,0.26,0.25,0.25,0.25,0.26,0.26,0.26,0.27,0.28,0.29,0.30,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.42,0.44,0.46,0.49,0.51,0.54,0.57,0.60,0.62,0.63,0.64,0.65,0.65,0.66,0.66,0.66,0.66,0.66,0.65,0.65,0.65,0.64,0.64,0.63,0.63,0.63,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.60,0.60,0.60,0.59,0.59,0.58,0.58,0.57,0.57,0.56,0.56,0.55,0.55,0.54,0.54,0.54
22YT1133,0.15,0.15,0.15,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.17,0.18,0.20,0.21,0.23,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.32,0.32,0.32,0.31,0.31,0.30,0.29,0.28,0.28,0.27,0.27,0.27,0.27,0.27,0.26,0.26,0.26,0.26,0.26,0.25,0.25,0.25,0.26,0.26,0.26,0.27,0.28,0.29,0.30,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.42,0.44,0.46,0.49,0.52,0.55,0.57,0.60,0.62,0.63,0.64,0.65,0.65,0.66,0.66,0.66,0.66,0.66,0.65,0.65,0.65,0.64,0.64,0.64,0.63,0.63,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.60,0.60,0.60,0.59,0.59,0.58,0.58,0.57,0.57,0.56,0.56,0.55,0.55,0.54,0.54,0.54
22YT1133,0.14,0.15,0.15,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.17,0.18,0.20,0.21,0.23,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.32,0.32,0.32,0.31,0.30,0.30,0.29,0.28,0.28,0.27,0.27,0.27,0.27,0.26,0.26,0.26,0.26,0.26,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.27,0.28,0.29,0.30,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.42,0.44,0.46,0.49,0.51,0.54,0.57,0.60,0.62,0.63,0.64,0.65,0.65,0.66,0.66,0.66,0.66,0.66,0.65,0.65,0.65,0.64,0.64,0.63,0.63,0.63,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.60,0.60,0.60,0.59,0.59,0.58,0.58,0.57,0.57,0.56,0.56,0.55,0.55,0.54,0.54,0.54
22YT1133,0.14,0.15,0.15,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.17,0.18,0.20,0.21,0.23,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.31,0.32,0.32,0.32,0.31,0.30,0.30,0.29,0.28,0.28,0.27,0.27,0.27,0.27,0.26,0.26,0.26,0.26,0.26,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.27,0.28,0.29,0.30,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.43,0.46,0.48,0.51,0.54,0.57,0.59,0.61,0.63,0.64,0.65,0.65,0.65,0.66,0.66,0.66,0.65,0.65,0.65,0.64,0.64,0.64,0.63,0.63,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.60,0.60,0.60,0.60,0.59,0.59,0.58,0.58,0.57,0.57,0.56,0.56,0.55,0.55,0.54,0.54,0.54
22YT1133,0.14,0.15,0.15,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.17,0.18,0.20,0.21,0.23,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.32,0.32,0.32,0.31,0.30,0.30,0.29,0.28,0.28,0.27,0.27,0.27,0.27,0.26,0.26,0.26,0.26,0.26,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.27,0.28,0.29,0.30,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.42,0.43,0.46,0.48,0.51,0.54,0.57,0.59,0.61,0.63,0.64,0.65,0.65,0.65,0.66,0.66,0.66,0.65,0.65,0.65,0.64,0.64,0.64,0.63,0.63,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.60,0.60,0.60,0.60,0.59,0.59,0.58,0.58,0.57,0.57,0.56,0.56,0.55,0.55,0.54,0.54,0.54
22YT1133,0.14,0.15,0.15,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.17,0.18,0.20,0.21,0.23,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.31,0.32,0.32,0.32,0.31,0.30,0.30,0.29,0.28,0.28,0.27,0.27,0.27,0.27,0.26,0.26,0.26,0.26,0.26,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.27,0.28,0.29,0.30,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.43,0.46,0.48,0.51,0.54,0.57,0.59,0.61,0.63,0.64,0.65,0.65,0.65,0.66,0.66,0.66,0.65,0.65,0.65,0.64,0.64,0.64,0.63,0.63,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.60,0.60,0.60,0.60,0.60,0.59,0.59,0.58,0.58,0.57,0.57,0.56,0.55,0.55,0.55,0.54,0.54,0.54
22YT1133,0.14,0.15,0.15,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.17,0.18,0.20,0.21,0.23,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.32,0.32,0.32,0.31,0.30,0.30,0.29,0.28,0.28,0.27,0.27,0.27,0.27,0.26,0.26,0.26,0.26,0.26,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.27,0.28,0.29,0.30,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.42,0.43,0.46,0.48,0.51,0.54,0.57,0.60,0.61,0.63,0.64,0.65,0.65,0.66,0.66,0.66,0.66,0.66,0.65,0.65,0.65,0.64,0.64,0.63,0.63,0.63,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.60,0.60,0.60,0.60,0.59,0.59,0.58,0.58,0.57,0.57,0.56,0.56,0.55,0.55,0.54,0.54,0.54
22YT1133,0.14,0.15,0.15,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.17,0.18,0.20,0.21,0.23,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.31,0.32,0.32,0.32,0.31,0.30,0.30,0.29,0.28,0.28,0.27,0.27,0.27,0.27,0.26,0.26,0.26,0.26,0.26,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.27,0.28,0.29,0.30,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.43,0.46,0.48,0.51,0.54,0.57,0.59,0.61,0.63,0.64,0.65,0.65,0.65,0.66,0.66,0.66,0.65,0.65,0.65,0.64,0.64,0.64,0.63,0.63,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.60,0.60,0.60,0.60,0.59,0.59,0.58,0.58,0.57,0.57,0.56,0.55,0.55,0.55,0.54,0.54,0.54
22YT1133,0.15,0.15,0.15,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.17,0.18,0.20,0.21,0.23,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.31,0.32,0.32,0.32,0.31,0.30,0.30,0.29,0.28,0.28,0.27,0.27,0.27,0.26,0.26,0.26,0.26,0.26,0.26,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.43,0.45,0.48,0.51,0.54,0.57,0.59,0.61,0.62,0.63,0.64,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.64,0.64,0.63,0.63,0.63,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.59,0.59,0.59,0.58,0.58,0.57,0.57,0.56,0.55,0.55,0.54,0.54,0.54,0.53,0.53
22YT1133,0.14,0.15,0.15,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.17,0.18,0.20,0.21,0.23,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.31,0.32,0.32,0.32,0.31,0.30,0.30,0.29,0.28,0.28,0.27,0.27,0.27,0.27,0.26,0.26,0.26,0.26,0.26,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.27,0.28,0.29,0.30,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.43,0.46,0.48,0.51,0.54,0.57,0.59,0.61,0.63,0.64,0.65,0.65,0.65,0.66,0.66,0.66,0.65,0.65,0.65,0.64,0.64,0.64,0.63,0.63,0.62,0.62,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.60,0.60,0.60,0.60,0.60,0.59,0.59,0.58,0.58,0.57,0.57,0.56,0.55,0.55,0.55,0.54,0.54,0.54
22YT1033,0.17,0.17,0.18,0.18,0.19,0.20,0.21,0.21,0.22,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.19,0.21,0.22,0.24,0.26,0.28,0.29,0.31,0.32,0.33,0.34,0.35,0.36,0.36,0.36,0.36,0.35,0.35,0.34,0.33,0.32,0.31,0.31,0.31,0.30,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.30,0.31,0.32,0.33,0.34,0.35,0.37,0.38,0.40,0.41,0.42,0.43,0.44,0.45,0.47,0.49,0.51,0.54,0.57,0.61,0.63,0.66,0.68,0.69,0.71,0.71,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.71,0.71,0.71,0.70,0.70,0.70,0.69,0.69,0.68,0.68,0.68,0.68,0.68,0.68,0.67,0.67,0.67,0.67,0.67,0.67,0.66,0.66,0.65,0.65,0.64,0.64,0.63,0.62,0.62,0.61,0.61,0.61,0.60,0.60
22YT1033,0.16,0.17,0.17,0.18,0.19,0.20,0.21,0.21,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.19,0.21,0.22,0.24,0.26,0.28,0.29,0.31,0.32,0.33,0.34,0.35,0.36,0.36,0.36,0.36,0.35,0.35,0.34,0.33,0.32,0.31,0.31,0.31,0.30,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.30,0.31,0.32,0.33,0.34,0.36,0.37,0.38,0.40,0.41,0.42,0.43,0.44,0.45,0.47,0.49,0.52,0.55,0.58,0.61,0.64,0.66,0.68,0.70,0.71,0.72,0.72,0.73,0.73,0.73,0.73,0.73,0.72,0.72,0.72,0.71,0.71,0.70,0.70,0.70,0.69,0.69,0.69,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.67,0.67,0.67,0.66,0.66,0.65,0.65,0.64,0.64,0.63,0.62,0.62,0.61,0.61,0.61,0.60
22YT1033,0.17,0.17,0.18,0.19,0.19,0.20,0.21,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.18,0.19,0.21,0.23,0.25,0.27,0.28,0.30,0.31,0.32,0.34,0.35,0.36,0.36,0.37,0.37,0.37,0.36,0.35,0.34,0.33,0.32,0.32,0.31,0.31,0.31,0.31,0.31,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.29,0.30,0.30,0.31,0.32,0.33,0.35,0.36,0.38,0.39,0.40,0.42,0.43,0.44,0.45,0.46,0.48,0.50,0.52,0.55,0.59,0.62,0.65,0.67,0.69,0.71,0.72,0.73,0.73,0.73,0.74,0.74,0.74,0.73,0.73,0.73,0.73,0.72,0.72,0.71,0.71,0.71,0.70,0.70,0.70,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.68,0.68,0.68,0.68,0.67,0.67,0.66,0.66,0.65,0.64,0.64,0.63,0.63,0.62,0.62,0.61,0.61
22YT1033,0.16,0.17,0.17,0.18,0.19,0.20,0.21,0.21,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.19,0.20,0.22,0.24,0.26,0.28,0.29,0.31,0.32,0.33,0.34,0.35,0.36,0.36,0.36,0.36,0.35,0.34,0.33,0.33,0.32,0.31,0.31,0.30,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.28,0.28,0.28,0.29,0.29,0.30,0.30,0.31,0.32,0.34,0.35,0.37,0.38,0.39,0.41,0.42,0.43,0.44,0.45,0.47,0.49,0.51,0.54,0.57,0.60,0.63,0.66,0.68,0.69,0.70,0.71,0.71,0.72,0.72,0.72,0.72,0.72,0.72,0.71,0.71,0.70,0.70,0.70,0.69,0.69,0.69,0.68,0.68,0.68,0.68,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.66,0.66,0.66,0.65,0.65,0.64,0.63,0.63,0.62,0.62,0.61,0.61,0.60,0.60,0.60
22YT1033,0.16,0.17,0.17,0.18,0.19,0.20,0.21,0.21,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.19,0.21,0.22,0.24,0.26,0.28,0.29,0.31,0.32,0.33,0.34,0.35,0.36,0.36,0.36,0.36,0.35,0.34,0.33,0.33,0.32,0.31,0.31,0.30,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.29,0.28,0.28,0.29,0.29,0.30,0.30,0.31,0.33,0.34,0.35,0.37,0.38,0.39,0.41,0.42,0.43,0.44,0.45,0.47,0.49,0.51,0.54,0.57,0.60,0.63,0.66,0.68,0.69,0.70,0.71,0.71,0.72,0.72,0.72,0.72,0.72,0.72,0.71,0.71,0.70,0.70,0.70,0.69,0.69,0.69,0.68,0.68,0.68,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.66,0.66,0.66,0.65,0.65,0.64,0.63,0.63,0.62,0.62,0.61,0.61,0.60,0.60,0.60
22YT1033,0.16,0.17,0.17,0.18,0.19,0.20,0.21,0.21,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.19,0.21,0.22,0.24,0.26,0.28,0.29,0.30,0.32,0.33,0.34,0.35,0.35,0.36,0.36,0.36,0.35,0.34,0.33,0.32,0.32,0.31,0.31,0.30,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.28,0.28,0.28,0.29,0.29,0.29,0.30,0.31,0.32,0.34,0.35,0.37,0.38,0.39,0.40,0.41,0.42,0.43,0.45,0.46,0.48,0.51,0.54,0.57,0.60,0.63,0.65,0.67,0.69,0.70,0.70,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.70,0.70,0.70,0.69,0.69,0.68,0.68,0.68,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.66,0.66,0.66,0.66,0.65,0.65,0.65,0.64,0.63,0.63,0.62,0.62,0.61,0.61,0.60,0.60,0.59,0.59
22YT1033,0.16,0.17,0.17,0.18,0.19,0.20,0.21,0.21,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.19,0.20,0.22,0.24,0.26,0.28,0.29,0.30,0.32,0.33,0.34,0.35,0.35,0.36,0.36,0.36,0.35,0.34,0.33,0.32,0.32,0.31,0.31,0.30,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.28,0.28,0.28,0.29,0.29,0.29,0.30,0.31,0.32,0.34,0.35,0.37,0.38,0.39,0.40,0.41,0.42,0.43,0.45,0.46,0.48,0.51,0.54,0.57,0.60,0.63,0.65,0.67,0.69,0.70,0.71,0.71,0.71,0.72,0.72,0.72,0.71,0.71,0.71,0.71,0.70,0.70,0.69,0.69,0.69,0.68,0.68,0.68,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.66,0.66,0.66,0.66,0.65,0.65,0.64,0.64,0.63,0.62,0.62,0.61,0.61,0.60,0.60,0.60,0.59
22YT1033,0.17,0.17,0.18,0.18,0.19,0.20,0.21,0.21,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.19,0.21,0.22,0.24,0.26,0.28,0.29,0.31,0.32,0.33,0.34,0.35,0.36,0.36,0.36,0.36,0.35,0.34,0.33,0.33,0.32,0.31,0.31,0.30,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.29,0.28,0.28,0.29,0.29,0.30,0.30,0.31,0.32,0.34,0.35,0.37,0.38,0.39,0.41,0.42,0.42,0.43,0.45,0.46,0.49,0.51,0.54,0.57,0.60,0.63,0.66,0.68,0.69,0.70,0.71,0.71,0.72,0.72,0.72,0.72,0.72,0.71,0.71,0.71,0.70,0.70,0.69,0.69,0.69,0.68,0.68,0.68,0.68,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.66,0.66,0.66,0.65,0.65,0.64,0.64,0.63,0.63,0.62,0.61,0.61,0.61,0.60,0.60,0.59
22YT1033,0.17,0.17,0.18,0.18,0.19,0.20,0.21,0.21,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.19,0.21,0.22,0.24,0.26,0.28,0.29,0.31,0.32,0.33,0.34,0.35,0.35,0.36,0.36,0.36,0.35,0.34,0.33,0.32,0.32,0.31,0.31,0.30,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.29,0.28,0.28,0.29,0.29,0.30,0.30,0.31,0.32,0.34,0.35,0.37,0.38,0.39,0.40,0.41,0.42,0.43,0.45,0.46,0.48,0.51,0.54,0.57,0.60,0.63,0.65,0.67,0.69,0.70,0.71,0.71,0.71,0.71,0.72,0.71,0.71,0.71,0.71,0.70,0.70,0.70,0.69,0.69,0.68,0.68,0.68,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.66,0.66,0.66,0.66,0.66,0.65,0.65,0.64,0.63,0.63,0.62,0.62,0.61,0.61,0.60,0.60,0.60,0.59
22YT1033,0.17,0.17,0.18,0.18,0.19,0.20,0.21,0.21,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.19,0.21,0.22,0.24,0.26,0.28,0.29,0.31,0.32,0.33,0.34,0.35,0.36,0.36,0.36,0.36,0.35,0.34,0.33,0.32,0.32,0.31,0.31,0.30,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.29,0.28,0.28,0.29,0.29,0.30,0.30,0.31,0.32,0.34,0.35,0.37,0.38,0.39,0.41,0.42,0.42,0.43,0.45,0.46,0.49,0.51,0.54,0.57,0.60,0.63,0.65,0.67,0.69,0.70,0.71,0.71,0.71,0.72,0.72,0.72,0.71,0.71,0.71,0.70,0.70,0.70,0.69,0.69,0.69,0.68,0.68,0.68,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.66,0.66,0.66,0.66,0.65,0.65,0.64,0.64,0.63,0.62,0.62,0.61,0.61,0.60,0.60,0.60,0.59
22YT1033,0.17,0.17,0.18,0.18,0.19,0.20,0.21,0.21,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.19,0.21,0.22,0.24,0.26,0.28,0.29,0.31,0.32,0.33,0.34,0.35,0.36,0.36,0.36,0.36,0.35,0.34,0.33,0.33,0.32,0.31,0.31,0.30,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.29,0.28,0.29,0.29,0.29,0.30,0.30,0.31,0.33,0.34,0.35,0.37,0.38,0.39,0.41,0.42,0.42,0.43,0.45,0.46,0.49,0.51,0.54,0.57,0.60,0.63,0.66,0.68,0.69,0.70,0.71,0.71,0.72,0.72,0.72,0.72,0.72,0.71,0.71,0.71,0.70,0.70,0.69,0.69,0.69,0.68,0.68,0.68,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.66,0.66,0.66,0.66,0.65,0.65,0.64,0.64,0.63,0.63,0.62,0.61,0.61,0.61,0.60,0.60,0.59
22YT1033,0.17,0.17,0.18,0.18,0.19,0.20,0.21,0.21,0.22,0.22,0.22,0.22,0.21,0.21,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.19,0.21,0.22,0.24,0.26,0.28,0.29,0.31,0.32,0.33,0.34,0.35,0.36,0.36,0.36,0.36,0.35,0.34,0.33,0.33,0.32,0.31,0.31,0.30,0.30,0.30,0.30,0.30,0.29,0.29,0.29,0.29,0.29,0.28,0.29,0.29,0.29,0.30,0.30,0.31,0.33,0.34,0.35,0.37,0.38,0.39,0.41,0.42,0.43,0.44,0.45,0.46,0.49,0.51,0.54,0.57,0.60,0.63,0.66,0.68,0.69,0.70,0.71,0.71,0.72,0.72,0.72,0.72,0.72,0.71,0.71,0.71,0.70,0.70,0.69,0.69,0.69,0.68,0.68,0.68,0.68,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.66,0.66,0.66,0.65,0.65,0.64,0.64,0.63,0.63,0.62,0.61,0.61,0.61,0.60,0.60,0.59
