1100,0.2532081,0.2738435,0.1865508,0.1852672,0.1920939,0.1913828,0.1968937,0.1956467,0.270802,0.269467
1105,0.2525881,0.2731727,0.1858597,0.18459,0.1913292,0.1906644,0.1960788,0.1948787,0.2702714,0.2689225
1110,0.2521436,0.2727302,0.1854757,0.1842247,0.1909107,0.1902839,0.1956721,0.1944361,0.2698983,0.2685937
1115,0.2522394,0.2727768,0.1855909,0.1843912,0.1910522,0.1903806,0.1958212,0.1946073,0.2699333,0.2686647
1120,0.2532012,0.2737842,0.1867643,0.1855976,0.1922148,0.1915583,0.197149,0.195861,0.2709271,0.2696214
1125,0.2559351,0.2764555,0.1898234,0.188657,0.1953871,0.194682,0.2004889,0.1991582,0.273459,0.2721124
1130,0.2614074,0.2816725,0.1957677,0.1946689,0.2016251,0.2009249,0.2071101,0.2055978,0.278423,0.2771202
1135,0.2700131,0.2899933,0.2051427,0.2040712,0.2115527,0.2108608,0.2175945,0.2157882,0.2864476,0.2850631
1140,0.2813066,0.3009875,0.2174312,0.2164115,0.2246732,0.2239901,0.2314623,0.2292528,0.296951,0.2954406
1145,0.2944285,0.3137179,0.2315673,0.2306269,0.2399165,0.2392541,0.2474596,0.2448473,0.3091015,0.3074494
1150,0.308738,0.3276056,0.2470595,0.2462159,0.2566752,0.2560193,0.2650013,0.2618949,0.3223797,0.3205354
1155,0.3229121,0.3413389,0.2625136,0.261768,0.273401,0.272747,0.2824429,0.2788488,0.3355845,0.3336152
1160,0.336194,0.3542316,0.2769898,0.2763372,0.2891596,0.2884785,0.2987545,0.2947189,0.3480314,0.345953
1165,0.3477513,0.3654029,0.2895662,0.2889341,0.3029732,0.3023069,0.3129948,0.3085589,0.3589044,0.3566433
1170,0.3575418,0.3748193,0.3001843,0.299552,0.314762,0.3140825,0.3250555,0.3201837,0.3678787,0.3654487
1175,0.3665301,0.383436,0.3099273,0.3092573,0.3256996,0.3250119,0.3361227,0.3308041,0.3759814,0.3734264
1180,0.3753384,0.3919303,0.3195403,0.318866,0.3365286,0.3358381,0.3470766,0.3414131,0.3840436,0.3813292
1185,0.3840486,0.4003963,0.3288458,0.3282892,0.3470465,0.3463829,0.3577346,0.351779,0.3921841,0.3894025
1190,0.3915518,0.407673,0.3368676,0.3363846,0.3561,0.355454,0.3669435,0.3607038,0.3992785,0.3963832
1195,0.3967999,0.4127214,0.3425234,0.3420664,0.3624643,0.3618076,0.3734149,0.36697,0.404135,0.4011685
1200,0.3995252,0.4154596,0.3456689,0.3452506,0.3657663,0.3651276,0.3768919,0.3703368,0.4068419,0.4038002
1205,0.4000387,0.4161079,0.3463097,0.3459424,0.3662157,0.3655809,0.377504,0.3709941,0.4076252,0.4046351
1210,0.3980909,0.4142257,0.344312,0.3440041,0.3637213,0.3630474,0.3750503,0.368722,0.4059118,0.4029344
1215,0.3936327,0.4098428,0.3395497,0.3392358,0.3580575,0.35743,0.3694033,0.3632242,0.4016324,0.3987475
1220,0.3872078,0.40342,0.3326222,0.3322084,0.3500735,0.3494613,0.3613421,0.355288,0.3952724,0.392431
1225,0.3800981,0.3963172,0.3249375,0.3244311,0.3413217,0.3407012,0.3524821,0.3465624,0.3882021,0.385392
1230,0.373426,0.3897558,0.3176956,0.3171406,0.3331676,0.3325509,0.3441074,0.3383631,0.3816838,0.3789388
1235,0.3673329,0.3839086,0.3112399,0.3106231,0.3259597,0.3252846,0.3367081,0.3311093,0.3758572,0.37315
1240,0.3623859,0.3791196,0.3059605,0.3052757,0.3200461,0.3193796,0.3307084,0.325226,0.3710878,0.3684616
1245,0.3587613,0.3754631,0.3020778,0.3013521,0.3157235,0.3150576,0.326299,0.3208997,0.3675078,0.3649209
1250,0.3561584,0.3728239,0.2991896,0.2984444,0.3125724,0.3118881,0.3230727,0.3177197,0.3649473,0.3623804
1255,0.3544316,0.3711125,0.2970523,0.2962972,0.3102902,0.3095934,0.3207463,0.3154415,0.3632732,0.360649
1260,0.3528579,0.3695343,0.2953585,0.2945606,0.3084346,0.3077476,0.3189159,0.3135953,0.3616828,0.3590456
1265,0.3512361,0.3679212,0.293823,0.292993,0.3067738,0.306071,0.3171987,0.3119488,0.3601404,0.3575239
1270,0.3497636,0.3665969,0.2922896,0.2914477,0.3050721,0.3043982,0.3155,0.3102814,0.3588174,0.3562238
1275,0.3479189,0.3647751,0.2903824,0.2895555,0.3030476,0.3023535,0.313393,0.3081685,0.3570986,0.3545254
1280,0.3459294,0.3628065,0.288113,0.287342,0.3006194,0.2999162,0.3108921,0.3057647,0.3552176,0.3526336
1285,0.3437695,0.3606489,0.2856133,0.2848728,0.2978607,0.2971917,0.3080954,0.3030418,0.3531717,0.3506204
1290,0.3416089,0.3584132,0.2832781,0.2825195,0.2953426,0.2946738,0.3055329,0.3005449,0.3510517,0.3485569
1295,0.3400515,0.3568894,0.2815799,0.2807878,0.2934885,0.29283,0.3036529,0.2987162,0.3496269,0.3471581
1300,0.3391424,0.3559573,0.2806531,0.2798468,0.2924865,0.2918349,0.3026277,0.2977022,0.348717,0.3462305
1305,0.339238,0.3560834,0.2806674,0.279903,0.2925586,0.2919089,0.3027102,0.2977573,0.348825,0.3463601
1310,0.3405385,0.3574586,0.2820965,0.2813366,0.2941552,0.293519,0.30427,0.2992612,0.3502152,0.3477089
1315,0.3429708,0.3597554,0.2848726,0.2841092,0.2972927,0.2966298,0.3074045,0.3022804,0.352413,0.3498676
1320,0.347015,0.3635241,0.2892055,0.2883841,0.3020624,0.3014122,0.3122714,0.3069661,0.3559162,0.3532976
1325,0.3527076,0.3688723,0.2952125,0.2943974,0.3087548,0.3081462,0.3191318,0.3135941,0.3609342,0.3582172
1330,0.3601267,0.3759538,0.3031462,0.3023747,0.3175736,0.3169682,0.3280962,0.3222751,0.3676522,0.3648205
1335,0.3691326,0.3845337,0.3127638,0.3120333,0.3283407,0.327728,0.3388838,0.3326901,0.3757332,0.3728014
1340,0.3792413,0.3941499,0.3238838,0.3231549,0.3406813,0.3400623,0.3513812,0.3447166,0.3848689,0.3817589
1345,0.3902249,0.4047214,0.3360274,0.3353178,0.3540764,0.3534836,0.3649332,0.3577463,0.3949081,0.39166
1350,0.4016139,0.4156988,0.3484701,0.3477957,0.3678731,0.3672887,0.3787819,0.3711393,0.4054984,0.4020308
1355,0.4130381,0.4266164,0.3607893,0.3601057,0.3816285,0.3809906,0.3925133,0.3844801,0.4160882,0.412534
1360,0.423478,0.436663,0.3721874,0.371591,0.3943627,0.3936886,0.4052026,0.3967669,0.4259626,0.422234
1365,0.4322894,0.4449766,0.3819159,0.3813793,0.4052254,0.4045667,0.4160468,0.4072462,0.4341175,0.4302842
1370,0.4396138,0.4518411,0.3900592,0.3896609,0.4145466,0.4139164,0.4253254,0.4161164,0.4408643,0.4368975
1375,0.4460409,0.4579677,0.3972788,0.3969064,0.4230391,0.4224519,0.4337327,0.4241566,0.447012,0.4429908
1380,0.4528747,0.46425,0.4048383,0.4045127,0.4320514,0.4314163,0.4425251,0.4325935,0.4535344,0.4494004
1385,0.4616664,0.4726896,0.4147948,0.4144843,0.4436919,0.4430655,0.4538415,0.4435122,0.4619465,0.4576728
1390,0.4741133,0.4844763,0.4284729,0.4282272,0.4596288,0.4591017,0.4692683,0.4583511,0.4736931,0.4692177
1395,0.4898429,0.4994559,0.4455288,0.4452612,0.4795611,0.4790842,0.488492,0.4767846,0.4885063,0.4838622
1400,0.5086205,0.5172471,0.4661046,0.4660183,0.5035374,0.5031573,0.5113534,0.498835,0.5064231,0.5014896
1405,0.5303625,0.538145,0.4903949,0.4904264,0.5314253,0.5311597,0.5380526,0.5245642,0.5274698,0.5222484
1410,0.5537625,0.5605731,0.5169792,0.5172612,0.5616785,0.5614297,0.5668407,0.5525176,0.550449,0.5449142
1415,0.5774023,0.5830822,0.5443847,0.5449453,0.5922646,0.5921246,0.5959384,0.5807344,0.5739261,0.5681356
1420,0.5992075,0.6040264,0.5703488,0.5712046,0.6208055,0.6207038,0.6229977,0.6068561,0.5960598,0.5901329
1425,0.6178421,0.6219837,0.5929068,0.5941808,0.6452309,0.6452021,0.6461123,0.629108,0.6154969,0.6093718
1430,0.6327381,0.636662,0.611406,0.6130389,0.6648557,0.6648281,0.6645473,0.6471226,0.6313754,0.6252653
1435,0.6436982,0.6476036,0.625439,0.6272732,0.6794572,0.6794177,0.678437,0.6606001,0.6435408,0.6372674
1440,0.6514558,0.655016,0.6354431,0.6374652,0.6896385,0.6896856,0.6882737,0.6701899,0.6517934,0.6453698
1445,0.6565682,0.6598631,0.6420682,0.644174,0.6960971,0.6961335,0.6945978,0.676237,0.6570728,0.6505681
1450,0.6599535,0.6628165,0.6464594,0.6486315,0.7003631,0.7003601,0.698739,0.680131,0.6604698,0.6539051
1455,0.6616285,0.6643353,0.6490809,0.6513916,0.7028982,0.7029456,0.701118,0.682496,0.6622063,0.6557474
1460,0.662486,0.6651325,0.6507067,0.6530081,0.7045098,0.7045543,0.7026443,0.6838924,0.6631266,0.6565406
1465,0.6627728,0.6652888,0.6510915,0.6534145,0.7048844,0.7048811,0.7031284,0.6842235,0.6633036,0.6568499
1470,0.6620143,0.6647231,0.65051,0.6527466,0.7042787,0.7041986,0.7023892,0.6836231,0.6626304,0.6561285
1475,0.6604417,0.6629821,0.6487901,0.6510843,0.7026025,0.7025112,0.70072,0.6818905,0.6606901,0.6542036
1480,0.6583732,0.6611955,0.6462157,0.6485239,0.7000332,0.6999669,0.6982306,0.6794378,0.6588203,0.6523139
1485,0.65596,0.6590976,0.6432955,0.6455246,0.6970961,0.697128,0.6953989,0.6766034,0.6566576,0.6502039
1490,0.6534876,0.6565521,0.6401558,0.6422646,0.694015,0.6939466,0.6923573,0.6736251,0.6536811,0.647087
1495,0.6505146,0.6533694,0.6367543,0.6387884,0.6906262,0.6903878,0.6889877,0.6702819,0.650431,0.6437782
1500,0.6473561,0.6504532,0.6331152,0.6350258,0.6867962,0.6865881,0.6855058,0.6669343,0.6472704,0.6406541
1505,0.6442449,0.6476214,0.6294875,0.6313232,0.6830189,0.6829621,0.6820492,0.6634277,0.6439398,0.637342
1510,0.6409466,0.6443315,0.6255838,0.6273592,0.6791028,0.6790396,0.6783202,0.6596613,0.6405723,0.6339248
1515,0.6376965,0.6410138,0.6219978,0.6237561,0.6753487,0.6752235,0.6748515,0.6561264,0.6371604,0.6304988
1520,0.6348664,0.638372,0.6186143,0.6204065,0.67169,0.6715856,0.6715719,0.6528694,0.6343005,0.6275726
1525,0.6322917,0.6357747,0.6157079,0.6174503,0.6686361,0.6684351,0.6686824,0.6499689,0.631533,0.6248587
1530,0.6300665,0.6335444,0.6133339,0.6149217,0.6661347,0.6659804,0.666323,0.6475842,0.6291036,0.6224346
1535,0.6283737,0.6320627,0.6114271,0.6129104,0.6639867,0.6638617,0.6645103,0.6457686,0.6273457,0.6207085
1540,0.6268575,0.6305136,0.6098925,0.6113923,0.6621295,0.6619262,0.6627442,0.644037,0.6258329,0.6192304
1545,0.6253586,0.6291403,0.608577,0.6101398,0.6604161,0.660339,0.6613607,0.6427561,0.6244519,0.6177895
1550,0.6242983,0.6281493,0.6076032,0.6091608,0.659113,0.6590451,0.6602132,0.6416598,0.6232089,0.6165322
1555,0.6236949,0.6274477,0.6066698,0.6081839,0.6580426,0.6579386,0.6593358,0.6406766,0.6223387,0.6156728
1560,0.622743,0.6264929,0.6058462,0.6074269,0.6570253,0.6568237,0.658471,0.6397289,0.6212827,0.6145788
1565,0.6218316,0.6255512,0.6047237,0.606355,0.6559174,0.655614,0.6572043,0.6385065,0.6201718,0.6135384
1570,0.6204622,0.6238838,0.6033416,0.6050071,0.6543662,0.6541458,0.6557162,0.6370568,0.618695,0.6120396
1575,0.6186544,0.6220386,0.6012859,0.6029528,0.6520459,0.6518873,0.6538033,0.635115,0.6169534,0.6102483
1580,0.6167082,0.6203095,0.5988925,0.6004613,0.6492966,0.6491751,0.6513198,0.6327702,0.615026,0.6084646
1585,0.6140692,0.6180454,0.5961266,0.5976135,0.6462689,0.6460109,0.6484729,0.6299308,0.6125696,0.6061291
1590,0.6105682,0.6143954,0.5923802,0.5937768,0.6420895,0.6417972,0.6447736,0.626255,0.6088435,0.6023382
1595,0.6066546,0.610789,0.5880699,0.5894071,0.637267,0.6371164,0.6403792,0.6218369,0.6047499,0.5981708
1600,0.6021013,0.6062568,0.5829071,0.5841798,0.6314973,0.6313331,0.6352073,0.6167346,0.600029,0.5933799
1605,0.5974012,0.6015658,0.5776794,0.5788796,0.6255305,0.6253125,0.6296837,0.6113645,0.5951794,0.5886888
1610,0.5926878,0.5968095,0.572471,0.5734789,0.6195118,0.6193382,0.6244299,0.6061938,0.5904128,0.583946
1615,0.5880257,0.5921522,0.5670908,0.5680931,0.6135237,0.6132554,0.6189294,0.6008503,0.5853524,0.5790735
1620,0.583294,0.5877646,0.5619921,0.5629672,0.6078321,0.6075739,0.6135315,0.5956386,0.5806637,0.5743511
1625,0.5789656,0.5834412,0.5572482,0.5582775,0.6024638,0.6021796,0.6085957,0.59077,0.5761548,0.5699486
1630,0.5750039,0.5796898,0.5529177,0.5538192,0.5973319,0.5971525,0.6040112,0.5861979,0.5724093,0.5660896
1635,0.5710138,0.5758,0.5484663,0.5493187,0.5922536,0.5920399,0.5993893,0.5816881,0.5683916,0.5622362
1640,0.567251,0.5716584,0.5444535,0.5453918,0.5876022,0.5873019,0.5953754,0.5776313,0.5641913,0.5581598
1645,0.5641147,0.5685201,0.5409423,0.5419765,0.5834744,0.5831172,0.5916367,0.574054,0.5610114,0.5549142
1650,0.5614158,0.5660168,0.5382782,0.5392108,0.5801738,0.5798843,0.5887836,0.5711794,0.5586926,0.5525696
