Taxa,PC1,PC2,PC3,PC4,PC5
MOB072,-1.2846106,-6.3563495,8.812111,-2.014298,7.189502
MOB073,6.156513,-8.4432745,4.9983974,3.2116613,2.9345515
MOB074,1.9157064,-5.2361255,10.523348,3.011786,2.4626973
MOB075,-0.81321216,-4.6146913,5.7334924,5.6873207,-15.31076
MOB076,3.5775342,-6.062348,3.2720337,3.8279505,-16.868307
MOB077,1.209521,-7.198456,5.535533,6.323932,-15.873736
MOB078,7.271086,-7.917725,5.050909,6.8409586,-17.032642
MOB079,6.511171,-7.728159,3.5649292,7.832075,-14.599552
MOB080,-0.7688244,-7.025392,6.3412957,7.4711404,-14.519156
MOB081,0.8398796,-6.98485,4.423225,7.7531543,-14.173595
MOB082,6.8771696,-9.731855,4.3726025,9.061245,-16.246124
MOB083,-1.6326736,-3.244893,2.7768853,2.9755213,-13.002256
MOB084,-1.8868668,-4.3252974,2.7181787,3.595962,-13.425918
MOB085,5.0057683,-4.0254984,0.5297784,7.6685495,-14.355235
MOB086,4.931854,-10.829745,7.220955,-3.4306946,1.2639667
MOB087,10.005333,-11.899863,5.690191,2.265382,-0.289329
MOB088,7.1886015,-10.22304,3.6612594,1.0343927,-1.6902717
MOB089,4.3264165,-10.467875,5.6314864,-3.6121235,-0.101301715
MOB090,1.545796,-10.09857,5.722723,-0.7834095,1.4941343
MOB091,3.3041472,-10.724773,8.695714,-2.6886032,2.5918093
MOB092,8.709868,-11.442309,4.8677692,0.18725154,-2.4857922
MOB093,4.6200604,-9.920992,5.625553,-1.2624915,-1.7976598
MOB094,4.2677875,-11.733844,6.667896,0.16185167,2.9213758
MOB095,3.2430978,-9.068028,4.290232,-2.9363916,2.1560824
MOB096,10.415365,-10.8454895,2.9824812,0.09815736,-1.066292
MOB097,3.7502313,-8.615323,6.944876,0.6240461,2.5025272
MOB098,6.479727,-11.24115,3.3387012,0.13675949,-0.60927445
MOB099,5.7562537,-9.926167,2.9473264,-1.491375,0.946033
MOB100,2.890815,-10.59874,6.7509103,-3.6843488,3.552936
MOB101,4.3235745,-10.979265,6.444611,-5.938549,-0.95298976
MOB102,5.4083147,-9.926556,3.7383108,-1.4643146,-3.684278
MOB103,-0.6909645,-7.651788,7.5534716,-8.734408,-5.1562843
MOB104,-0.6035265,-7.3974004,7.233057,-7.336647,-3.575136
MOB105,-1.9527472,-6.496795,8.059215,-7.794294,-3.9014413
MOB106,-2.9878109,-7.042719,6.923644,-5.45244,-4.089569
MOB107,2.354811,-9.006159,6.526889,-4.9055257,0.9146595
MOB108,2.8958547,-9.10709,3.2168097,-2.9831283,-3.9681683
MOB109,5.6131845,-9.468304,4.6024375,-5.06606,-4.3327146
MOB110,3.0110404,-10.175775,4.037697,-2.1007848,-6.7930365
MOB111,2.0386164,-8.914776,5.00099,-8.123278,-4.3695626
MOB112,4.1030455,-7.1527367,3.3807087,-4.315727,-3.386956
MOB113,0.88450503,-8.372956,8.604833,-5.3760104,-2.7246828
MOB114,10.536672,-10.240394,-0.6149188,-1.0100938,-4.053286
MOB115,5.9024296,-9.453147,2.9066708,-4.2670083,-5.074198
MOB116,4.180367,-6.938497,5.548933,-6.473766,-5.0621724
MOB117,6.79099,-8.406519,1.784,-3.5778716,-5.157261
MOB118,2.9539618,-8.526509,5.985814,-4.5879455,-6.044885
MOB119,3.7291458,-8.222226,7.4063745,-2.222314,-1.524932
MOB120,9.8616905,-10.01258,0.093945086,-2.7446434,-3.870472
MOB121,3.779881,-9.295365,4.7072663,-6.012667,-2.4650028
MOB122,-1.3501259,-7.3476915,5.635992,-7.0017567,-6.4611235
MOB123,1.2414912,-7.936379,6.2658577,-7.306767,-5.237119
MOB124,-1.2195754,-6.670422,4.954586,-7.342667,-0.49531177
MOB125,3.9492383,-7.940199,-3.392743,1.2616115,-4.143209
MOB126,-3.858561,-7.6129065,-0.8239192,-4.4693303,-4.9926805
MOB127,6.840367,-10.455177,-4.1303773,-1.4550078,-4.243593
MOB128,1.0769291,-8.278769,-2.4880621,-1.5965234,-4.5104837
MOB129,-0.22496787,-8.042265,-2.5895061,0.036719725,-0.8712619
MOB130,-4.7280254,-5.558121,-1.2863194,-3.926236,-3.9508994
MOB131,6.0110855,-8.945414,-2.1561184,0.7902019,-7.1704254
MOB132,0.5434285,-7.0969534,-1.197188,-2.7910423,-7.260395
MOB133,-3.8764544,-5.789035,-1.4542845,-0.021016104,-1.3281585
MOB134,4.655325,-9.415356,0.35853356,-1.8784927,-6.4668283
MOB135,1.462786,-7.947933,-3.3682215,-1.2376834,-2.523216
MOB136,1.174511,-8.706913,-0.37072498,-6.3419404,-2.2301655
MOB137,10.600859,-11.088577,-5.092083,1.5258685,-4.284436
MOB138,0.6035542,-7.5642204,-2.1389475,0.64257956,-1.878709
MOB139,4.1236396,-7.670601,-3.2436068,1.1970153,-4.946299
MOB140,4.008802,-9.243527,-2.210845,-3.094688,-5.549858
MOB141,3.116933,-10.378874,-1.9714254,-10.822535,7.720364
MOB142,-2.103795,-8.121708,3.2956333,-11.886323,3.1029885
MOB143,0.17958277,-9.8107195,0.07812594,-9.900507,4.6675625
MOB144,-1.5004103,-9.410005,1.2854788,-9.35222,0.7758265
MOB145,5.9293494,-12.064978,-3.0920362,-12.300785,4.472602
MOB146,7.8976107,-12.933498,-6.809216,-11.998057,1.0555933
MOB147,0.8526114,-10.86743,1.402975,-14.391301,3.8775153
MOB148,2.6772156,-11.028102,-3.0190585,-10.720921,3.6297219
MOB149,5.276353,-12.4305315,-2.7872953,-13.729611,-1.1511292
MOB150,5.4013677,-12.955123,-1.8910465,-8.643725,7.9240303
MOB151,1.2033873,-10.086277,-0.019155592,-8.527038,3.1699328
MOB152,1.6677245,-8.956508,3.5668056,-9.896667,0.6981018
MOB153,3.4165857,-11.144761,-0.4816369,-8.563334,4.8381195
MOB154,-3.2763371,-7.3947473,7.155679,-11.371976,1.5191705
MOB155,7.263048,-13.109077,-4.614844,-10.785144,5.583141
MOB156,13.698318,-15.937812,-9.751381,-12.050828,3.4134276
MOB157,10.454309,-14.461088,-5.364005,-10.874837,1.1450757
MOB158,6.819489,-12.090431,-3.4404423,-11.774293,7.154954
MOB159,11.618502,-14.55026,-11.136471,-9.27964,7.6168265
MOB160,13.015561,-15.579763,-9.771636,-9.412713,0.64933884
MOB161,6.0593753,-12.43678,-6.686438,-10.3907795,5.0863867
MOB162,10.703769,-15.053842,-7.703134,-10.327751,0.88689697
MOB163,0.014181333,-11.374637,2.6177754,-9.361208,5.2260237
MOB164,2.386543,-13.327213,1.1060781,-9.578031,3.975714
MOB165,6.808418,-14.741247,-2.6256597,-11.766212,10.387921
MOB166,7.79704,-13.67792,1.3592205,-3.9186013,3.4482605
MOB167,2.5454535,-11.167683,1.2430524,-7.006167,9.194726
MOB168,5.259505,-13.081948,-3.0091736,-8.931295,11.582662
MOB169,2.8645005,-12.579696,-0.50441045,-10.287227,12.24799
MOB170,7.8407197,-14.840154,-1.7417517,-7.377372,7.580109
MOB171,14.1373625,-18.034254,-6.978294,-10.621369,7.1774106
MOB172,12.723806,-16.106155,-6.2183695,-8.592338,7.34754
MOB173,6.916563,-13.464111,-3.0655317,-7.4220495,10.652468
MOB174,8.113131,-13.906721,-4.414253,-12.095426,9.423065
MOB175,6.3608828,-13.489202,-6.0548067,-10.062895,6.2695246
MOB176,6.5338993,-11.525603,-9.340847,-8.291955,4.628152
MOB177,5.4040475,-13.978158,-1.5044909,-9.000221,3.2512002
MOB178,8.970927,-12.721665,-5.026979,-8.9352865,-1.1803424
MOB179,11.681762,-9.806124,-13.544597,-4.8424587,-0.6706276
MOB180,15.5337305,-13.643501,-14.016802,-5.556407,3.813248
MOB181,12.288452,-14.511924,-9.745653,-8.35752,7.488246
MOB182,9.528551,-13.245696,-4.556673,-7.7742734,-0.26208
MOB183,9.724412,-13.782023,-8.564707,-8.738649,0.5973058
MOB184,11.692994,-14.0788965,-8.130468,-7.7890387,-0.78077936
MOB185,4.5181713,-11.701889,-1.4469218,-11.429097,3.1400394
MOB186,12.641103,-13.713025,-9.822037,-5.9935637,3.6930985
MOB187,6.5697007,-9.526847,-5.200559,-5.893295,0.81533474
MOB188,11.598556,-13.920894,-8.745836,-9.399238,5.131853
MOB189,11.692039,-17.444145,-8.2952585,-10.958057,6.30899
MOB190,8.337139,-13.861367,-10.913009,-8.83776,0.4793993
MOB191,9.24106,-12.824382,-9.704991,-8.060763,2.2842867
MOB192,6.9124007,-14.779007,-4.7187257,-8.465511,6.6657066
MOB193,8.848262,-14.211648,-5.0269527,-8.4446,6.1424403
MOB194,3.166659,-12.716075,-3.231758,-6.973416,10.441279
MOB195,2.0932932,-12.062383,-1.6321539,-9.158565,7.44164
MOB196,7.4902883,-14.918829,-4.6486845,-8.923849,10.423716
MOB197,8.27553,-15.333952,-7.094517,-9.496948,7.917876
MOB198,7.342601,-15.208713,-4.984093,-7.1187773,9.781878
MOB199,6.2061462,-14.18427,-4.6285276,-6.5098953,11.324854
MOB200,7.0811577,-14.097646,-6.704319,-7.982409,10.034309
MOB201,8.240406,-12.267412,-5.251443,-9.366862,2.8244383
MOB202,6.8793736,-12.565839,-5.7794957,-10.980943,2.5369241
MOB203,11.373779,-15.84007,-7.4497705,-10.384661,0.7756506
MOB204,2.0306818,-11.876601,-1.295349,-10.5220995,2.2809408
MOB205,4.916025,-14.287423,-2.4238486,-10.340525,1.7112018
MOB206,4.787361,-13.14739,-0.3293175,-8.853754,4.0751963
MOB207,7.0448446,-12.114195,-3.6355906,-8.045842,9.486858
MOB208,7.009043,-13.331893,-5.3793545,-8.860068,5.06679
MOB209,7.8539467,-14.699769,-7.597267,-8.892873,7.2632203
MOB210,6.235662,-12.492149,-3.8134654,-9.662988,6.3224125
MOB211,2.8816104,-12.227928,-3.0040457,-11.137684,8.026258
MOB212,6.120288,-12.657445,-2.2343395,-10.327777,7.0311494
MOB213,6.572031,-12.904304,-4.114476,-8.451435,5.1949434
MOB214,3.8866112,-12.88577,-3.646772,-8.48578,7.006622
MOB215,2.9426935,-11.354693,0.6261694,-8.923528,10.150955
MOB216,7.6817765,-14.31325,-3.7081811,-9.898569,3.4233723
MOB217,2.7534149,-12.223091,-0.61405486,-9.642661,7.9196544
MOB218,3.7464867,-12.760845,0.33635804,-9.585176,7.8175683
MOB219,12.640379,-14.770725,-15.955453,-9.136989,3.9954317
MOB220,4.8791046,-11.995851,-13.397775,-7.9299836,3.5415514
MOB221,7.891082,-11.4398155,-13.578401,-6.3943076,-0.43164524
MOB222,7.6267853,-11.272495,-14.529756,-5.985011,1.351581
MOB223,2.994639,-8.757202,-14.189981,-7.658676,0.41176644
MOB224,4.110691,-9.48987,-13.885428,-5.7120123,-3.818346
MOB225,-0.4330826,-7.3796015,-13.957779,-8.365556,0.2651186
MOB226,-1.4107075,-6.7850633,-11.085825,-6.4672837,-1.32684
MOB227,7.7773776,-11.560576,-15.584717,-7.852341,0.108338945
MOB228,-0.5219373,-6.369614,-13.58736,-6.217363,0.0032359485
MOB229,-0.30874258,-7.328055,-13.163145,-6.3903294,-0.012034263
MOB230,-0.34600642,-5.894043,-12.002186,-5.961439,-3.640544
MOB231,7.0143886,-11.276006,-16.336504,-7.5791397,-1.9082003
MOB232,7.0591345,-9.7441635,-13.96646,-4.8646975,-3.4498756
MOB233,3.363462,-9.161918,-12.119581,-6.64237,-1.2656484
MOB234,3.2858071,-12.6172285,11.381779,-0.25855875,-7.140336
MOB235,7.4585147,-14.292991,-16.530468,-8.422221,2.1033013
MOB236,8.975087,-14.02428,-17.855639,-7.7780447,2.467611
MOB237,5.2198997,-12.041313,-13.768556,-7.5666227,4.5006533
MOB239,2.8471794,-6.9150805,-14.5915,-6.088894,-1.7377357
MOB240,11.182301,-0.52446645,-6.3503013,-0.7238662,-2.195418
MOB241,7.658887,-11.453533,-16.199541,-7.37632,0.6422099
MOB242,10.37137,-14.127915,-15.590377,-7.5751886,1.7349142
MOB243,11.558879,-14.842482,-15.977286,-7.1864533,1.3047607
MOB244,4.6472535,-10.615089,-13.398061,-8.877536,-3.9868455
MOB245,6.2192025,-12.316615,-14.024606,-10.095032,-5.805748
MOB246,4.942358,-10.053523,-14.964225,-8.59767,-4.743
MOB247,10.070054,-10.651642,-14.41309,-7.1268997,-2.2370672
MOB248,8.59198,-10.362501,-14.984892,-6.481516,-2.509817
MOB249,10.501509,-13.017251,-14.858633,-5.9862294,-1.9547504
MOB250,7.6773825,-10.739569,-15.242341,-4.7356706,-0.6796917
MOB251,7.189168,-7.8830934,-13.358349,-7.614095,-7.3736544
MOB252,3.6086426,-5.853545,-11.971935,-6.5304837,-7.658288
MOB253,4.4604664,-7.976266,-12.649254,-8.78759,-7.6600146
MOB254,9.2874155,-10.667057,-13.196256,-8.769547,-7.323719
MOB255,8.016474,-9.628181,-12.345026,-9.769048,-6.1367946
MOB256,10.596184,-12.00074,-15.20037,-9.095192,-1.5238079
MOB257,9.477354,-11.157849,-15.405282,-8.7640085,-1.2112396
MOB258,9.241557,-10.168002,-14.675744,-7.5520678,-1.2812841
MOB259,3.7748828,-7.4085927,-12.8774605,-7.813084,-6.8919935
MOB260,9.3366585,0.089587346,-6.952357,-5.265733,-5.8605614
MOB261,9.217946,-9.763553,-15.7944565,-7.6089272,-2.905305
MOB262,7.0388527,-10.197179,-16.44816,-7.669758,-2.5178285
MOB263,11.678732,-14.97952,-13.622141,-8.220657,-0.063609876
MOB264,10.6228075,-12.931456,-13.916822,-7.788661,-3.266788
MOB265,11.721045,-11.3288765,-14.048974,-8.261543,-3.4633706
MOB266,6.429904,-10.206096,-1.2085963,-5.966419,12.286544
MOB267,2.5544963,-9.268343,0.6996846,-6.1289325,9.16596
MOB268,1.6254805,-8.909909,3.6822765,-6.8997207,15.497601
MOB269,3.9882793,-10.793747,1.4091469,-5.42435,11.801152
MOB270,9.784984,-10.691623,-3.7627852,-2.89268,11.355726
MOB271,1.8184965,-9.711254,3.4787483,-5.605778,12.017388
MOB272,6.1034575,-10.265728,1.0263971,-4.679753,11.858372
MOB273,3.6430528,-8.482941,1.2742676,-4.047702,10.53049
MOB274,10.509354,-12.9588785,-2.6449409,-6.98139,7.4658766
MOB275,5.3676057,-11.388713,3.863638,-2.3534675,0.039646383
MOB276,9.449971,-7.6999893,-12.074796,-3.6307604,-2.1259232
MOB277,10.977465,-8.803198,-12.6994,-4.6963882,-0.7875912
MOB278,9.530973,-12.827089,-8.866454,-6.2962546,0.671004
MOB279,11.312657,-11.738853,-13.7139,-3.2573013,0.5307639
MOB280,8.816124,-10.996533,-14.680902,-4.3925495,-1.3931317
MOB281,9.280267,-10.816427,-13.695648,-6.286821,0.27603543
MOB282,10.973538,-11.021661,-14.114982,-3.6666582,1.4757463
MOB283,7.6773443,-7.2244005,-6.160896,-0.79552656,5.720354
MOB284,10.146465,-11.548577,-5.9697943,-7.8525443,6.2452817
MOB285,4.9995656,-7.8450427,-0.5833871,-1.2022139,8.027302
MOB286,8.058982,-9.378333,-4.10352,-7.190878,6.5708256
MOB287,8.431626,-12.379054,-14.039961,-8.112852,0.47377786
MOB288,2.2408419,-11.308505,3.000226,-5.6539445,13.577728
MOB289,5.779565,-12.042086,1.3661429,-2.8229225,12.696036
MOB290,5.3657517,-12.150928,1.1798788,-2.0923913,11.132322
MOB291,5.9048615,-10.143128,4.4374833,-3.1371589,9.7861805
MOB292,2.9210773,-11.019918,5.1935663,-1.9382371,11.17725
MOB293,7.63992,-10.369237,2.2065506,-2.282238,11.950648
MOB294,7.7697635,-12.796237,-0.5076024,-4.2868276,10.021305
MOB295,1.5153382,-10.245549,3.8899155,-4.061412,11.683412
MOB296,9.343688,-12.083963,-2.618702,0.23204418,12.6971855
MOB297,4.9319687,-10.396454,3.0920556,-1.2148279,8.9050045
MOB298,5.7030582,-10.026307,3.227598,-2.4281802,11.950279
MOB299,8.212546,-9.478384,0.7268262,3.7269912,9.1671715
MOB300,8.830741,-11.574172,-1.735669,3.0057752,7.7173853
MOB301,6.40779,-9.822819,1.2898272,1.483688,7.693521
MOB302,8.904217,-10.129737,-1.842304,3.0237687,9.092184
MOB303,7.76248,-12.129835,-2.8261762,-2.9323924,7.9217515
MOB304,10.8169985,-12.681081,-1.7057503,-0.39573476,9.391058
MOB305,2.4755237,-8.073718,3.113696,-2.7587862,5.3656797
MOB306,6.499159,-10.073415,2.0311508,-1.1135429,3.6287186
MOB307,10.333712,-0.9863431,2.4220674,1.7337492,1.7863504
MOB308,6.266127,-10.863186,0.12763223,0.4819496,5.5952086
MOB309,5.7654796,-12.012369,0.9507724,-1.3628807,9.169656
MOB310,6.4401245,-10.8452,2.006808,-3.2349782,7.3481293
MOB311,7.9441686,-11.623476,-0.43197662,-3.575868,5.554391
MOB312,5.865138,-10.622462,0.19374074,-1.7203872,6.4758067
MOB313,0.5633001,-9.592132,1.0157717,-4.214152,11.917613
MOB314,3.5549314,-8.7036,2.1418703,-0.18029918,5.204562
MOB315,-0.10114347,-7.777944,4.48199,-5.6209955,6.8069477
MOB316,-2.169143,-6.130388,6.434462,-3.230147,7.9376693
MOB317,3.4682086,-9.930396,-2.185833,-3.5679448,10.477459
MOB318,21.18187,29.280725,8.283151,-7.395201,-1.4962448
MOB319,9.291544,-0.6675464,-8.804681,6.209288,3.014718
MOB320,19.594334,22.351744,4.172924,-1.6604205,-1.4556363
MOB321,18.23105,22.95486,3.482846,-4.423068,-0.6639196
MOB322,14.093361,-9.000535,5.76728,15.846808,-8.492453
MOB323,10.238465,1.0092444,-6.944602,6.6116443,0.69702744
MOB324,13.171926,-7.7028956,11.333441,24.064358,-9.771364
MOB325,12.146798,9.862789,-3.7644405,2.6342795,1.7387711
MOB326,12.993341,-7.6782384,9.199862,22.001202,-9.025726
MOB327,21.183847,29.285776,8.284079,-7.3970723,-1.497534
MOB328,15.837571,-15.750898,-14.756679,-5.4200263,1.0640618
MOB329,18.483223,24.058287,0.8004748,-5.6192985,2.0304255
MOB330,14.331491,-9.344187,-13.827227,-2.1085615,4.1942916
MOB331,9.243764,-1.7422074,-7.257939,3.5548868,1.151015
MOB332,13.051269,-5.066392,-2.7868168,11.967173,0.5725755
MOB333,15.169156,6.380257,-0.016452728,7.967092,-0.95665735
MOB334,16.698633,19.22543,-5.1285706,-2.0346394,3.4238951
MOB335,17.188759,20.55661,3.2761774,-4.140313,0.020765753
MOB336,11.077572,4.9384313,-5.17945,3.612138,1.6797153
MOB337,11.588252,-7.151273,-0.75974005,10.579824,-3.3002503
MOB338,11.775475,-6.3235197,2.3199406,13.717067,-5.1916733
MOB339,19.452326,25.059937,-3.6777987,-5.88719,3.9011312
MOB340,10.476882,0.72630084,-8.195982,7.2792645,2.758514
MOB341,13.232451,-7.8034163,10.992147,23.666311,-9.503063
MOB342,15.7928095,15.137723,0.007807033,-0.58439445,2.2621286
MOB343,13.359967,13.431448,-3.4066515,-0.16598195,2.374536
MOB344,8.855629,0.2806244,-1.4391434,9.970578,-2.0226886
MOB345,9.60018,3.6156394,-4.6506324,4.232432,0.97716033
MOB346,13.105024,-7.6642904,8.618189,21.31206,-8.727027
MOB347,12.840035,-4.011065,-0.33584878,14.377375,-0.85629797
MOB348,11.775433,7.294858,-3.9422905,2.988228,0.873545
MOB349,13.262498,-7.710008,-7.9405704,5.615886,4.674179
MOB350,19.28379,25.100971,6.268114,-5.8895745,-1.2291899
MOB351,9.586023,2.6444368,-4.848559,6.138558,1.6439192
MOB352,13.070802,-11.030948,-3.5942922,8.504592,-3.6882217
MOB353,13.984706,-11.713174,-4.3063645,5.8577623,-3.9975553
MOB354,13.043518,-6.889135,7.4384108,19.984314,-7.207121
MOB355,13.775246,-9.615458,8.639861,20.623617,-9.75606
MOB356,14.058929,-9.439726,9.138965,19.532957,-9.892195
MOB357,18.006784,23.35838,-1.5604929,-4.3314347,1.5680403
MOB358,19.76198,26.812042,2.4337032,-5.5704656,-0.024879845
MOB359,16.58734,-14.391747,1.0378777,11.549994,-7.0223613
MOB360,14.275039,-11.454458,-1.3701215,8.897939,-3.918864
MOB361,16.389389,-13.72246,-2.9337351,8.698407,-4.2445126
MOB362,18.775635,24.75199,0.10032911,-5.188528,1.0896026
MOB363,14.810821,-11.81802,2.039389,13.559007,-5.256015
MOB364,18.13639,24.356018,-0.87422234,-4.2302165,0.8687947
MOB365,18.787956,22.290586,-2.8687668,-3.6788116,3.334339
MOB366,16.907362,18.201733,-4.599282,-2.2947538,3.2006016
MOB367,13.585254,-10.512145,-3.2487276,7.1700764,-4.172091
MOB368,17.109041,0.3633512,-6.565537,5.077575,5.8437376
MOB369,16.278791,6.671408,-9.188208,0.8797002,5.070387
MOB370,16.852089,2.347419,-8.426182,1.4608533,5.880258
MOB371,17.465826,-15.181146,-9.231486,4.5966973,4.9111466
MOB372,16.814417,-11.980442,-6.6812053,5.8481507,3.9340372
MOB373,18.462654,-17.829805,-12.091873,-1.1270238,2.6959972
MOB374,19.587563,-16.326498,-9.706736,1.0240111,4.84716
MOB375,19.593561,25.445942,0.7976712,-6.310454,1.8352627
MOB376,18.964247,26.141502,2.1031816,-5.211396,0.20097639
MOB377,17.835415,11.859327,10.48999,4.858814,-5.9987197
MOB378,19.106897,24.226793,1.4480458,-4.9302673,0.32411534
MOB379,19.343197,13.878966,0.6183976,-7.083144,-1.3932405
MOB380,18.285097,22.243528,-1.918788,-4.1240444,1.8942467
MOB381,19.061342,21.793362,-2.8861895,-2.5061355,2.2778206
MOB382,19.279886,26.310741,2.0717177,-5.1870303,0.3413131
MOB383,14.213739,-9.108017,7.5522833,18.694334,-8.362363
MOB384,13.742732,-9.427794,10.820351,20.974735,-10.416447
MOB385,12.949203,-6.901697,7.5056458,20.633354,-7.9381266
MOB386,14.290143,-9.104538,10.301089,20.815395,-11.29433
MOB387,13.6943035,-11.352147,-4.148462,8.56841,-2.9723375
MOB388,17.38596,-5.4116607,-11.203152,-4.6508636,0.13023561
MOB389,16.872889,-13.159307,-10.764002,-0.5278731,4.57615
MOB390,17.108164,20.218704,-4.300158,-3.216904,2.8096464
MOB391,14.874745,-12.30011,-6.8856654,2.7196152,-3.0154283
MOB392,15.825478,-8.049127,1.2682822,11.533203,-1.959999
MOB393,16.188204,3.7237592,-1.4761417,7.319918,-1.6604966
MOB394,15.235096,4.0352163,-2.3716412,8.417137,-1.4614904
MOB395,15.112328,-12.840097,-1.667623,9.836349,-6.06323
MOB396,16.795498,6.9157615,6.515381,4.9795394,-6.1486506
MOB397,17.070942,16.90282,5.006278,0.13164428,-2.49338
MOB398,17.54354,-14.200949,-8.046799,3.8449435,2.4618475
MOB399,16.505386,-14.965441,-12.069723,-1.8193748,4.3026853
MOB400,18.559599,11.458631,8.316849,4.939006,-4.876833
MOB401,18.293358,12.629003,5.9591937,2.2136154,-3.9226916
MOB402,16.699314,-2.4239008,-11.468458,-4.768548,2.9807165
MOB403,15.294698,2.741679,-10.838327,-2.9544015,1.8824171
