PC,eigenvalue,proportion of total,cumulative proportion
279,0.8096,5.3269E-4,0.85895
280,0.80535,5.2989E-4,0.85948
281,0.8013,5.2723E-4,0.86
282,0.79677,5.2424E-4,0.86053
283,0.79108,5.205E-4,0.86105
284,0.78768,5.1826E-4,0.86157
285,0.78375,5.1568E-4,0.86208
286,0.78346,5.1549E-4,0.8626
287,0.78155,5.1423E-4,0.86311
288,0.77498,5.0991E-4,0.86362
289,0.77367,5.0905E-4,0.86413
290,0.76789,5.0524E-4,0.86464
291,0.76702,5.0467E-4,0.86514
292,0.76387,5.026E-4,0.86564
293,0.76237,5.0161E-4,0.86614
294,0.75876,4.9924E-4,0.86664
295,0.75488,4.9669E-4,0.86714
296,0.75069,4.9392E-4,0.86763
297,0.74603,4.9086E-4,0.86812
298,0.74433,4.8974E-4,0.86861
299,0.7423,4.8841E-4,0.8691
300,0.73701,4.8492E-4,0.86959
301,0.7338,4.8282E-4,0.87007
302,0.73359,4.8268E-4,0.87055
303,0.72933,4.7987E-4,0.87103
304,0.72727,4.7852E-4,0.87151
305,0.71867,4.7286E-4,0.87198
306,0.71822,4.7257E-4,0.87246
307,0.70941,4.6676E-4,0.87292
308,0.70759,4.6557E-4,0.87339
309,0.70564,4.6429E-4,0.87385
310,0.70406,4.6324E-4,0.87432
311,0.70298,4.6254E-4,0.87478
312,0.69857,4.5964E-4,0.87524
313,0.6971,4.5867E-4,0.8757
314,0.69621,4.5808E-4,0.87616
315,0.69142,4.5493E-4,0.87661
316,0.68936,4.5357E-4,0.87706
317,0.68772,4.525E-4,0.87752
318,0.68605,4.514E-4,0.87797
319,0.68402,4.5006E-4,0.87842
320,0.67975,4.4725E-4,0.87887
321,0.67147,4.418E-4,0.87931
322,0.67049,4.4116E-4,0.87975
323,0.6683,4.3972E-4,0.88019
324,0.66568,4.38E-4,0.88063
325,0.66286,4.3614E-4,0.88106
326,0.65921,4.3374E-4,0.8815
327,0.65864,4.3336E-4,0.88193
328,0.65605,4.3166E-4,0.88236
329,0.65203,4.2902E-4,0.88279
330,0.65104,4.2836E-4,0.88322
331,0.64896,4.2699E-4,0.88365
332,0.64804,4.2639E-4,0.88407
333,0.64557,4.2476E-4,0.8845
334,0.63863,4.202E-4,0.88492
335,0.635,4.178E-4,0.88533
336,0.6339,4.1709E-4,0.88575
337,0.63054,4.1487E-4,0.88617
338,0.62898,4.1385E-4,0.88658
339,0.62634,4.1211E-4,0.88699
340,0.62393,4.1053E-4,0.8874
341,0.6186,4.0702E-4,0.88781
342,0.61835,4.0685E-4,0.88822
343,0.61606,4.0535E-4,0.88862
344,0.61442,4.0427E-4,0.88903
345,0.6084,4.0031E-4,0.88943
346,0.60601,3.9873E-4,0.88983
347,0.60198,3.9608E-4,0.89022
348,0.59998,3.9477E-4,0.89062
349,0.59742,3.9308E-4,0.89101
350,0.5963,3.9235E-4,0.8914
351,0.59418,3.9095E-4,0.89179
352,0.59218,3.8964E-4,0.89218
353,0.58819,3.8701E-4,0.89257
354,0.5863,3.8577E-4,0.89296
355,0.5823,3.8313E-4,0.89334
356,0.57922,3.811E-4,0.89372
357,0.5784,3.8057E-4,0.8941
358,0.57406,3.7771E-4,0.89448
359,0.57364,3.7744E-4,0.89486
360,0.57285,3.7691E-4,0.89523
361,0.56887,3.7429E-4,0.89561
362,0.56684,3.7296E-4,0.89598
363,0.56576,3.7225E-4,0.89635
364,0.56118,3.6924E-4,0.89672
365,0.5593,3.68E-4,0.89709
366,0.5563,3.6603E-4,0.89745
367,0.55557,3.6555E-4,0.89782
368,0.55345,3.6415E-4,0.89818
369,0.55106,3.6258E-4,0.89855
370,0.55026,3.6205E-4,0.89891
371,0.54837,3.6081E-4,0.89927
372,0.54416,3.5804E-4,0.89963
373,0.53964,3.5506E-4,0.89998
374,0.5392,3.5477E-4,0.90034
375,0.53701,3.5334E-4,0.90069
376,0.53385,3.5126E-4,0.90104
377,0.53189,3.4997E-4,0.90139
378,0.53034,3.4895E-4,0.90174
379,0.52874,3.4789E-4,0.90209
380,0.52713,3.4683E-4,0.90244
381,0.52592,3.4603E-4,0.90278
382,0.5251,3.455E-4,0.90313
383,0.52072,3.4261E-4,0.90347
384,0.51719,3.4029E-4,0.90381
385,0.51653,3.3986E-4,0.90415
386,0.51401,3.382E-4,0.90449
387,0.51131,3.3642E-4,0.90483
388,0.51185,3.3678E-4,0.90516
389,0.50787,3.3416E-4,0.9055
390,0.50621,3.3307E-4,0.90583
391,0.50311,3.3103E-4,0.90616
392,0.50207,3.3034E-4,0.90649
393,0.49795,3.2763E-4,0.90682
394,0.49701,3.2702E-4,0.90715
395,0.49449,3.2536E-4,0.90747
396,0.49379,3.249E-4,0.9078
397,0.49234,3.2394E-4,0.90812
398,0.49023,3.2255E-4,0.90844
399,0.48693,3.2038E-4,0.90876
400,0.48554,3.1947E-4,0.90908
401,0.48316,3.179E-4,0.9094
402,0.48165,3.1691E-4,0.90972
403,0.48187,3.1705E-4,0.91003
404,0.4804,3.1608E-4,0.91035
405,0.47747,3.1416E-4,0.91066
406,0.47494,3.1249E-4,0.91098
407,0.47194,3.1052E-4,0.91129
408,0.47053,3.0959E-4,0.9116
409,0.46807,3.0797E-4,0.9119
410,0.46487,3.0587E-4,0.91221
411,0.46378,3.0515E-4,0.91252
412,0.46257,3.0435E-4,0.91282
413,0.46031,3.0287E-4,0.91312
414,0.45866,3.0178E-4,0.91342
415,0.45722,3.0083E-4,0.91373
416,0.45681,3.0056E-4,0.91403
417,0.45399,2.9871E-4,0.91432
418,0.45277,2.9791E-4,0.91462
419,0.45223,2.9755E-4,0.91492
420,0.45035,2.9632E-4,0.91522
421,0.44684,2.94E-4,0.91551
422,0.44463,2.9255E-4,0.9158
423,0.44156,2.9053E-4,0.91609
424,0.44007,2.8955E-4,0.91638
425,0.4388,2.8871E-4,0.91667
426,0.43696,2.8751E-4,0.91696
427,0.4345,2.8589E-4,0.91724
428,0.43392,2.855E-4,0.91753
429,0.43294,2.8486E-4,0.91782
430,0.42979,2.8279E-4,0.9181
431,0.42869,2.8207E-4,0.91838
432,0.42595,2.8026E-4,0.91866
433,0.42573,2.8011E-4,0.91894
434,0.42497,2.7962E-4,0.91922
435,0.42411,2.7905E-4,0.9195
436,0.42211,2.7773E-4,0.91978
437,0.42139,2.7726E-4,0.92005
438,0.41884,2.7558E-4,0.92033
439,0.41772,2.7484E-4,0.9206
440,0.41588,2.7363E-4,0.92088
441,0.41371,2.7221E-4,0.92115
442,0.41258,2.7147E-4,0.92142
443,0.41117,2.7054E-4,0.92169
444,0.40843,2.6873E-4,0.92196
445,0.40704,2.6782E-4,0.92223
446,0.40636,2.6737E-4,0.9225
447,0.40458,2.662E-4,0.92276
448,0.40343,2.6544E-4,0.92303
449,0.40202,2.6452E-4,0.92329
450,0.40039,2.6344E-4,0.92356
451,0.3996,2.6292E-4,0.92382
452,0.39886,2.6244E-4,0.92408
453,0.3954,2.6016E-4,0.92434
454,0.39491,2.5984E-4,0.9246
455,0.3938,2.591E-4,0.92486
456,0.39091,2.572E-4,0.92512
457,0.38984,2.565E-4,0.92537
458,0.38896,2.5592E-4,0.92563
459,0.38612,2.5405E-4,0.92588
460,0.38559,2.537E-4,0.92614
461,0.38412,2.5274E-4,0.92639
462,0.38272,2.5182E-4,0.92664
463,0.38161,2.5109E-4,0.92689
464,0.38117,2.508E-4,0.92714
465,0.3779,2.4864E-4,0.92739
466,0.37572,2.4721E-4,0.92764
467,0.3751,2.468E-4,0.92789
468,0.3727,2.4522E-4,0.92813
469,0.37173,2.4458E-4,0.92838
470,0.37072,2.4392E-4,0.92862
471,0.36887,2.427E-4,0.92886
472,0.36792,2.4208E-4,0.92911
473,0.36682,2.4136E-4,0.92935
474,0.3658,2.4068E-4,0.92959
475,0.36479,2.4002E-4,0.92983
476,0.36317,2.3895E-4,0.93007
477,0.36167,2.3796E-4,0.9303
478,0.36017,2.3698E-4,0.93054
479,0.3599,2.368E-4,0.93078
480,0.35856,2.3592E-4,0.93101
481,0.35734,2.3512E-4,0.93125
482,0.35409,2.3298E-4,0.93148
483,0.3537,2.3272E-4,0.93171
484,0.35211,2.3168E-4,0.93195
485,0.35114,2.3104E-4,0.93218
486,0.34941,2.299E-4,0.93241
487,0.34823,2.2912E-4,0.93264
488,0.34727,2.2849E-4,0.93287
489,0.34537,2.2724E-4,0.93309
490,0.3449,2.2693E-4,0.93332
491,0.34319,2.2581E-4,0.93355
492,0.34188,2.2494E-4,0.93377
493,0.3411,2.2443E-4,0.93399
494,0.34095,2.2434E-4,0.93422
495,0.33864,2.2281E-4,0.93444
496,0.33787,2.2231E-4,0.93466
497,0.337,2.2173E-4,0.93489
498,0.33617,2.2119E-4,0.93511
499,0.33503,2.2044E-4,0.93533
500,0.33453,2.2011E-4,0.93555
501,0.33286,2.1901E-4,0.93577
502,0.33221,2.1858E-4,0.93599
503,0.32969,2.1692E-4,0.9362
504,0.3288,2.1634E-4,0.93642
505,0.3274,2.1542E-4,0.93663
506,0.32686,2.1506E-4,0.93685
507,0.32451,2.1352E-4,0.93706
508,0.32371,2.1299E-4,0.93728
509,0.3233,2.1272E-4,0.93749
510,0.32172,2.1168E-4,0.9377
511,0.3209,2.1114E-4,0.93791
512,0.31925,2.1006E-4,0.93812
513,0.31815,2.0933E-4,0.93833
514,0.31639,2.0818E-4,0.93854
515,0.31553,2.0761E-4,0.93875
516,0.31454,2.0696E-4,0.93895
517,0.31409,2.0666E-4,0.93916
518,0.31364,2.0637E-4,0.93937
519,0.31216,2.0539E-4,0.93957
520,0.31094,2.0459E-4,0.93978
521,0.31067,2.0441E-4,0.93998
522,0.30852,2.03E-4,0.94018
523,0.30776,2.025E-4,0.94039
524,0.30647,2.0165E-4,0.94059
525,0.30558,2.0106E-4,0.94079
526,0.3039,1.9996E-4,0.94099
527,0.30257,1.9908E-4,0.94119
528,0.30224,1.9886E-4,0.94139
529,0.3008,1.9791E-4,0.94158
530,0.30008,1.9744E-4,0.94178
531,0.29965,1.9716E-4,0.94198
532,0.29888,1.9665E-4,0.94218
533,0.29827,1.9625E-4,0.94237
534,0.29739,1.9567E-4,0.94257
535,0.29639,1.9501E-4,0.94276
536,0.29427,1.9362E-4,0.94296
537,0.2927,1.9259E-4,0.94315
538,0.2922,1.9226E-4,0.94334
539,0.29123,1.9162E-4,0.94353
540,0.29068,1.9126E-4,0.94372
541,0.28907,1.902E-4,0.94391
542,0.28855,1.8986E-4,0.9441
543,0.2875,1.8916E-4,0.94429
544,0.28631,1.8839E-4,0.94448
545,0.28537,1.8776E-4,0.94467
546,0.28447,1.8717E-4,0.94486
547,0.28395,1.8683E-4,0.94504
548,0.28278,1.8606E-4,0.94523
549,0.28228,1.8573E-4,0.94542
550,0.28112,1.8497E-4,0.9456
551,0.2799,1.8417E-4,0.94578
552,0.27917,1.8369E-4,0.94597
553,0.27807,1.8296E-4,0.94615
554,0.27709,1.8232E-4,0.94633
555,0.2764,1.8186E-4,0.94652
556,0.27503,1.8096E-4,0.9467
557,0.27383,1.8017E-4,0.94688
558,0.27325,1.7979E-4,0.94706
559,0.27186,1.7888E-4,0.94723
560,0.27112,1.7839E-4,0.94741
561,0.27025,1.7782E-4,0.94759
562,0.26938,1.7724E-4,0.94777
563,0.26905,1.7703E-4,0.94795
564,0.26832,1.7655E-4,0.94812
565,0.26687,1.7559E-4,0.9483
566,0.26604,1.7504E-4,0.94847
567,0.26485,1.7426E-4,0.94865
568,0.26397,1.7369E-4,0.94882
569,0.26327,1.7322E-4,0.94899
570,0.26291,1.7298E-4,0.94917
571,0.26074,1.7156E-4,0.94934
572,0.26077,1.7158E-4,0.94951
573,0.25961,1.7082E-4,0.94968
574,0.2594,1.7068E-4,0.94985
575,0.25769,1.6955E-4,0.95002
576,0.25702,1.6911E-4,0.95019
577,0.25626,1.6861E-4,0.95036
578,0.25555,1.6815E-4,0.95053
579,0.25493,1.6773E-4,0.95069
580,0.25358,1.6685E-4,0.95086
581,0.25256,1.6618E-4,0.95103
582,0.25224,1.6596E-4,0.95119
583,0.25105,1.6518E-4,0.95136
584,0.25096,1.6512E-4,0.95152
585,0.24999,1.6448E-4,0.95169
586,0.24904,1.6386E-4,0.95185
587,0.24839,1.6343E-4,0.95202
588,0.24813,1.6326E-4,0.95218
589,0.24674,1.6235E-4,0.95234
590,0.24665,1.6229E-4,0.9525
591,0.24523,1.6135E-4,0.95266
592,0.24471,1.6101E-4,0.95283
593,0.24442,1.6082E-4,0.95299
594,0.24287,1.598E-4,0.95315
595,0.24229,1.5942E-4,0.95331
596,0.24156,1.5894E-4,0.95346
597,0.24062,1.5832E-4,0.95362
598,0.23991,1.5785E-4,0.95378
599,0.23936,1.5749E-4,0.95394
600,0.23927,1.5743E-4,0.9541
601,0.23762,1.5635E-4,0.95425
602,0.23737,1.5618E-4,0.95441
603,0.23655,1.5564E-4,0.95456
604,0.23535,1.5485E-4,0.95472
605,0.23478,1.5447E-4,0.95487
606,0.23306,1.5334E-4,0.95503
607,0.23272,1.5312E-4,0.95518
608,0.23217,1.5276E-4,0.95533
609,0.23138,1.5224E-4,0.95548
610,0.23022,1.5147E-4,0.95564
611,0.22983,1.5122E-4,0.95579
612,0.22935,1.509E-4,0.95594
613,0.22875,1.5051E-4,0.95609
614,0.22821,1.5016E-4,0.95624
615,0.22695,1.4933E-4,0.95639
616,0.22586,1.4861E-4,0.95654
617,0.22562,1.4845E-4,0.95669
618,0.22496,1.4801E-4,0.95683
619,0.22492,1.4799E-4,0.95698
620,0.22356,1.4709E-4,0.95713
621,0.22279,1.4659E-4,0.95728
622,0.22225,1.4623E-4,0.95742
623,0.22107,1.4545E-4,0.95757
624,0.22112,1.4549E-4,0.95771
625,0.21993,1.447E-4,0.95786
626,0.21947,1.444E-4,0.958
627,0.21846,1.4374E-4,0.95815
628,0.21701,1.4278E-4,0.95829
629,0.21601,1.4213E-4,0.95843
630,0.21582,1.42E-4,0.95857
631,0.21558,1.4185E-4,0.95871
632,0.21501,1.4147E-4,0.95886
633,0.21452,1.4115E-4,0.959
634,0.21311,1.4022E-4,0.95914
635,0.21257,1.3987E-4,0.95928
636,0.21191,1.3943E-4,0.95942
637,0.21152,1.3917E-4,0.95956
638,0.21107,1.3888E-4,0.95969
639,0.21051,1.3851E-4,0.95983
640,0.20971,1.3798E-4,0.95997
641,0.20908,1.3757E-4,0.96011
642,0.20828,1.3704E-4,0.96025
643,0.20764,1.3662E-4,0.96038
644,0.20714,1.3629E-4,0.96052
645,0.20627,1.3572E-4,0.96065
646,0.20602,1.3555E-4,0.96079
647,0.20558,1.3527E-4,0.96092
648,0.20488,1.348E-4,0.96106
649,0.20405,1.3426E-4,0.96119
650,0.20383,1.3411E-4,0.96133
651,0.20354,1.3393E-4,0.96146
652,0.20246,1.3321E-4,0.96159
653,0.20096,1.3223E-4,0.96173
654,0.20079,1.3212E-4,0.96186
655,0.20022,1.3174E-4,0.96199
656,0.19924,1.3109E-4,0.96212
657,0.19892,1.3088E-4,0.96225
658,0.19805,1.3031E-4,0.96238
659,0.19725,1.2978E-4,0.96251
660,0.19701,1.2962E-4,0.96264
661,0.19561,1.287E-4,0.96277
662,0.19512,1.2838E-4,0.9629
663,0.19443,1.2793E-4,0.96303
664,0.19419,1.2777E-4,0.96316
665,0.19313,1.2707E-4,0.96328
666,0.19292,1.2693E-4,0.96341
667,0.19248,1.2664E-4,0.96354
668,0.19163,1.2608E-4,0.96366
669,0.19128,1.2586E-4,0.96379
670,0.19071,1.2548E-4,0.96391
671,0.19001,1.2502E-4,0.96404
672,0.18969,1.2481E-4,0.96416
673,0.189,1.2435E-4,0.96429
674,0.18852,1.2404E-4,0.96441
675,0.18819,1.2383E-4,0.96454
676,0.18727,1.2322E-4,0.96466
677,0.18652,1.2272E-4,0.96478
678,0.18592,1.2233E-4,0.9649
679,0.1855,1.2205E-4,0.96503
680,0.18521,1.2186E-4,0.96515
681,0.18455,1.2143E-4,0.96527
682,0.18397,1.2104E-4,0.96539
683,0.18358,1.2079E-4,0.96551
684,0.18234,1.1997E-4,0.96563
685,0.18207,1.1979E-4,0.96575
686,0.18123,1.1924E-4,0.96587
687,0.18101,1.191E-4,0.96599
688,0.18076,1.1893E-4,0.96611
689,0.18018,1.1855E-4,0.96623
690,0.17934,1.18E-4,0.96634
691,0.17896,1.1775E-4,0.96646
692,0.17785,1.1702E-4,0.96658
693,0.17767,1.169E-4,0.9667
694,0.17707,1.165E-4,0.96681
695,0.17693,1.1641E-4,0.96693
696,0.17598,1.1579E-4,0.96704
697,0.17547,1.1545E-4,0.96716
698,0.17466,1.1492E-4,0.96728
699,0.17455,1.1485E-4,0.96739
700,0.17427,1.1467E-4,0.9675
701,0.17402,1.145E-4,0.96762
702,0.17338,1.1408E-4,0.96773
703,0.1727,1.1363E-4,0.96785
704,0.17235,1.134E-4,0.96796
705,0.17186,1.1308E-4,0.96807
706,0.17136,1.1275E-4,0.96819
707,0.17086,1.1242E-4,0.9683
708,0.17042,1.1213E-4,0.96841
709,0.17007,1.119E-4,0.96852
710,0.16885,1.111E-4,0.96863
711,0.16869,1.1099E-4,0.96874
712,0.16827,1.1072E-4,0.96886
713,0.16796,1.1051E-4,0.96897
714,0.16735,1.1011E-4,0.96908
715,0.1667,1.0968E-4,0.96919
716,0.16628,1.0941E-4,0.9693
717,0.16569,1.0902E-4,0.9694
718,0.16468,1.0835E-4,0.96951
719,0.16427,1.0809E-4,0.96962
720,0.16339,1.0751E-4,0.96973
721,0.16301,1.0725E-4,0.96984
722,0.16288,1.0717E-4,0.96994
723,0.16269,1.0705E-4,0.97005
724,0.16251,1.0693E-4,0.97016
