"","z","z.end","spc.950","spc.955","spc.960","spc.965","spc.970","spc.975","spc.980","spc.985","spc.990","spc.995","spc.1000","spc.1005","spc.1010","spc.1015","spc.1020","spc.1025","spc.1030","spc.1035","spc.1040","spc.1045","spc.1050","spc.1055","spc.1060","spc.1065","spc.1070","spc.1075","spc.1080","spc.1085","spc.1090","spc.1095","spc.1100","spc.1105","spc.1110","spc.1115","spc.1120","spc.1125","spc.1130","spc.1135","spc.1140","spc.1145","spc.1150","spc.1155","spc.1160","spc.1165","spc.1170","spc.1175","spc.1180","spc.1185","spc.1190","spc.1195","spc.1200","spc.1205","spc.1210","spc.1215","spc.1220","spc.1225","spc.1230","spc.1235","spc.1240","spc.1245","spc.1250","spc.1255","spc.1260","spc.1265","spc.1270","spc.1275","spc.1280","spc.1285","spc.1290","spc.1295","spc.1300","spc.1305","spc.1310","spc.1315","spc.1320","spc.1325","spc.1330","spc.1335","spc.1340","spc.1345","spc.1350","spc.1355","spc.1360","spc.1365","spc.1370","spc.1375","spc.1380","spc.1385","spc.1390","spc.1395","spc.1400","spc.1405","spc.1410","spc.1415","spc.1420","spc.1425","spc.1430","spc.1435","spc.1440","spc.1445","spc.1450","spc.1455","spc.1460","spc.1465","spc.1470","spc.1475","spc.1480","spc.1485","spc.1490","spc.1495","spc.1500","spc.1505","spc.1510","spc.1515","spc.1520","spc.1525","spc.1530","spc.1535","spc.1540","spc.1545","spc.1550","spc.1555","spc.1560","spc.1565","spc.1570","spc.1575","spc.1580","spc.1585","spc.1590","spc.1595","spc.1600","spc.1605","spc.1610","spc.1615","spc.1620","spc.1625","spc.1630","spc.1635","spc.1640","spc.1645","spc.1650","filename",".row"
"1.10",0,0,4.161169e-01,4.182883e-01,4.217744e-01,4.265639e-01,4.321469e-01,4.379507e-01,4.427485e-01,4.459450e-01,4.477425e-01,4.483134e-01,4.478373e-01,4.467156e-01,4.454089e-01,4.435529e-01,4.414293e-01,4.391152e-01,4.369228e-01,4.346085e-01,4.323094e-01,4.300012e-01,4.277748e-01,4.255989e-01,4.232294e-01,4.209988e-01,4.188768e-01,4.169998e-01,4.154611e-01,4.140063e-01,4.126360e-01,4.116728e-01,4.107136e-01,4.100627e-01,4.100212e-01,4.102819e-01,4.114294e-01,4.138510e-01,4.186907e-01,4.264570e-01,4.367655e-01,4.486701e-01,4.615741e-01,4.743636e-01,4.865149e-01,4.968802e-01,5.058204e-01,5.139334e-01,5.217495e-01,5.294778e-01,5.360629e-01,5.407957e-01,5.431749e-01,5.438154e-01,5.420689e-01,5.380261e-01,5.321736e-01,5.255406e-01,5.194548e-01,5.141487e-01,5.098015e-01,5.065362e-01,5.042804e-01,5.028261e-01,5.013522e-01,5.000309e-01,4.989031e-01,4.976646e-01,4.960722e-01,4.941779e-01,4.921327e-01,4.908359e-01,4.903162e-01,4.906479e-01,4.921822e-01,4.946274e-01,4.979279e-01,5.025271e-01,5.091963e-01,5.170913e-01,5.262088e-01,5.361767e-01,5.464271e-01,5.563994e-01,5.655836e-01,5.731759e-01,5.798386e-01,5.860395e-01,5.926203e-01,6.009844e-01,6.121810e-01,6.258204e-01,6.416945e-01,6.596908e-01,6.786878e-01,6.978719e-01,7.153494e-01,7.304479e-01,7.423941e-01,7.509973e-01,7.569669e-01,7.602546e-01,7.620865e-01,7.632094e-01,7.639665e-01,7.648996e-01,7.646109e-01,7.635904e-01,7.621770e-01,7.603213e-01,7.582127e-01,7.556322e-01,7.532803e-01,7.512644e-01,7.489698e-01,7.466591e-01,7.440606e-01,7.421159e-01,7.405218e-01,7.391717e-01,7.374748e-01,7.358751e-01,7.344611e-01,7.339129e-01,7.329504e-01,7.323026e-01,7.316729e-01,7.299466e-01,7.280170e-01,7.255834e-01,7.229443e-01,7.198445e-01,7.160515e-01,7.120473e-01,7.087600e-01,7.053854e-01,7.017133e-01,6.983264e-01,6.950495e-01,6.920844e-01,6.895620e-01,6.863341e-01,6.841376e-01,"Phenomic Selection BohnLab.spc","1.10"
"1.11",0,0,1.226680e+04,1.285824e+04,1.345287e+04,1.419354e+04,1.487464e+04,1.557881e+04,1.634588e+04,1.711585e+04,1.783750e+04,1.856303e+04,1.922986e+04,1.982524e+04,2.043281e+04,2.087965e+04,2.140527e+04,2.189020e+04,2.234548e+04,2.279709e+04,2.335493e+04,2.391978e+04,2.391076e+04,2.319344e+04,2.260280e+04,2.225358e+04,2.241941e+04,2.305880e+04,2.420373e+04,2.564415e+04,2.699403e+04,2.835974e+04,2.967762e+04,3.092115e+04,3.208910e+04,3.319170e+04,3.418721e+04,3.511338e+04,3.598790e+04,3.676251e+04,3.749769e+04,3.808412e+04,3.871374e+04,3.928466e+04,3.972825e+04,4.023599e+04,4.058909e+04,4.092051e+04,4.119876e+04,4.145753e+04,4.169631e+04,4.203328e+04,4.227560e+04,4.248570e+04,4.260101e+04,4.274707e+04,4.296831e+04,4.306507e+04,4.316068e+04,4.323118e+04,4.337537e+04,4.351729e+04,4.362018e+04,4.374391e+04,4.386452e+04,4.401071e+04,4.414218e+04,4.421979e+04,4.440278e+04,4.449638e+04,4.444655e+04,4.460316e+04,4.464390e+04,4.474584e+04,4.475820e+04,4.489199e+04,4.487800e+04,4.477312e+04,4.477771e+04,4.458787e+04,4.444102e+04,4.411048e+04,4.359448e+04,4.301998e+04,4.240727e+04,4.197058e+04,4.152679e+04,4.081574e+04,3.882204e+04,3.809661e+04,3.807835e+04,3.759558e+04,3.762424e+04,3.778203e+04,3.817363e+04,3.832304e+04,3.822346e+04,3.801868e+04,3.778092e+04,3.748304e+04,3.726188e+04,3.695557e+04,3.658899e+04,3.617927e+04,3.574642e+04,3.539885e+04,3.504874e+04,3.475115e+04,3.441267e+04,3.411365e+04,3.370424e+04,3.330802e+04,3.288189e+04,3.241305e+04,3.199204e+04,3.145613e+04,3.100202e+04,3.057834e+04,3.013529e+04,2.966504e+04,2.923379e+04,2.890604e+04,2.843785e+04,2.804727e+04,2.759890e+04,2.718801e+04,2.689779e+04,2.713910e+04,2.738845e+04,2.742004e+04,2.708854e+04,2.649184e+04,2.578615e+04,2.503866e+04,2.419104e+04,2.337583e+04,2.249708e+04,2.153091e+04,2.052276e+04,1.956747e+04,1.851481e+04,1.722146e+04,1.544822e+04,"Phenomic Selection BohnLab.spc","1.11"
"1.12",0,0,2.959254e-01,2.983672e-01,3.026779e-01,3.082289e-01,3.146688e-01,3.212711e-01,3.270068e-01,3.308806e-01,3.330221e-01,3.337109e-01,3.334225e-01,3.324261e-01,3.309639e-01,3.289541e-01,3.264693e-01,3.239119e-01,3.215366e-01,3.189731e-01,3.165091e-01,3.140528e-01,3.116969e-01,3.093602e-01,3.069046e-01,3.046144e-01,3.024238e-01,3.004101e-01,2.986961e-01,2.970224e-01,2.955364e-01,2.943049e-01,2.931933e-01,2.923744e-01,2.920622e-01,2.922543e-01,2.932419e-01,2.958012e-01,3.010907e-01,3.095314e-01,3.205224e-01,3.331236e-01,3.468545e-01,3.607860e-01,3.739092e-01,3.852686e-01,3.949590e-01,4.037788e-01,4.124541e-01,4.208798e-01,4.280976e-01,4.333275e-01,4.361207e-01,4.366410e-01,4.347267e-01,4.304566e-01,4.242968e-01,4.174465e-01,4.108370e-01,4.050194e-01,4.002344e-01,3.965655e-01,3.940884e-01,3.924332e-01,3.908715e-01,3.894449e-01,3.879922e-01,3.861598e-01,3.840894e-01,3.818399e-01,3.797824e-01,3.782099e-01,3.773484e-01,3.773047e-01,3.785922e-01,3.810979e-01,3.847780e-01,3.901327e-01,3.975514e-01,4.061086e-01,4.159096e-01,4.267206e-01,4.378030e-01,4.488928e-01,4.592619e-01,4.680238e-01,4.750959e-01,4.811168e-01,4.874318e-01,4.957648e-01,5.078682e-01,5.233513e-01,5.419194e-01,5.635683e-01,5.872966e-01,6.113901e-01,6.338457e-01,6.535535e-01,6.699391e-01,6.821117e-01,6.907749e-01,6.964361e-01,7.001463e-01,7.023206e-01,7.035846e-01,7.039032e-01,7.032009e-01,7.015156e-01,6.996050e-01,6.973310e-01,6.948313e-01,6.917042e-01,6.886369e-01,6.854367e-01,6.819845e-01,6.784816e-01,6.754829e-01,6.730090e-01,6.707699e-01,6.689500e-01,6.676565e-01,6.664597e-01,6.655772e-01,6.646116e-01,6.634488e-01,6.626398e-01,6.612262e-01,6.592219e-01,6.571970e-01,6.547834e-01,6.513323e-01,6.472158e-01,6.428469e-01,6.378816e-01,6.333215e-01,6.283760e-01,6.234824e-01,6.187074e-01,6.148086e-01,6.112336e-01,6.073124e-01,6.038920e-01,6.012932e-01,"Phenomic Selection BohnLab.spc","1.12"
"1.13",0,0,1.229297e+04,1.288953e+04,1.347965e+04,1.422666e+04,1.490701e+04,1.561565e+04,1.638002e+04,1.715596e+04,1.787652e+04,1.860702e+04,1.927173e+04,1.987021e+04,2.047722e+04,2.092701e+04,2.145628e+04,2.193839e+04,2.239529e+04,2.284932e+04,2.340767e+04,2.397633e+04,2.396794e+04,2.324415e+04,2.265415e+04,2.230530e+04,2.247170e+04,2.311356e+04,2.426046e+04,2.570446e+04,2.705581e+04,2.842664e+04,2.974756e+04,3.099258e+04,3.216441e+04,3.326876e+04,3.426695e+04,3.519478e+04,3.607192e+04,3.684671e+04,3.758698e+04,3.817447e+04,3.880158e+04,3.937732e+04,3.982184e+04,4.033549e+04,4.068818e+04,4.102072e+04,4.129677e+04,4.156094e+04,4.179474e+04,4.213581e+04,4.237728e+04,4.258967e+04,4.270527e+04,4.285069e+04,4.307716e+04,4.317127e+04,4.326726e+04,4.333856e+04,4.348369e+04,4.363171e+04,4.373093e+04,4.385500e+04,4.398074e+04,4.412022e+04,4.425923e+04,4.433689e+04,4.451769e+04,4.461667e+04,4.456598e+04,4.472314e+04,4.476536e+04,4.487033e+04,4.487731e+04,4.501473e+04,4.499751e+04,4.489279e+04,4.490308e+04,4.471359e+04,4.456332e+04,4.423258e+04,4.371226e+04,4.313475e+04,4.251649e+04,4.208058e+04,4.163816e+04,4.093566e+04,3.893040e+04,3.820390e+04,3.818873e+04,3.770306e+04,3.773414e+04,3.789303e+04,3.828860e+04,3.843485e+04,3.833631e+04,3.813116e+04,3.789674e+04,3.759428e+04,3.737596e+04,3.706780e+04,3.670080e+04,3.629102e+04,3.586199e+04,3.551097e+04,3.516270e+04,3.486017e+04,3.452358e+04,3.422437e+04,3.381574e+04,3.341365e+04,3.299236e+04,3.251898e+04,3.209782e+04,3.156287e+04,3.110120e+04,3.068112e+04,3.023886e+04,2.976757e+04,2.933565e+04,2.900418e+04,2.853593e+04,2.814773e+04,2.769150e+04,2.727788e+04,2.699427e+04,2.723491e+04,2.748566e+04,2.751627e+04,2.718659e+04,2.658521e+04,2.587703e+04,2.512550e+04,2.427752e+04,2.345766e+04,2.257718e+04,2.160902e+04,2.059826e+04,1.963827e+04,1.857954e+04,1.728358e+04,1.550649e+04,"Phenomic Selection BohnLab.spc","1.13"
"1.14",0,0,2.909352e-01,2.934000e-01,2.975302e-01,3.029120e-01,3.091707e-01,3.155674e-01,3.210280e-01,3.248461e-01,3.268463e-01,3.276129e-01,3.272545e-01,3.261235e-01,3.247170e-01,3.228267e-01,3.205355e-01,3.180135e-01,3.154991e-01,3.130164e-01,3.106820e-01,3.082500e-01,3.058941e-01,3.035538e-01,3.012617e-01,2.990077e-01,2.967912e-01,2.948388e-01,2.930985e-01,2.915467e-01,2.900968e-01,2.889087e-01,2.878250e-01,2.871305e-01,2.868567e-01,2.870236e-01,2.880240e-01,2.905378e-01,2.957497e-01,3.040867e-01,3.149562e-01,3.273777e-01,3.409239e-01,3.546810e-01,3.676547e-01,3.789226e-01,3.884414e-01,3.971017e-01,4.056245e-01,4.139600e-01,4.210981e-01,4.262422e-01,4.289076e-01,4.293640e-01,4.275501e-01,4.232755e-01,4.170973e-01,4.102577e-01,4.037100e-01,3.979444e-01,3.931660e-01,3.894628e-01,3.870312e-01,3.854637e-01,3.839208e-01,3.824303e-01,3.810016e-01,3.792028e-01,3.771956e-01,3.750119e-01,3.730030e-01,3.715318e-01,3.706563e-01,3.706213e-01,3.719556e-01,3.744960e-01,3.781403e-01,3.834465e-01,3.907958e-01,3.992846e-01,4.089887e-01,4.196328e-01,4.304820e-01,4.414210e-01,4.516890e-01,4.603506e-01,4.673040e-01,4.731908e-01,4.794655e-01,4.879627e-01,5.000241e-01,5.153411e-01,5.335855e-01,5.547926e-01,5.778796e-01,6.011590e-01,6.227387e-01,6.415841e-01,6.571870e-01,6.688297e-01,6.770881e-01,6.824330e-01,6.858651e-01,6.878832e-01,6.891312e-01,6.892974e-01,6.884552e-01,6.865799e-01,6.847937e-01,6.826768e-01,6.800845e-01,6.770627e-01,6.740336e-01,6.709853e-01,6.676706e-01,6.642010e-01,6.611253e-01,6.586868e-01,6.564106e-01,6.547273e-01,6.533837e-01,6.521651e-01,6.513022e-01,6.504769e-01,6.493341e-01,6.483104e-01,6.468277e-01,6.449702e-01,6.430772e-01,6.405217e-01,6.371417e-01,6.333157e-01,6.290559e-01,6.243863e-01,6.200091e-01,6.150945e-01,6.104450e-01,6.057700e-01,6.019812e-01,5.983649e-01,5.947470e-01,5.914212e-01,5.891103e-01,"Phenomic Selection BohnLab.spc","1.14"
"1.15",0,0,1.243186e+04,1.303218e+04,1.362981e+04,1.438076e+04,1.507479e+04,1.578626e+04,1.656185e+04,1.734033e+04,1.807438e+04,1.881057e+04,1.948635e+04,2.009306e+04,2.070601e+04,2.115991e+04,2.169365e+04,2.218063e+04,2.264402e+04,2.310681e+04,2.367296e+04,2.424870e+04,2.423282e+04,2.350082e+04,2.290045e+04,2.255667e+04,2.272753e+04,2.337580e+04,2.453703e+04,2.599836e+04,2.736457e+04,2.875373e+04,3.008843e+04,3.134381e+04,3.253488e+04,3.364912e+04,3.465538e+04,3.559046e+04,3.648354e+04,3.726994e+04,3.802145e+04,3.861199e+04,3.924566e+04,3.982944e+04,4.028512e+04,4.080588e+04,4.117851e+04,4.150808e+04,4.178191e+04,4.204303e+04,4.227724e+04,4.264143e+04,4.287964e+04,4.310629e+04,4.321177e+04,4.337466e+04,4.359580e+04,4.370439e+04,4.380132e+04,4.387390e+04,4.403064e+04,4.417657e+04,4.427000e+04,4.439956e+04,4.454134e+04,4.467076e+04,4.482760e+04,4.491336e+04,4.509893e+04,4.519894e+04,4.515227e+04,4.530953e+04,4.536457e+04,4.546398e+04,4.547375e+04,4.562412e+04,4.559003e+04,4.548496e+04,4.549795e+04,4.531606e+04,4.516127e+04,4.482561e+04,4.430042e+04,4.372462e+04,4.308517e+04,4.264924e+04,4.221132e+04,4.152713e+04,3.948607e+04,3.876531e+04,3.874320e+04,3.824556e+04,3.829438e+04,3.844765e+04,3.885682e+04,3.899413e+04,3.890617e+04,3.869574e+04,3.846415e+04,3.815272e+04,3.794525e+04,3.762824e+04,3.725524e+04,3.685337e+04,3.642139e+04,3.607738e+04,3.572823e+04,3.541607e+04,3.506844e+04,3.476482e+04,3.436667e+04,3.394875e+04,3.353221e+04,3.305007e+04,3.262200e+04,3.208744e+04,3.160452e+04,3.118463e+04,3.075131e+04,3.027207e+04,2.982963e+04,2.950164e+04,2.902163e+04,2.863030e+04,2.816257e+04,2.774398e+04,2.745912e+04,2.770399e+04,2.797165e+04,2.799077e+04,2.766925e+04,2.705346e+04,2.633135e+04,2.557193e+04,2.469748e+04,2.386850e+04,2.297986e+04,2.199358e+04,2.097151e+04,1.999281e+04,1.891412e+04,1.759616e+04,1.578687e+04,"Phenomic Selection BohnLab.spc","1.15"
"1.16",0,0,3.173396e-01,3.200207e-01,3.243353e-01,3.300866e-01,3.367666e-01,3.436352e-01,3.494728e-01,3.534892e-01,3.555305e-01,3.562600e-01,3.557989e-01,3.546418e-01,3.530702e-01,3.510523e-01,3.484567e-01,3.457132e-01,3.431681e-01,3.405294e-01,3.379548e-01,3.352348e-01,3.325833e-01,3.301994e-01,3.277659e-01,3.253754e-01,3.229348e-01,3.207271e-01,3.188835e-01,3.172349e-01,3.157404e-01,3.143823e-01,3.131561e-01,3.123964e-01,3.121185e-01,3.123923e-01,3.134582e-01,3.161750e-01,3.217875e-01,3.307547e-01,3.426071e-01,3.560283e-01,3.705425e-01,3.850168e-01,3.986140e-01,4.104663e-01,4.204895e-01,4.295146e-01,4.384064e-01,4.469942e-01,4.544426e-01,4.598729e-01,4.626452e-01,4.632357e-01,4.613050e-01,4.566241e-01,4.500032e-01,4.427175e-01,4.359575e-01,4.300585e-01,4.251752e-01,4.213507e-01,4.187055e-01,4.169058e-01,4.154366e-01,4.140763e-01,4.127698e-01,4.109307e-01,4.088339e-01,4.064406e-01,4.043060e-01,4.028055e-01,4.020012e-01,4.020993e-01,4.035259e-01,4.061127e-01,4.099184e-01,4.155978e-01,4.230725e-01,4.319292e-01,4.421133e-01,4.531870e-01,4.645129e-01,4.757556e-01,4.861497e-01,4.948155e-01,5.019742e-01,5.082180e-01,5.151165e-01,5.239691e-01,5.362249e-01,5.518023e-01,5.702063e-01,5.914581e-01,6.142749e-01,6.368927e-01,6.578184e-01,6.758397e-01,6.905529e-01,7.013696e-01,7.087974e-01,7.134289e-01,7.164095e-01,7.179971e-01,7.189861e-01,7.192701e-01,7.187810e-01,7.170632e-01,7.154534e-01,7.137036e-01,7.111631e-01,7.082170e-01,7.052375e-01,7.023669e-01,6.993006e-01,6.963364e-01,6.936240e-01,6.912480e-01,6.891165e-01,6.876858e-01,6.862303e-01,6.847579e-01,6.837988e-01,6.829925e-01,6.819309e-01,6.809573e-01,6.796279e-01,6.778784e-01,6.759757e-01,6.735720e-01,6.703997e-01,6.666485e-01,6.623532e-01,6.577888e-01,6.534869e-01,6.488799e-01,6.443746e-01,6.401391e-01,6.365412e-01,6.332471e-01,6.298155e-01,6.268679e-01,6.245460e-01,"Phenomic Selection BohnLab.spc","1.16"
"1.17",0,0,1.247049e+04,1.306940e+04,1.367309e+04,1.442340e+04,1.511898e+04,1.583646e+04,1.661078e+04,1.739335e+04,1.813028e+04,1.886861e+04,1.954884e+04,2.015428e+04,2.076893e+04,2.122630e+04,2.175949e+04,2.224920e+04,2.271118e+04,2.318158e+04,2.374299e+04,2.432624e+04,2.430552e+04,2.357286e+04,2.296982e+04,2.262647e+04,2.279744e+04,2.345319e+04,2.461338e+04,2.608146e+04,2.745111e+04,2.884548e+04,3.018403e+04,3.144201e+04,3.263856e+04,3.375446e+04,3.476091e+04,3.570321e+04,3.659743e+04,3.738857e+04,3.814237e+04,3.872993e+04,3.936712e+04,3.995283e+04,4.041192e+04,4.093692e+04,4.131041e+04,4.164274e+04,4.191538e+04,4.217686e+04,4.241066e+04,4.278190e+04,4.302271e+04,4.324704e+04,4.335546e+04,4.351822e+04,4.373929e+04,4.385462e+04,4.394902e+04,4.401959e+04,4.418216e+04,4.432760e+04,4.441890e+04,4.454611e+04,4.469809e+04,4.481830e+04,4.498507e+04,4.507705e+04,4.525797e+04,4.536077e+04,4.531260e+04,4.547081e+04,4.552860e+04,4.563247e+04,4.564307e+04,4.578948e+04,4.575513e+04,4.565017e+04,4.566072e+04,4.548375e+04,4.532630e+04,4.498908e+04,4.446033e+04,4.388183e+04,4.323245e+04,4.280044e+04,4.236901e+04,4.169252e+04,3.963725e+04,3.891523e+04,3.889470e+04,3.839313e+04,3.844263e+04,3.859733e+04,3.901121e+04,3.914437e+04,3.906614e+04,3.884869e+04,3.862009e+04,3.830949e+04,3.810162e+04,3.778064e+04,3.741267e+04,3.701116e+04,3.657670e+04,3.623593e+04,3.588220e+04,3.556774e+04,3.522003e+04,3.491841e+04,3.452157e+04,3.409634e+04,3.367810e+04,3.319996e+04,3.277322e+04,3.223369e+04,3.174469e+04,3.132455e+04,3.089033e+04,3.041182e+04,2.996908e+04,2.964047e+04,2.915826e+04,2.877050e+04,2.829831e+04,2.787895e+04,2.759512e+04,2.783518e+04,2.811063e+04,2.812388e+04,2.780416e+04,2.719190e+04,2.646372e+04,2.569826e+04,2.481591e+04,2.398250e+04,2.309012e+04,2.210208e+04,2.107785e+04,2.008963e+04,1.900797e+04,1.768429e+04,1.586693e+04,"Phenomic Selection BohnLab.spc","1.17"
"1.18",0,0,2.376693e-01,2.409379e-01,2.461558e-01,2.528946e-01,2.608299e-01,2.689529e-01,2.759037e-01,2.805869e-01,2.831543e-01,2.841637e-01,2.839134e-01,2.827022e-01,2.810322e-01,2.788215e-01,2.760611e-01,2.730438e-01,2.701187e-01,2.672217e-01,2.642817e-01,2.613806e-01,2.584690e-01,2.557086e-01,2.529739e-01,2.502917e-01,2.476747e-01,2.452942e-01,2.431639e-01,2.412309e-01,2.394630e-01,2.379654e-01,2.367008e-01,2.358631e-01,2.354217e-01,2.356230e-01,2.368850e-01,2.401385e-01,2.465570e-01,2.567513e-01,2.701985e-01,2.857002e-01,3.025828e-01,3.194191e-01,3.350333e-01,3.486786e-01,3.602527e-01,3.707963e-01,3.813242e-01,3.915013e-01,4.002457e-01,4.065249e-01,4.097996e-01,4.103221e-01,4.079500e-01,4.026105e-01,3.949454e-01,3.864017e-01,3.783438e-01,3.713386e-01,3.656319e-01,3.613151e-01,3.582728e-01,3.560932e-01,3.543278e-01,3.526051e-01,3.510364e-01,3.489914e-01,3.465462e-01,3.439685e-01,3.415000e-01,3.396483e-01,3.386628e-01,3.388399e-01,3.403751e-01,3.433615e-01,3.480211e-01,3.546996e-01,3.633586e-01,3.737007e-01,3.856304e-01,3.986688e-01,4.118520e-01,4.248747e-01,4.371135e-01,4.474582e-01,4.561044e-01,4.637404e-01,4.720186e-01,4.825943e-01,4.974523e-01,5.159747e-01,5.381359e-01,5.638396e-01,5.915114e-01,6.190101e-01,6.445274e-01,6.662420e-01,6.839920e-01,6.971221e-01,7.061560e-01,7.120498e-01,7.157863e-01,7.182916e-01,7.197982e-01,7.203114e-01,7.194688e-01,7.175154e-01,7.154598e-01,7.131323e-01,7.102233e-01,7.071215e-01,7.034642e-01,6.998868e-01,6.962388e-01,6.928492e-01,6.894562e-01,6.864430e-01,6.841196e-01,6.822516e-01,6.804834e-01,6.790394e-01,6.780786e-01,6.773563e-01,6.762863e-01,6.749020e-01,6.736062e-01,6.718223e-01,6.696260e-01,6.665552e-01,6.628587e-01,6.587833e-01,6.535595e-01,6.482743e-01,6.430057e-01,6.377726e-01,6.328726e-01,6.277172e-01,6.232120e-01,6.189734e-01,6.148995e-01,6.115262e-01,6.088403e-01,"Phenomic Selection BohnLab.spc","1.18"
"1.19",0,0,1.249583e+04,1.309770e+04,1.370309e+04,1.445459e+04,1.515145e+04,1.586917e+04,1.665056e+04,1.743128e+04,1.817241e+04,1.890610e+04,1.959106e+04,2.019685e+04,2.081480e+04,2.127156e+04,2.180566e+04,2.229462e+04,2.276135e+04,2.323059e+04,2.379604e+04,2.437684e+04,2.435977e+04,2.362176e+04,2.301728e+04,2.267300e+04,2.284837e+04,2.350181e+04,2.466835e+04,2.613798e+04,2.750922e+04,2.890990e+04,3.025001e+04,3.150931e+04,3.270947e+04,3.382681e+04,3.483794e+04,3.577556e+04,3.667712e+04,3.746891e+04,3.822540e+04,3.881596e+04,3.945212e+04,4.004098e+04,4.050069e+04,4.102425e+04,4.140536e+04,4.173494e+04,4.200741e+04,4.226939e+04,4.250222e+04,4.287789e+04,4.311416e+04,4.334392e+04,4.344976e+04,4.361639e+04,4.383849e+04,4.395770e+04,4.405102e+04,4.412185e+04,4.428645e+04,4.443425e+04,4.452118e+04,4.465118e+04,4.480513e+04,4.492317e+04,4.509364e+04,4.518484e+04,4.536903e+04,4.547179e+04,4.542537e+04,4.558310e+04,4.564261e+04,4.574278e+04,4.575759e+04,4.590542e+04,4.586989e+04,4.576070e+04,4.577752e+04,4.560177e+04,4.543918e+04,4.510137e+04,4.457041e+04,4.399560e+04,4.334069e+04,4.290762e+04,4.247568e+04,4.180364e+04,3.973975e+04,3.902412e+04,3.900307e+04,3.849598e+04,3.854747e+04,3.870459e+04,3.911844e+04,3.925239e+04,3.917564e+04,3.895631e+04,3.872957e+04,3.841829e+04,3.820835e+04,3.788896e+04,3.752014e+04,3.711888e+04,3.668337e+04,3.634591e+04,3.599526e+04,3.567300e+04,3.532553e+04,3.502064e+04,3.462764e+04,3.420100e+04,3.377884e+04,3.330482e+04,3.287506e+04,3.233435e+04,3.184074e+04,3.142267e+04,3.099155e+04,3.051074e+04,3.006591e+04,2.973234e+04,2.925425e+04,2.886718e+04,2.839391e+04,2.796962e+04,2.768550e+04,2.792732e+04,2.820165e+04,2.822294e+04,2.789802e+04,2.728453e+04,2.655509e+04,2.578329e+04,2.489972e+04,2.406542e+04,2.316831e+04,2.218101e+04,2.114972e+04,2.015984e+04,1.907348e+04,1.774352e+04,1.592297e+04,"Phenomic Selection BohnLab.spc","1.19"
"1.20",0,0,2.073157e-01,2.100892e-01,2.146073e-01,2.205538e-01,2.275531e-01,2.346927e-01,2.406198e-01,2.446409e-01,2.468850e-01,2.476774e-01,2.473257e-01,2.462375e-01,2.446476e-01,2.427099e-01,2.402976e-01,2.375749e-01,2.350096e-01,2.324271e-01,2.298690e-01,2.273181e-01,2.248184e-01,2.224581e-01,2.201188e-01,2.178086e-01,2.155566e-01,2.133961e-01,2.115082e-01,2.098791e-01,2.084265e-01,2.070826e-01,2.059366e-01,2.051714e-01,2.048265e-01,2.050657e-01,2.061741e-01,2.089026e-01,2.143676e-01,2.230958e-01,2.347043e-01,2.480754e-01,2.625144e-01,2.767973e-01,2.900378e-01,3.016967e-01,3.117190e-01,3.209250e-01,3.298139e-01,3.383034e-01,3.456514e-01,3.509907e-01,3.538557e-01,3.544478e-01,3.525395e-01,3.481042e-01,3.417459e-01,3.346850e-01,3.280736e-01,3.223537e-01,3.176569e-01,3.140694e-01,3.114221e-01,3.095944e-01,3.081535e-01,3.067779e-01,3.055372e-01,3.038513e-01,3.018789e-01,2.995627e-01,2.973510e-01,2.957587e-01,2.949039e-01,2.951063e-01,2.965318e-01,2.991102e-01,3.030733e-01,3.086991e-01,3.161410e-01,3.250942e-01,3.353993e-01,3.466744e-01,3.580935e-01,3.693146e-01,3.797399e-01,3.884017e-01,3.956451e-01,4.020103e-01,4.089870e-01,4.180381e-01,4.304111e-01,4.460752e-01,4.647591e-01,4.863356e-01,5.094466e-01,5.323843e-01,5.538772e-01,5.725256e-01,5.876560e-01,5.989323e-01,6.067353e-01,6.116905e-01,6.147758e-01,6.165220e-01,6.175903e-01,6.180897e-01,6.176940e-01,6.163048e-01,6.146174e-01,6.126276e-01,6.101858e-01,6.073289e-01,6.041484e-01,6.009148e-01,5.977277e-01,5.947425e-01,5.920443e-01,5.894689e-01,5.874971e-01,5.860633e-01,5.846402e-01,5.833943e-01,5.824702e-01,5.816991e-01,5.807302e-01,5.796943e-01,5.784388e-01,5.767879e-01,5.748653e-01,5.722115e-01,5.691580e-01,5.654227e-01,5.608656e-01,5.563199e-01,5.517767e-01,5.472235e-01,5.427162e-01,5.385063e-01,5.348801e-01,5.313988e-01,5.278822e-01,5.248983e-01,5.224672e-01,"Phenomic Selection BohnLab.spc","1.20"
