Taxa,Pedigree,Group,Program,PC1,PC2,PC3,PC4,PC5
MOB022,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-9-5-1-B,BS39_NIFA,UIUC,1.1800541,-9.227523,15.038654,1.0554906,0.63104534
MOB023,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-2-1-B,BS39_NIFA,UIUC,2.0397296,-10.474328,13.7644,5.7002745,-6.2098327
MOB024,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-4-1-B,BS39_NIFA,UIUC,8.576826,-12.198779,12.527226,4.5847187,-5.672921
MOB025,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,BS39_NIFA,UIUC,-0.1442197,-7.914153,13.0947485,1.9231831,-6.150557
MOB026,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,BS39_NIFA,UIUC,1.6675994,-8.2060795,11.21024,1.6407284,-9.77742
MOB027,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-1-1-B,BS39_NIFA,UIUC,0.83551675,-7.788125,12.8526945,2.6717508,-9.114794
MOB028,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-3-1-B,BS39_NIFA,UIUC,3.7126544,-9.827732,13.142458,3.4446733,-8.450799
MOB029,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-4-1-B,BS39_NIFA,UIUC,-0.43014517,-8.134514,14.392857,2.2290232,-6.2011466
MOB030,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-3-1-B,BS39_NIFA,UIUC,4.9219503,-9.336222,8.58017,0.1408713,-10.72083
MOB031,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,BS39_NIFA,UIUC,4.8887367,-13.824529,-2.667883,-11.795037,2.088048
MOB032,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,BS39_NIFA,UIUC,3.1231625,-7.5821652,10.278325,0.46725136,-9.472551
MOB033,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-4-1-B,BS39_NIFA,UIUC,6.526808,-11.385864,13.447948,9.087862,-8.130904
MOB034,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,BS39_NIFA,UIUC,0.8840501,-8.713456,16.33877,6.513161,-7.3792806
MOB035,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-2-1-B,BS39_NIFA,UIUC,6.0654016,-11.968802,9.363478,3.8246574,-10.776406
MOB036,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,BS39_NIFA,UIUC,1.1727494,-9.125118,12.826,0.28436506,-6.008749
MOB037,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-3-1-B,BS39_NIFA,UIUC,3.217046,-7.875216,14.118913,7.4692855,-4.7090673
MOB038,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-4-1-B,BS39_NIFA,UIUC,2.7404737,-8.819778,15.62625,6.069955,-4.6264234
MOB039,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-4-1-B,BS39_NIFA,UIUC,6.382858,-10.643483,14.918387,10.381985,-5.9738812
MOB040,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-1-1-B,BS39_NIFA,UIUC,2.744085,-11.826606,11.252716,-0.3683912,-6.6400375
MOB041,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-1-1-B,BS39_NIFA,UIUC,3.0979855,-11.735743,8.886249,3.430742,-9.519278
MOB042,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-2-1-B,BS39_NIFA,UIUC,4.2991953,-12.19322,11.105123,1.9649208,-7.332323
MOB043,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-4-1-B,BS39_NIFA,UIUC,2.5228252,-11.003169,10.057639,3.5925097,-6.9049807
MOB044,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-5-1-B,BS39_NIFA,UIUC,3.2452848,-11.743487,10.8715105,1.513396,-6.84986
MOB045,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-2-4-1-B,BS39_NIFA,UIUC,5.8535676,-10.607443,9.535643,6.2356634,-4.8805118
MOB046,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-1-1-B,BS39_NIFA,UIUC,4.155237,-10.858114,12.115117,3.2081213,-0.52884305
MOB047,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-3-1-B,BS39_NIFA,UIUC,5.749567,-11.737241,11.466112,4.6993127,-0.04068343
MOB048,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-5-1-B,BS39_NIFA,UIUC,6.337025,-11.8596735,11.221662,6.734099,-1.4938891
MOB049,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-1-1-B,BS39_NIFA,UIUC,1.4810097,-8.435563,12.663572,5.7757883,1.4969977
MOB050,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-2-1-B,BS39_NIFA,UIUC,0.07368972,-9.468777,13.23138,4.105613,-1.0227904
MOB051,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-3-1-B,BS39_NIFA,UIUC,6.3975515,-12.786053,11.841416,6.3512096,-4.810289
MOB052,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-4-1-B,BS39_NIFA,UIUC,6.28947,-12.465428,10.779147,4.1433454,-5.6348877
MOB053,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-5-1-B,BS39_NIFA,UIUC,5.3505087,-12.152472,9.43973,5.9717755,-4.089245
MOB054,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-9-1-1-B,BS39_NIFA,UIUC,2.5170443,-9.411568,12.382881,8.536242,-1.6451937
MOB055,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-10-4-1-B,BS39_NIFA,UIUC,3.0031013,-9.93669,12.791385,4.533065,-6.0698357
MOB056,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-1-1-1-B,BS39_NIFA,UIUC,6.8694363,-11.766769,10.427326,2.8605509,-2.8617623
MOB057,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-1-2-1-B,BS39_NIFA,UIUC,9.593129,-10.818101,9.34847,10.866951,-5.877016
MOB058,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-2-1-1-B,BS39_NIFA,UIUC,9.831259,-10.891987,9.726719,11.328601,-6.2872553
MOB059,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-3-1-1-B,BS39_NIFA,UIUC,7.9058943,-11.579981,9.618535,8.993783,-3.4591577
MOB060,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-3-2-1-B,BS39_NIFA,UIUC,7.269814,-10.1973295,9.364537,8.188437,-2.448028
MOB061,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-3-4-1-B,BS39_NIFA,UIUC,7.8565845,-10.979638,9.574338,9.722979,-3.3425713
MOB062,(PHG35*PHG47-B-B-21-1-1-B-B X BS39-243cyc2_DH_21)_B-B-3-4-1-B,BS39_NIFA,UIUC,9.39778,-7.4125247,-4.5950994,-0.67609507,7.164325
MOB063,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-1-1-B,BS39_NIFA,UIUC,8.45691,-11.19275,9.333824,7.1834574,-6.9028454
MOB064,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-2-1-B,BS39_NIFA,UIUC,9.18776,-11.846432,10.23174,7.1623282,-8.779194
MOB065,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-3-1-B,BS39_NIFA,UIUC,8.952407,-11.779337,9.616445,7.934982,-7.573213
MOB066,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-5-1-B,BS39_NIFA,UIUC,5.7981076,-9.133052,7.75544,7.658203,-10.008804
MOB067,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-6-2-1-B,BS39_NIFA,UIUC,8.167921,-12.141677,9.331448,5.4667697,-3.9984088
MOB068,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-7-5-1-B,BS39_NIFA,UIUC,7.504088,-9.805222,5.3875237,5.9637203,-8.30634
MOB069,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-8-2-1-B,BS39_NIFA,UIUC,7.6464562,-11.311212,9.444966,5.2989798,-6.96079
MOB070,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-2-2-1-B,BS39_NIFA,UIUC,1.522989,-5.847131,10.643848,1.1787364,0.005860479
MOB071,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-2-4-1-B,BS39_NIFA,UIUC,8.338341,-7.440062,6.2176127,6.649448,2.7368023
MOB072,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-4-1-1-B,BS39_NIFA,UIUC,-1.2846106,-6.3563495,8.812111,-2.014298,7.189502
MOB073,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-4-2-1-B,BS39_NIFA,UIUC,6.156513,-8.4432745,4.9983974,3.2116613,2.9345515
MOB074,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-4-4-1-B,BS39_NIFA,UIUC,1.9157064,-5.2361255,10.523348,3.011786,2.4626973
MOB075,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-1-1-1-B,BS39_NIFA,UIUC,-0.81321216,-4.6146913,5.7334924,5.6873207,-15.31076
MOB076,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-1-1-B,BS39_NIFA,UIUC,3.5775342,-6.062348,3.2720337,3.8279505,-16.868307
MOB077,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-2-1-B,BS39_NIFA,UIUC,1.209521,-7.198456,5.535533,6.323932,-15.873736
MOB078,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-3-1-B,BS39_NIFA,UIUC,7.271086,-7.917725,5.050909,6.8409586,-17.032642
MOB079,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-4-1-B,BS39_NIFA,UIUC,6.511171,-7.728159,3.5649292,7.832075,-14.599552
MOB080,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-5-1-B,BS39_NIFA,UIUC,-0.7688244,-7.025392,6.3412957,7.4711404,-14.519156
MOB081,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-3-2-1-B,BS39_NIFA,UIUC,0.8398796,-6.98485,4.423225,7.7531543,-14.173595
MOB082,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-5-5-1-B,BS39_NIFA,UIUC,6.8771696,-9.731855,4.3726025,9.061245,-16.246124
MOB083,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-6-1-1-B,BS39_NIFA,UIUC,-1.6326736,-3.244893,2.7768853,2.9755213,-13.002256
MOB084,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-6-4-1-B,BS39_NIFA,UIUC,-1.8868668,-4.3252974,2.7181787,3.595962,-13.425918
MOB085,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-7-4-1-B,BS39_NIFA,UIUC,5.0057683,-4.0254984,0.5297784,7.6685495,-14.355235
MOB086,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-1-2-1-B,BS39_NIFA,UIUC,4.931854,-10.829745,7.220955,-3.4306946,1.2639667
MOB087,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-1-3-1-B,BS39_NIFA,UIUC,10.005333,-11.899863,5.690191,2.265382,-0.289329
MOB088,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-1-5-1-B,BS39_NIFA,UIUC,7.1886015,-10.22304,3.6612594,1.0343927,-1.6902717
MOB089,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-2-2-1-B,BS39_NIFA,UIUC,4.3264165,-10.467875,5.6314864,-3.6121235,-0.101301715
MOB090,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-2-3-1-B,BS39_NIFA,UIUC,1.545796,-10.09857,5.722723,-0.7834095,1.4941343
MOB091,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-2-4-1-B,BS39_NIFA,UIUC,3.3041472,-10.724773,8.695714,-2.6886032,2.5918093
MOB092,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-1-1-B,BS39_NIFA,UIUC,8.709868,-11.442309,4.8677692,0.18725154,-2.4857922
MOB093,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-3-1-B,BS39_NIFA,UIUC,4.6200604,-9.920992,5.625553,-1.2624915,-1.7976598
MOB094,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-5-1-B,BS39_NIFA,UIUC,4.2677875,-11.733844,6.667896,0.16185167,2.9213758
MOB095,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-1-1-B,BS39_NIFA,UIUC,3.2430978,-9.068028,4.290232,-2.9363916,2.1560824
MOB096,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-2-1-B,BS39_NIFA,UIUC,10.415365,-10.8454895,2.9824812,0.09815736,-1.066292
MOB097,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-3-1-B,BS39_NIFA,UIUC,3.7502313,-8.615323,6.944876,0.6240461,2.5025272
MOB098,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-5-1-B,BS39_NIFA,UIUC,6.479727,-11.24115,3.3387012,0.13675949,-0.60927445
MOB099,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-5-2-1-B,BS39_NIFA,UIUC,5.7562537,-9.926167,2.9473264,-1.491375,0.946033
MOB100,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-5-3-1-B,BS39_NIFA,UIUC,2.890815,-10.59874,6.7509103,-3.6843488,3.552936
MOB101,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-5-4-1-B,BS39_NIFA,UIUC,4.3235745,-10.979265,6.444611,-5.938549,-0.95298976
MOB102,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-1-1-B,BS39_NIFA,UIUC,5.4083147,-9.926556,3.7383108,-1.4643146,-3.684278
MOB103,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-1-B,BS39_NIFA,UIUC,-0.6909645,-7.651788,7.5534716,-8.734408,-5.1562843
MOB104,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-2-B,BS39_NIFA,UIUC,-0.6035265,-7.3974004,7.233057,-7.336647,-3.575136
MOB105,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-3-B,BS39_NIFA,UIUC,-1.9527472,-6.496795,8.059215,-7.794294,-3.9014413
MOB106,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,BS39_NIFA,UIUC,-2.9878109,-7.042719,6.923644,-5.45244,-4.089569
MOB107,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,BS39_NIFA,UIUC,2.354811,-9.006159,6.526889,-4.9055257,0.9146595
MOB108,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-1-1-B,BS39_NIFA,UIUC,2.8958547,-9.10709,3.2168097,-2.9831283,-3.9681683
MOB109,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-3-1-B,BS39_NIFA,UIUC,5.6131845,-9.468304,4.6024375,-5.06606,-4.3327146
MOB110,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-5-1-B,BS39_NIFA,UIUC,3.0110404,-10.175775,4.037697,-2.1007848,-6.7930365
MOB111,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-2-1-B,BS39_NIFA,UIUC,2.0386164,-8.914776,5.00099,-8.123278,-4.3695626
MOB112,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-3-1-B,BS39_NIFA,UIUC,4.1030455,-7.1527367,3.3807087,-4.315727,-3.386956
MOB113,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,BS39_NIFA,UIUC,0.88450503,-8.372956,8.604833,-5.3760104,-2.7246828
MOB114,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,BS39_NIFA,UIUC,10.536672,-10.240394,-0.6149188,-1.0100938,-4.053286
MOB115,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-1-1-B,BS39_NIFA,UIUC,5.9024296,-9.453147,2.9066708,-4.2670083,-5.074198
MOB116,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-2-1-B,BS39_NIFA,UIUC,4.180367,-6.938497,5.548933,-6.473766,-5.0621724
MOB117,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-3-1-B,BS39_NIFA,UIUC,6.79099,-8.406519,1.784,-3.5778716,-5.157261
MOB118,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-4-1-B,BS39_NIFA,UIUC,2.9539618,-8.526509,5.985814,-4.5879455,-6.044885
MOB119,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,BS39_NIFA,UIUC,3.7291458,-8.222226,7.4063745,-2.222314,-1.524932
MOB120,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-1-1-B,BS39_NIFA,UIUC,9.8616905,-10.01258,0.093945086,-2.7446434,-3.870472
MOB121,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-2-1-B,BS39_NIFA,UIUC,3.779881,-9.295365,4.7072663,-6.012667,-2.4650028
MOB122,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,BS39_NIFA,UIUC,-1.3501259,-7.3476915,5.635992,-7.0017567,-6.4611235
MOB123,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-4-1-B,BS39_NIFA,UIUC,1.2414912,-7.936379,6.2658577,-7.306767,-5.237119
MOB124,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-5-1-B,BS39_NIFA,UIUC,-1.2195754,-6.670422,4.954586,-7.342667,-0.49531177
MOB125,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-1-3-1-B,BS39_NIFA,UIUC,3.9492383,-7.940199,-3.392743,1.2616115,-4.143209
MOB126,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-1-4-1-B,BS39_NIFA,UIUC,-3.858561,-7.6129065,-0.8239192,-4.4693303,-4.9926805
MOB127,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-1-5-1-B,BS39_NIFA,UIUC,6.840367,-10.455177,-4.1303773,-1.4550078,-4.243593
MOB128,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-2-1-1-B,BS39_NIFA,UIUC,1.0769291,-8.278769,-2.4880621,-1.5965234,-4.5104837
MOB129,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-2-2-1-B,BS39_NIFA,UIUC,-0.22496787,-8.042265,-2.5895061,0.036719725,-0.8712619
MOB130,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-2-3-1-B,BS39_NIFA,UIUC,-4.7280254,-5.558121,-1.2863194,-3.926236,-3.9508994
MOB131,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-1-1-B,BS39_NIFA,UIUC,6.0110855,-8.945414,-2.1561184,0.7902019,-7.1704254
MOB132,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-2-1-B,BS39_NIFA,UIUC,0.5434285,-7.0969534,-1.197188,-2.7910423,-7.260395
MOB133,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-3-1-B,BS39_NIFA,UIUC,-3.8764544,-5.789035,-1.4542845,-0.021016104,-1.3281585
MOB134,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-4-1-B,BS39_NIFA,UIUC,4.655325,-9.415356,0.35853356,-1.8784927,-6.4668283
MOB135,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-5-1-B,BS39_NIFA,UIUC,1.462786,-7.947933,-3.3682215,-1.2376834,-2.523216
MOB136,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-4-2-1-B,BS39_NIFA,UIUC,1.174511,-8.706913,-0.37072498,-6.3419404,-2.2301655
MOB137,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-4-5-1-B,BS39_NIFA,UIUC,10.600859,-11.088577,-5.092083,1.5258685,-4.284436
MOB138,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-3-1-B,BS39_NIFA,UIUC,0.6035542,-7.5642204,-2.1389475,0.64257956,-1.878709
