Pedigree,HYB,Line,TesterID,Parent1,Tester
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-1-1-B,MOBCOOP045,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB230,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-2-1-B,MOBCOOP047,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB231,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-3-1-B,MOBCOOP049,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB232,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-5-1-B,MOBCOOP051,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB233,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-1-1-B,MOBCOOP053,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB234,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-2-1-B,MOBCOOP055,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB235,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-3-1-B,MOBCOOP057,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB236,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-5-1-B,MOBCOOP059,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB237,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-6-2-1-B,MOBCOOP061,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-6-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB238,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-8-1-1-B,MOBCOOP063,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-8-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB239,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-4-1-B,MOBCOOP065,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB013,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-5-1-B,MOBCOOP067,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB014,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-4-1-1-B,MOBCOOP069,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-4-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB015,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-4-2-1-B,MOBCOOP071,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-4-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB016,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-5-2-1-B,MOBCOOP073,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-5-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB017,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-5-5-1-B,MOBCOOP075,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-5-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB018,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-7-1-1-B,MOBCOOP077,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-7-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB019,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-7-3-1-B,MOBCOOP079,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-7-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB020,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-9-3-1-B,MOBCOOP081,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-9-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB021,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-9-5-1-B,MOBCOOP083,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-9-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB022,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-2-1-B,MOBCOOP085,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB023,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-4-1-B,MOBCOOP087,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB024,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,MOBCOOP089,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB025,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,MOBCOOP091,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB026,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-1-1-B,MOBCOOP093,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB027,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-3-1-B,MOBCOOP095,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB028,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-4-1-B,MOBCOOP097,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB029,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-3-1-B,MOBCOOP099,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB030,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,MOBCOOP101,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB031,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,MOBCOOP103,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB032,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-4-1-B,MOBCOOP105,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB033,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,MOBCOOP107,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB034,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-2-1-B,MOBCOOP109,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB035,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,MOBCOOP111,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB036,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-8-2-1-B,MOBCOOP113,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-8-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB240,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-2-1-B,MOBCOOP115,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB241,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-3-1-B,MOBCOOP117,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB242,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-4-1-B,MOBCOOP119,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB243,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-1-1-B,MOBCOOP121,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB244,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-2-1-B,MOBCOOP123,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB245,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-5-1-B,MOBCOOP125,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB246,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-1-1-B,MOBCOOP127,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB247,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-2-1-B,MOBCOOP129,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB248,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-4-1-B,MOBCOOP131,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB249,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-5-1-B,MOBCOOP133,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB250,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-1-1-B,MOBCOOP135,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB251,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-3-1-B,MOBCOOP137,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB252,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-4-1-B,MOBCOOP139,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB253,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-3-1-1-B,MOBCOOP141,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-3-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB254,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-3-2-1-B,MOBCOOP143,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-3-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB255,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-3-1-B,MOBCOOP145,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB256,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-4-1-B,MOBCOOP147,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB257,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-5-1-B,MOBCOOP149,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB258,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-5-3-1-B,MOBCOOP151,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-5-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB259,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-3-1-B,MOBCOOP153,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB037,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-4-1-B,MOBCOOP155,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB038,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-4-1-B,MOBCOOP157,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB039,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-1-1-B,MOBCOOP159,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB040,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-1-1-B,MOBCOOP161,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB041,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-2-1-B,MOBCOOP163,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB042,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-4-1-B,MOBCOOP165,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB043,MOB712
