Pdigree,HYB,Line,LineID,Tester,TesterID,Source,TesterGroup
BX001/BS39-097-17cyc3_DH_32,ISUORG180,BS39-097-17cyc3_DH_32,ISU331,BX001,PS007,IOWA,SS
BX001/BS39-097-17cyc3_DH_33,ISUORG181,BS39-097-17cyc3_DH_33,ISU350,BX001,PS007,IOWA,SS
BX001/BS39-097-17cyc3_DH_35,ISUORG182,BS39-097-17cyc3_DH_35,ISU351,BX001,PS007,IOWA,SS
BX001/BS39-097cyc2_DH_11,ISUORG183,BS39-097cyc2_DH_11,TL038,BX001,PS007,IOWA,SS
BX001/BS39-243-01cyc3_DH_01,ISUORG184,BS39-243-01cyc3_DH_01,ISU325,BX001,PS007,IOWA,SS
BX001/BS39-243-01cyc3_DH_02,ISUORG185,BS39-243-01cyc3_DH_02,ISU295,BX001,PS007,IOWA,SS
BX001/BS39-243-04cyc3_DH_06,ISUORG186,BS39-243-04cyc3_DH_06,ISU347,BX001,PS007,IOWA,SS
BX001/BS39-243-05cyc3_DH_08,ISUORG187,BS39-243-05cyc3_DH_08,ISU329,BX001,PS007,IOWA,SS
BX001/BS39-243-05cyc3_DH_09,ISUORG188,BS39-243-05cyc3_DH_09,ISU330,BX001,PS007,IOWA,SS
BX001/BS39-243-07cyc3_DH_13,ISUORG189,BS39-243-07cyc3_DH_13,ISU337,BX001,PS007,IOWA,SS
BX001/BS39-243-07cyc3_DH_14,ISUORG190,BS39-243-07cyc3_DH_14,ISU322,BX001,PS007,IOWA,SS
BX001/BS39-243-09cyc3_DH_16,ISUORG191,BS39-243-09cyc3_DH_16,ISU297,BX001,PS007,IOWA,SS
BX001/BS39-243-09cyc3_DH_17,ISUORG192,BS39-243-09cyc3_DH_17,ISU315,BX001,PS007,IOWA,SS
BX001/BS39-243-11cyc3_DH_22,ISUORG193,BS39-243-11cyc3_DH_22,ISU346,BX001,PS007,IOWA,SS
BX001/BS39-243-11cyc3_DH_29,ISUORG194,BS39-243-11cyc3_DH_29,ISU352,BX001,PS007,IOWA,SS
BX001/BS39-243-15cyc3_DH_34,ISUORG195,BS39-243-15cyc3_DH_34,ISU299,BX001,PS007,IOWA,SS
BX001/BS39-243-17cyc3_DH_35,ISUORG196,BS39-243-17cyc3_DH_35,ISU348,BX001,PS007,IOWA,SS
BX001/BS39-243-18cyc3_DH_37,ISUORG197,BS39-243-18cyc3_DH_37,ISU335,BX001,PS007,IOWA,SS
BX001/BS39-243-18cyc3_DH_38,ISUORG198,BS39-243-18cyc3_DH_38,ISU343,BX001,PS007,IOWA,SS
BX001/BS39-243-19cyc3_DH_45,ISUORG199,BS39-243-19cyc3_DH_45,ISU326,BX001,PS007,IOWA,SS
BX001/BS39-243-22cyc3_DH_46,ISUORG200,BS39-243-22cyc3_DH_46,ISU307,BX001,PS007,IOWA,SS
BX001/BS39-243-22cyc3_DH_47,ISUORG201,BS39-243-22cyc3_DH_47,ISU321,BX001,PS007,IOWA,SS
BX001/LH195:0865)-B-B,ISUORG202,LH195:0865)-B-B,PS028,BX001,PS007,IOWA,SS
[B73/B89)-013-1/2/B84/B89)-037-1]02)-05-03-01-01-01-B-B-B-B-01///OH 622:4366)-01]01,ISUORG002,OH 622:4366)-01-01]01,R12P42,BX001,PS007,IOWA,SS
BX001/OH 622:4366)-01,ISUORG203,OH622:4366)-01,R12P42,BX001,PS007,IOWA,SS
BX001/OH 622:4366)-01-01,ISUORG204,OH622:4366)-01-01,R12P42,BX001,PS007,IOWA,SS
BX001/SHGD_DH_243,ISUORG206,SHGD_DH_243,TL067,BX001,PS007,IOWA,SS
BX008/B131,ISUORG207,B131,PS012,BX008,R11P32,IOWA,SS
BX008/BS39_DH_010,ISUORG208,BS39_DH_010,ISU354,BX008,R11P32,IOWA,SS
BX008/BS39_DH_012,ISUORG209,BS39_DH_012,ISU361,BX008,R11P32,IOWA,SS
BX008/BS39_DH_018,ISUORG210,BS39_DH_018,ISU358,BX008,R11P32,IOWA,SS
BX008/BS39_DH_032,ISUORG211,BS39_DH_032,ISU359,BX008,R11P32,IOWA,SS
BX008/BS39_DH_036,ISUORG212,BS39_DH_036,ISU360,BX008,R11P32,IOWA,SS
BX008/BS39_DH_043,ISUORG213,BS39_DH_043,ISU355,BX008,R11P32,IOWA,SS
BX008/BS39_DH_048,ISUORG214,BS39_DH_048,ISU356,BX008,R11P32,IOWA,SS
BX008/BS39-097-01cyc3_DH_01,ISUORG215,BS39-097-01cyc3_DH_01,ISU349,BX008,R11P32,IOWA,SS
BX008/BS39-097-01cyc3_DH_04,ISUORG216,BS39-097-01cyc3_DH_04,ISU342,BX008,R11P32,IOWA,SS
BX008/BS39-097-01cyc3_DH_05,ISUORG217,BS39-097-01cyc3_DH_05,ISU338,BX008,R11P32,IOWA,SS
BX008/BS39-097-06cyc3_DH_10,ISUORG218,BS39-097-06cyc3_DH_10,ISU304,BX008,R11P32,IOWA,SS
BX008/BS39-097-07cyc3_DH_12,ISUORG219,BS39-097-07cyc3_DH_12,ISU345,BX008,R11P32,IOWA,SS
BX008/BS39-097-07cyc3_DH_14,ISUORG220,BS39-097-07cyc3_DH_14,ISU327,BX008,R11P32,IOWA,SS
BX008/BS39-097-10cyc3_DH_17,ISUORG222,BS39-097-10cyc3_DH_17,ISU334,BX008,R11P32,IOWA,SS
BX008/BS39-097-11cyc3_DH_23,ISUORG224,BS39-097-11cyc3_DH_23,ISU332,BX008,R11P32,IOWA,SS
BX008/BS39-097-11cyc3_DH_24,ISUORG225,BS39-097-11cyc3_DH_24,ISU336,BX008,R11P32,IOWA,SS
BX008/BS39-097-15cyc3_DH_28,ISUORG226,BS39-097-15cyc3_DH_28,ISU309,BX008,R11P32,IOWA,SS
BX008/BS39-097-15cyc3_DH_29,ISUORG227,BS39-097-15cyc3_DH_29,ISU324,BX008,R11P32,IOWA,SS
BX008/BS39-097-17cyc3_DH_32,ISUORG228,BS39-097-17cyc3_DH_32,ISU331,BX008,R11P32,IOWA,SS
BX008/BS39-097-17cyc3_DH_33,ISUORG229,BS39-097-17cyc3_DH_33,ISU350,BX008,R11P32,IOWA,SS
BX008/BS39-097cyc2_DH_07,ISUORG230,BS39-097cyc2_DH_07,TL035,BX008,R11P32,IOWA,SS
BX008/BS39-097cyc2_DH_10,ISUORG231,BS39-097cyc2_DH_10,TL037,BX008,R11P32,IOWA,SS
BX008/BS39-097cyc2_DH_11,ISUORG232,BS39-097cyc2_DH_11,TL038,BX008,R11P32,IOWA,SS
BX008/BS39-097cyc2_DH_14,ISUORG233,BS39-097cyc2_DH_14,ISU363,BX008,R11P32,IOWA,SS
BX008/BS39-097cyc2_DH_15,ISUORG234,BS39-097cyc2_DH_15,ISU364,BX008,R11P32,IOWA,SS
BX008/BS39-243-05cyc3_DH_09,ISUORG235,BS39-243-05cyc3_DH_09,ISU330,BX008,R11P32,IOWA,SS
BX008/BS39-243-07cyc3_DH_13,ISUORG236,BS39-243-07cyc3_DH_13,ISU337,BX008,R11P32,IOWA,SS
BX008/BS39-243-11cyc3_DH_22,ISUORG237,BS39-243-11cyc3_DH_22,ISU346,BX008,R11P32,IOWA,SS
BX008/BS39-243-11cyc3_DH_29,ISUORG238,BS39-243-11cyc3_DH_29,ISU352,BX008,R11P32,IOWA,SS
BX008/BS39-243-13cyc3_DH_33,ISUORG239,BS39-243-13cyc3_DH_33,ISU320,BX008,R11P32,IOWA,SS
BX008/BS39-243-18cyc3_DH_37,ISUORG240,BS39-243-18cyc3_DH_37,ISU335,BX008,R11P32,IOWA,SS
BX008/BS39-243-18cyc3_DH_38,ISUORG241,BS39-243-18cyc3_DH_38,ISU343,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_07,ISUORG243,BS39-243cyc2_DH_07,TL048,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_08,ISUORG244,BS39-243cyc2_DH_08,TL049,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_09,ISUORG245,BS39-243cyc2_DH_09,TL050,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_10,ISUORG246,BS39-243cyc2_DH_10,TL051,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_11,ISUORG247,BS39-243cyc2_DH_11,TL052,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_12,ISUORG248,BS39-243cyc2_DH_12,TL053,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_15,ISUORG249,BS39-243cyc2_DH_15,ISU367,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_16,ISUORG250,BS39-243cyc2_DH_16,ISU368,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_18,ISUORG251,BS39-243cyc2_DH_18,TL058,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_19,ISUORG252,BS39-243cyc2_DH_19,TL059,BX008,R11P32,IOWA,SS
BX008/LH195:0865)-B-B,ISUORG327,LH195:0865)-B-B,PS028,BX008,R11P32,IOWA,SS
BX008/OH 622:4366)-01-01,ISUORG328,OH622:4366)-01-01,R12P42,BX008,R11P32,IOWA,SS
BX008/PHG39:)-B-01-01-03,ISUORG330,PHG39:)-B-01-01-03,R11P42,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_005,ISUORG331,SHGD_DH_005,TL068,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_028,ISUORG332,SHGD_DH_028,TL063,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_034,ISUORG333,SHGD_DH_034,TL069,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_137,ISUORG334,SHGD_DH_137,TL070,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_156,ISUORG335,SHGD_DH_156,TL071,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_229,ISUORG336,SHGD_DH_229,TL066,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_237,ISUORG337,SHGD_DH_237,TL072,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_243,ISUORG338,SHGD_DH_243,TL067,BX008,R11P32,IOWA,SS
BS13(S)C8)-7312-1-1-1-02-02-B-B-01/B110]03,ISUORG036,B110,R10P32,BX025,PS017,IOWA,SS
BS13(S)C8)-7312-1-1-1-02-02-B-B-01/B131]01,ISUORG037,B131,PS012,BX025,PS017,IOWA,SS
BX025/B131,ISUORG339,B131,PS012,BX025,PS017,IOWA,SS
BX025/BS39-097-01cyc3_DH_03,ISUORG340,BS39-097-01cyc3_DH_03,ISU353,BX025,PS017,IOWA,SS
BX025/BS39-097-11cyc3_DH_23,ISUORG341,BS39-097-11cyc3_DH_23,ISU332,BX025,PS017,IOWA,SS
BX025/BS39-097cyc2_DH_11,ISUORG342,BS39-097cyc2_DH_11,TL038,BX025,PS017,IOWA,SS
BX025/BS39-243-07cyc3_DH_14,ISUORG343,BS39-243-07cyc3_DH_14,ISU322,BX025,PS017,IOWA,SS
BX025/BS39-243-18cyc3_DH_38,ISUORG344,BS39-243-18cyc3_DH_38,ISU343,BX025,PS017,IOWA,SS
BX025/BS39-243cyc2_DH_08,ISUORG345,BS39-243cyc2_DH_08,TL049,BX025,PS017,IOWA,SS
BX025/BX008,ISUORG346,BX008,R11P32,BX025,PS017,IOWA,SS
BX025/LH195:0865)-B-02,ISUORG347,LH195:0865)-B-B,PS028,BX025,PS017,IOWA,SS
BX025/LH195:0865)-B-B,ISUORG353,LH195:0865)-B-B,PS028,BX025,PS017,IOWA,SS
BX025/OH 622:4366)-01-01,ISUORG354,OH622:4366)-01-01,R12P42,BX025,PS017,IOWA,SS
BX025/PHG39:)-B-01-01-03,ISUORG357,PHG39:)-B-01-01-03,R11P42,BX025,PS017,IOWA,SS
BX025/SHGD_DH_243,ISUORG358,SHGD_DH_243,TL067,BX025,PS017,IOWA,SS
BX025/SHGD_DH_243)-(n),ISUORG359,SHGD_DH_243)-(n),TL067,BX025,PS017,IOWA,SS
BX052/B131,ISUORG360,B131,PS012,BX052,R11P30,IOWA,SS
BX052/BS39-097-01cyc3_DH_03,ISUORG361,BS39-097-01cyc3_DH_03,ISU353,BX052,R11P30,IOWA,SS
BX052/BS39-097-11cyc3_DH_22,ISUORG362,BS39-097-11cyc3_DH_22,ISU308,BX052,R11P30,IOWA,SS
BX052/BS39-097-11cyc3_DH_23,ISUORG363,BS39-097-11cyc3_DH_23,ISU332,BX052,R11P30,IOWA,SS
BX052/BS39-097cyc2_DH_11,ISUORG364,BS39-097cyc2_DH_11,TL038,BX052,R11P30,IOWA,SS
BX052/BS39-243-07cyc3_DH_14,ISUORG365,BS39-243-07cyc3_DH_14,ISU322,BX052,R11P30,IOWA,SS
BX052/BS39-243-11cyc3_DH_29,ISUORG366,BS39-243-11cyc3_DH_29,ISU352,BX052,R11P30,IOWA,SS
BX052/BS39-243-18cyc3_DH_38,ISUORG367,BS39-243-18cyc3_DH_38,ISU343,BX052,R11P30,IOWA,SS
BX052/BS39-243cyc2_DH_08,ISUORG368,BS39-243cyc2_DH_08,TL049,BX052,R11P30,IOWA,SS
BX052/OH 622:4366)-01-01,ISUORG369,OH622:4366)-01-01,R12P42,BX052,R11P30,IOWA,SS
BX052/SHGD_DH_243,ISUORG370,SHGD_DH_243,TL067,BX052,R11P30,IOWA,SS
BX061/B131,ISUORG371,B131,PS012,BX061,R11P34,IOWA,SS
BX061/OH 622:4366)-01,ISUORG372,OH622:4366)-01,R12P42,BX061,R11P34,IOWA,SS
BX061/OH 622:4366)-01-01,ISUORG373,OH622:4366)-01-01,R12P42,BX061,R11P34,IOWA,SS
BX061/SHGD_DH_097,ISUORG375,SHGD_DH_097,TL064,BX061,R11P34,IOWA,SS
BX061/SHGD_DH_243,ISUORG376,SHGD_DH_243,TL067,BX061,R11P34,IOWA,SS
GEMS-0265/B131,ISUORG377,B131,PS012,GEMS-0265,R11P31,IOWA,SS
DKXL212:S0950-B-083-B-B)-04-06/B131]01,ISUORG056,B131]01,PS012,GEMS-0265,PS027,IOWA,SS
GEMS-0265/BS39-097-01cyc3_DH_03,ISUORG378,BS39-097-01cyc3_DH_03,ISU353,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-097-11cyc3_DH_23,ISUORG379,BS39-097-11cyc3_DH_23,ISU332,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_01/GEMS-0265,ISUORG133,BS39-097cyc2_DH_01,TL031,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_03/GEMS-0265,ISUORG135,BS39-097cyc2_DH_03,TL032,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_10/GEMS-0265,ISUORG137,BS39-097cyc2_DH_10,TL037,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_11/GEMS-0265,ISUORG139,BS39-097cyc2_DH_11,TL038,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-097cyc2_DH_11,ISUORG380,BS39-097cyc2_DH_11,TL038,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_12/GEMS-0265,ISUORG141,BS39-097cyc2_DH_12,TL039,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_14/GEMS-0265,ISUORG142,BS39-097cyc2_DH_14,ISU363,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_15/GEMS-0265,ISUORG144,BS39-097cyc2_DH_15,ISU364,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_17/GEMS-0265,ISUORG147,BS39-097cyc2_DH_17,TL042,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-243-07cyc3_DH_14,ISUORG381,BS39-243-07cyc3_DH_14,ISU322,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-243-11cyc3_DH_29,ISUORG382,BS39-243-11cyc3_DH_29,ISU352,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-243-18cyc3_DH_38,ISUORG383,BS39-243-18cyc3_DH_38,ISU343,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_04/GEMS-0265,ISUORG150,BS39-243cyc2_DH_04,ISU366,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_05/GEMS-0265,ISUORG152,BS39-243cyc2_DH_05,TL047,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_07/GEMS-0265,ISUORG155,BS39-243cyc2_DH_07,TL048,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_08/GEMS-0265,ISUORG156,BS39-243cyc2_DH_08,TL049,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-243cyc2_DH_08,ISUORG384,BS39-243cyc2_DH_08,TL049,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_09/GEMS-0265,ISUORG158,BS39-243cyc2_DH_09,TL050,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_10/GEMS-0265,ISUORG160,BS39-243cyc2_DH_10,TL051,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_15/GEMS-0265,ISUORG162,BS39-243cyc2_DH_15,ISU367,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/OH 622:4366)-01,ISUORG385,OH622:4366)-01,R12P42,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/OH 622:4366)-01-01,ISUORG386,OH622:4366)-01-01,R12P42,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/SHGD_DH_243,ISUORG388,SHGD_DH_243,TL067,GEMS-0265,R11P31,IOWA,SS
