Location,Year,System,HYB,BLUE,SE,df,lower.CL,upper.CL
Urbana24,2024,Organic,ISUORG002,96.57122314,7.901448163,3414,81.07917696,112.0632693
BRKAb22,2022,Conventional,ISUORG003,164.3288986,7.413538552,3414,149.7934769,178.8643204
CRL0622,2022,Conventional,ISUORG003,161.5558518,7.413538552,3414,147.02043,176.0912735
CRW1422,2022,Conventional,ISUORG003,156.0723946,7.413133708,3414,141.5377666,170.6070227
KYS0222,2022,Conventional,ISUORG003,188.2872821,7.413023309,3414,173.7528705,202.8216936
BRKC23,2023,Conventional,ISUORG003,145.0722673,7.798907288,3414,129.7812688,160.3632658
BRKB24,2024,Conventional,ISUORG003,139.9329178,7.893688198,3414,124.4560863,155.4097494
MRSE22,2022,Organic,ISUORG003,181.7829819,7.346608902,3414,167.3787864,196.1871775
MRSF23,2023,Organic,ISUORG003,138.8847622,7.798771037,3414,123.5940309,154.1754936
Urbana23,2023,Organic,ISUORG003,133.7442487,7.799598822,3414,118.4518944,149.0366031
MRSC24,2024,Organic,ISUORG003,134.8275463,7.901648663,3414,119.335107,150.3199856
Urbana24,2024,Organic,ISUORG003,47.77254133,7.901448163,3414,32.28049514,63.26458751
BRKAb22,2022,Conventional,ISUORG004,148.0909986,7.413538552,3414,133.5555769,162.6264204
CRL0622,2022,Conventional,ISUORG004,145.3179518,7.413538552,3414,130.78253,159.8533735
CRW1422,2022,Conventional,ISUORG004,139.8344946,7.413133708,3414,125.2998666,154.3691227
KYS0222,2022,Conventional,ISUORG004,172.0493821,7.413023309,3414,157.5149705,186.5837936
BRKC23,2023,Conventional,ISUORG004,128.8343673,7.798907288,3414,113.5433688,144.1253658
BRKB24,2024,Conventional,ISUORG004,123.6950178,7.893688198,3414,108.2181863,139.1718494
MRSE22,2022,Organic,ISUORG004,165.5450819,7.346608902,3414,151.1408864,179.9492775
MRSF23,2023,Organic,ISUORG004,122.6468622,7.798771037,3414,107.3561309,137.9375936
Urbana23,2023,Organic,ISUORG004,117.5063487,7.799598822,3414,102.2139944,132.7987031
MRSC24,2024,Organic,ISUORG004,118.5896463,7.901648663,3414,103.097207,134.0820856
Urbana24,2024,Organic,ISUORG004,31.53464133,7.901448163,3414,16.04259514,47.02668751
BRKAb22,2022,Conventional,ISUORG005,173.4236986,7.413538552,3414,158.8882769,187.9591204
CRL0622,2022,Conventional,ISUORG005,170.6506518,7.413538552,3414,156.11523,185.1860735
CRW1422,2022,Conventional,ISUORG005,165.1671946,7.413133708,3414,150.6325666,179.7018227
KYS0222,2022,Conventional,ISUORG005,197.3820821,7.413023309,3414,182.8476705,211.9164936
BRKC23,2023,Conventional,ISUORG005,154.1670673,7.798907288,3414,138.8760688,169.4580658
BRKB24,2024,Conventional,ISUORG005,149.0277178,7.893688198,3414,133.5508863,164.5045494
MRSE22,2022,Organic,ISUORG005,190.8777819,7.346608902,3414,176.4735864,205.2819775
MRSF23,2023,Organic,ISUORG005,147.9795622,7.798771037,3414,132.6888309,163.2702936
Urbana23,2023,Organic,ISUORG005,142.8390487,7.799598822,3414,127.5466944,158.1314031
MRSC24,2024,Organic,ISUORG005,143.9223463,7.901648663,3414,128.429907,159.4147856
Urbana24,2024,Organic,ISUORG005,56.86734133,7.901448163,3414,41.37529514,72.35938751
BRKAb22,2022,Conventional,ISUORG006,189.1887714,7.413538552,3414,174.6533496,203.7241931
CRL0622,2022,Conventional,ISUORG006,186.4157245,7.413538552,3414,171.8803027,200.9511463
CRW1422,2022,Conventional,ISUORG006,180.9322674,7.413133708,3414,166.3976394,195.4668954
KYS0222,2022,Conventional,ISUORG006,213.1471548,7.413023309,3414,198.6127432,227.6815663
BRKC23,2023,Conventional,ISUORG006,169.93214,7.798907288,3414,154.6411415,185.2231385
BRKB24,2024,Conventional,ISUORG006,164.7927906,7.893688198,3414,149.315959,180.2696221
MRSE22,2022,Organic,ISUORG006,206.6428546,7.346608902,3414,192.2386591,221.0470502
MRSF23,2023,Organic,ISUORG006,163.744635,7.798771037,3414,148.4539036,179.0353663
Urbana23,2023,Organic,ISUORG006,158.6041215,7.799598822,3414,143.3117671,173.8964758
MRSC24,2024,Organic,ISUORG006,159.687419,7.901648663,3414,144.1949797,175.1798583
Urbana24,2024,Organic,ISUORG006,72.63241405,7.901448163,3414,57.14036787,88.12446024
BRKAb22,2022,Conventional,ISUORG007,193.8278623,7.413538552,3414,179.2924405,208.3632841
CRL0622,2022,Conventional,ISUORG007,191.0548154,7.413538552,3414,176.5193936,205.5902372
CRW1422,2022,Conventional,ISUORG007,185.5713583,7.413133708,3414,171.0367303,200.1059863
KYS0222,2022,Conventional,ISUORG007,217.7862457,7.413023309,3414,203.2518341,232.3206572
BRKC23,2023,Conventional,ISUORG007,174.5712309,7.798907288,3414,159.2802324,189.8622294
BRKB24,2024,Conventional,ISUORG007,169.4318815,7.893688198,3414,153.9550499,184.908713
MRSE22,2022,Organic,ISUORG007,211.2819456,7.346608902,3414,196.87775,225.6861411
MRSF23,2023,Organic,ISUORG007,168.3837259,7.798771037,3414,153.0929945,183.6744572
Urbana23,2023,Organic,ISUORG007,163.2432124,7.799598822,3414,147.950858,178.5355667
MRSC24,2024,Organic,ISUORG007,164.3265099,7.901648663,3414,148.8340706,179.8189492
Urbana24,2024,Organic,ISUORG007,77.27150496,7.901448163,3414,61.77945878,92.76355115
BRKAb22,2022,Conventional,ISUORG008,192.0644441,7.413538552,3414,177.5290223,206.5998659
CRL0622,2022,Conventional,ISUORG008,189.2913972,7.413538552,3414,174.7559755,203.826819
CRW1422,2022,Conventional,ISUORG008,183.8079401,7.413133708,3414,169.2733121,198.3425681
KYS0222,2022,Conventional,ISUORG008,216.0228275,7.413023309,3414,201.488416,230.5572391
BRKC23,2023,Conventional,ISUORG008,172.8078127,7.798907288,3414,157.5168143,188.0988112
BRKB24,2024,Conventional,ISUORG008,167.6684633,7.893688198,3414,152.1916318,183.1452948
MRSE22,2022,Organic,ISUORG008,209.5185274,7.346608902,3414,195.1143318,223.9227229
MRSF23,2023,Organic,ISUORG008,166.6203077,7.798771037,3414,151.3295764,181.911039
Urbana23,2023,Organic,ISUORG008,161.4797942,7.799598822,3414,146.1874398,176.7721485
MRSC24,2024,Organic,ISUORG008,162.5630917,7.901648663,3414,147.0706524,178.055531
Urbana24,2024,Organic,ISUORG008,75.50808678,7.901448163,3414,60.0160406,91.00013297
BRKAb22,2022,Conventional,ISUORG009,197.1865441,7.413538552,3414,182.6511223,211.7219659
CRL0622,2022,Conventional,ISUORG009,194.4134972,7.413538552,3414,179.8780755,208.948919
CRW1422,2022,Conventional,ISUORG009,188.9300401,7.413133708,3414,174.3954121,203.4646681
KYS0222,2022,Conventional,ISUORG009,221.1449275,7.413023309,3414,206.610516,235.6793391
BRKC23,2023,Conventional,ISUORG009,177.9299127,7.798907288,3414,162.6389143,193.2209112
BRKB24,2024,Conventional,ISUORG009,172.7905633,7.893688198,3414,157.3137318,188.2673948
MRSE22,2022,Organic,ISUORG009,214.6406274,7.346608902,3414,200.2364318,229.0448229
MRSF23,2023,Organic,ISUORG009,171.7424077,7.798771037,3414,156.4516764,187.033139
Urbana23,2023,Organic,ISUORG009,166.6018942,7.799598822,3414,151.3095398,181.8942485
MRSC24,2024,Organic,ISUORG009,167.6851917,7.901648663,3414,152.1927524,183.177631
Urbana24,2024,Organic,ISUORG009,80.63018678,7.901448163,3414,65.1381406,96.12223297
BRKAb22,2022,Conventional,ISUORG010,168.9401259,7.413538552,3414,154.4047042,183.4755477
CRL0622,2022,Conventional,ISUORG010,166.167079,7.413538552,3414,151.6316573,180.7025008
CRW1422,2022,Conventional,ISUORG010,160.6836219,7.413133708,3414,146.1489939,175.2182499
KYS0222,2022,Conventional,ISUORG010,192.8985093,7.413023309,3414,178.3640978,207.4329209
BRKC23,2023,Conventional,ISUORG010,149.6834946,7.798907288,3414,134.3924961,164.974493
BRKB24,2024,Conventional,ISUORG010,144.5441451,7.893688198,3414,129.0673136,160.0209766
MRSE22,2022,Organic,ISUORG010,186.3942092,7.346608902,3414,171.9900137,200.7984047
MRSF23,2023,Organic,ISUORG010,143.4959895,7.798771037,3414,128.2052582,158.7867209
Urbana23,2023,Organic,ISUORG010,138.355476,7.799598822,3414,123.0631217,153.6478304
MRSC24,2024,Organic,ISUORG010,139.4387736,7.901648663,3414,123.9463343,154.9312129
Urbana24,2024,Organic,ISUORG010,52.3837686,7.901448163,3414,36.89172241,67.87581478
BRKAb22,2022,Conventional,ISUORG011,185.9330986,7.413538552,3414,171.3976769,200.4685204
CRL0622,2022,Conventional,ISUORG011,183.1600518,7.413538552,3414,168.62463,197.6954735
CRW1422,2022,Conventional,ISUORG011,177.6765946,7.413133708,3414,163.1419666,192.2112227
KYS0222,2022,Conventional,ISUORG011,209.8914821,7.413023309,3414,195.3570705,224.4258936
BRKC23,2023,Conventional,ISUORG011,166.6764673,7.798907288,3414,151.3854688,181.9674658
BRKB24,2024,Conventional,ISUORG011,161.5371178,7.893688198,3414,146.0602863,177.0139494
MRSE22,2022,Organic,ISUORG011,203.3871819,7.346608902,3414,188.9829864,217.7913775
MRSF23,2023,Organic,ISUORG011,160.4889622,7.798771037,3414,145.1982309,175.7796936
Urbana23,2023,Organic,ISUORG011,155.3484487,7.799598822,3414,140.0560944,170.6408031
MRSC24,2024,Organic,ISUORG011,156.4317463,7.901648663,3414,140.939307,171.9241856
Urbana24,2024,Organic,ISUORG011,69.37674133,7.901448163,3414,53.88469514,84.86878751
BRKAb22,2022,Conventional,ISUORG012,166.8441896,7.413538552,3414,152.3087678,181.3796113
CRL0622,2022,Conventional,ISUORG012,164.0711427,7.413538552,3414,149.5357209,178.6065645
CRW1422,2022,Conventional,ISUORG012,158.5876856,7.413133708,3414,144.0530575,173.1223136
KYS0222,2022,Conventional,ISUORG012,190.802573,7.413023309,3414,176.2681614,205.3369845
BRKC23,2023,Conventional,ISUORG012,147.5875582,7.798907288,3414,132.2965597,162.8785567
BRKB24,2024,Conventional,ISUORG012,142.4482087,7.893688198,3414,126.9713772,157.9250403
MRSE22,2022,Organic,ISUORG012,184.2982728,7.346608902,3414,169.8940773,198.7024684
MRSF23,2023,Organic,ISUORG012,141.4000531,7.798771037,3414,126.1093218,156.6907845
Urbana23,2023,Organic,ISUORG012,136.2595396,7.799598822,3414,120.9671853,151.551894
MRSC24,2024,Organic,ISUORG012,137.3428372,7.901648663,3414,121.8503979,152.8352765
Urbana24,2024,Organic,ISUORG012,50.28783224,7.901448163,3414,34.79578605,65.77987842
BRKAb22,2022,Conventional,ISUORG013,192.811535,7.413538552,3414,178.2761132,207.3469568
CRL0622,2022,Conventional,ISUORG013,190.0384881,7.413538552,3414,175.5030664,204.5739099
CRW1422,2022,Conventional,ISUORG013,184.555031,7.413133708,3414,170.020403,199.089659
KYS0222,2022,Conventional,ISUORG013,216.7699184,7.413023309,3414,202.2355069,231.30433
BRKC23,2023,Conventional,ISUORG013,173.5549036,7.798907288,3414,158.2639052,188.8459021
BRKB24,2024,Conventional,ISUORG013,168.4155542,7.893688198,3414,152.9387227,183.8923857
MRSE22,2022,Organic,ISUORG013,210.2656183,7.346608902,3414,195.8614227,224.6698138
MRSF23,2023,Organic,ISUORG013,167.3673986,7.798771037,3414,152.0766673,182.6581299
Urbana23,2023,Organic,ISUORG013,162.2268851,7.799598822,3414,146.9345307,177.5192394
MRSC24,2024,Organic,ISUORG013,163.3101827,7.901648663,3414,147.8177434,178.802622
Urbana24,2024,Organic,ISUORG013,76.25517769,7.901448163,3414,60.7631315,91.74722387
BRKAb22,2022,Conventional,ISUORG014,178.303335,7.413538552,3414,163.7679132,192.8387568
CRL0622,2022,Conventional,ISUORG014,175.5302881,7.413538552,3414,160.9948664,190.0657099
CRW1422,2022,Conventional,ISUORG014,170.046831,7.413133708,3414,155.512203,184.581459
KYS0222,2022,Conventional,ISUORG014,202.2617184,7.413023309,3414,187.7273069,216.79613
BRKC23,2023,Conventional,ISUORG014,159.0467036,7.798907288,3414,143.7557052,174.3377021
BRKB24,2024,Conventional,ISUORG014,153.9073542,7.893688198,3414,138.4305227,169.3841857
MRSE22,2022,Organic,ISUORG014,195.7574183,7.346608902,3414,181.3532227,210.1616138
MRSF23,2023,Organic,ISUORG014,152.8591986,7.798771037,3414,137.5684673,168.1499299
Urbana23,2023,Organic,ISUORG014,147.7186851,7.799598822,3414,132.4263307,163.0110394
MRSC24,2024,Organic,ISUORG014,148.8019827,7.901648663,3414,133.3095434,164.294422
Urbana24,2024,Organic,ISUORG014,61.74697769,7.901448163,3414,46.2549315,77.23902387
BRKAb22,2022,Conventional,ISUORG015,137.036935,7.413538552,3414,122.5015132,151.5723568
CRL0622,2022,Conventional,ISUORG015,134.2638881,7.413538552,3414,119.7284664,148.7993099
CRW1422,2022,Conventional,ISUORG015,128.780431,7.413133708,3414,114.245803,143.315059
KYS0222,2022,Conventional,ISUORG015,160.9953184,7.413023309,3414,146.4609069,175.52973
BRKC23,2023,Conventional,ISUORG015,117.7803036,7.798907288,3414,102.4893052,133.0713021
BRKB24,2024,Conventional,ISUORG015,112.6409542,7.893688198,3414,97.16412266,128.1177857
MRSE22,2022,Organic,ISUORG015,154.4910183,7.346608902,3414,140.0868227,168.8952138
MRSF23,2023,Organic,ISUORG015,111.5927986,7.798771037,3414,96.30206726,126.8835299
Urbana23,2023,Organic,ISUORG015,106.4522851,7.799598822,3414,91.15993075,121.7446394
MRSC24,2024,Organic,ISUORG015,107.5355827,7.901648663,3414,92.04314336,123.028022
Urbana24,2024,Organic,ISUORG015,20.48057769,7.901448163,3414,4.988531505,35.97262387
BRKAb22,2022,Conventional,ISUORG016,149.5256986,7.413538552,3414,134.9902769,164.0611204
CRL0622,2022,Conventional,ISUORG016,146.7526518,7.413538552,3414,132.21723,161.2880735
CRW1422,2022,Conventional,ISUORG016,141.2691946,7.413133708,3414,126.7345666,155.8038227
KYS0222,2022,Conventional,ISUORG016,173.4840821,7.413023309,3414,158.9496705,188.0184936
BRKC23,2023,Conventional,ISUORG016,130.2690673,7.798907288,3414,114.9780688,145.5600658
BRKB24,2024,Conventional,ISUORG016,125.1297178,7.893688198,3414,109.6528863,140.6065494
MRSE22,2022,Organic,ISUORG016,166.9797819,7.346608902,3414,152.5755864,181.3839775
MRSF23,2023,Organic,ISUORG016,124.0815622,7.798771037,3414,108.7908309,139.3722936
Urbana23,2023,Organic,ISUORG016,118.9410487,7.799598822,3414,103.6486944,134.2334031
MRSC24,2024,Organic,ISUORG016,120.0243463,7.901648663,3414,104.531907,135.5167856
Urbana24,2024,Organic,ISUORG016,32.96934133,7.901448163,3414,17.47729514,48.46138751
BRKAb22,2022,Conventional,ISUORG017,185.4410071,6.120724519,3414,173.4403529,197.4416613
CRL0622,2022,Conventional,ISUORG017,182.6679602,6.120724519,3414,170.667306,194.6686144
CRW1422,2022,Conventional,ISUORG017,177.1845031,6.11729254,3414,165.1905779,189.1784283
KYS0222,2022,Conventional,ISUORG017,209.3993905,6.109697552,3414,197.4203564,221.3784246
BRKC23,2023,Conventional,ISUORG017,166.1843757,6.158406582,3414,154.1098399,178.2589116
BRKB24,2024,Conventional,ISUORG017,161.0450263,6.345420424,3414,148.60382,173.4862325
MRSE22,2022,Organic,ISUORG017,202.8950904,6.021053242,3414,191.0898576,214.7003231
MRSF23,2023,Organic,ISUORG017,159.9968707,6.158234712,3414,147.9226718,172.0710696
Urbana23,2023,Organic,ISUORG017,154.8563572,6.159687807,3414,142.7793093,166.9334051
MRSC24,2024,Organic,ISUORG017,155.9396547,6.354798726,3414,143.4800608,168.3992486
Urbana24,2024,Organic,ISUORG017,68.88464977,6.353807943,3414,56.42699845,81.34230108
BRKAb22,2022,Conventional,ISUORG018,169.4914077,7.413538552,3414,154.955986,184.0268295
CRL0622,2022,Conventional,ISUORG018,166.7183609,7.413538552,3414,152.1829391,181.2537826
CRW1422,2022,Conventional,ISUORG018,161.2349037,7.413133708,3414,146.7002757,175.7695317
KYS0222,2022,Conventional,ISUORG018,193.4497911,7.413023309,3414,178.9153796,207.9842027
BRKC23,2023,Conventional,ISUORG018,150.2347764,7.798907288,3414,134.9437779,165.5257749
BRKB24,2024,Conventional,ISUORG018,145.0954269,7.893688198,3414,129.6185954,160.5722585
MRSE22,2022,Organic,ISUORG018,186.945491,7.346608902,3414,172.5412955,201.3496866
MRSF23,2023,Organic,ISUORG018,144.0472713,7.798771037,3414,128.75654,159.3380027
Urbana23,2023,Organic,ISUORG018,138.9067578,7.799598822,3414,123.6144035,154.1991122
MRSC24,2024,Organic,ISUORG018,139.9900554,7.901648663,3414,124.4976161,155.4824947
Urbana24,2024,Organic,ISUORG018,52.93505042,7.901448163,3414,37.44300423,68.4270966
BRKAb22,2022,Conventional,ISUORG019,135.4966259,7.413538552,3414,120.9612042,150.0320477
CRL0622,2022,Conventional,ISUORG019,132.723579,7.413538552,3414,118.1881573,147.2590008
CRW1422,2022,Conventional,ISUORG019,127.2401219,7.413133708,3414,112.7054939,141.7747499
KYS0222,2022,Conventional,ISUORG019,159.4550093,7.413023309,3414,144.9205978,173.9894209
BRKC23,2023,Conventional,ISUORG019,116.2399946,7.798907288,3414,100.9489961,131.530993
BRKB24,2024,Conventional,ISUORG019,111.1006451,7.893688198,3414,95.62381357,126.5774766
MRSE22,2022,Organic,ISUORG019,152.9507092,7.346608902,3414,138.5465137,167.3549047
MRSF23,2023,Organic,ISUORG019,110.0524895,7.798771037,3414,94.76175817,125.3432209
Urbana23,2023,Organic,ISUORG019,104.911976,7.799598822,3414,89.61962166,120.2043304
MRSC24,2024,Organic,ISUORG019,105.9952736,7.901648663,3414,90.50283427,121.4877129
Urbana24,2024,Organic,ISUORG019,18.9402686,7.901448163,3414,3.448222414,34.43231478
BRKAb22,2022,Conventional,ISUORG020,146.5043659,6.120724519,3414,134.5037117,158.5050201
CRL0622,2022,Conventional,ISUORG020,143.731319,6.120724519,3414,131.7306649,155.7319732
CRW1422,2022,Conventional,ISUORG020,138.2478619,6.11729254,3414,126.2539367,150.2417872
KYS0222,2022,Conventional,ISUORG020,170.4627493,6.109697552,3414,158.4837153,182.4417834
BRKC23,2023,Conventional,ISUORG020,127.2477345,6.158406582,3414,115.1731987,139.3222704
BRKB24,2024,Conventional,ISUORG020,122.1083851,6.345420424,3414,109.6671789,134.5495914
MRSE22,2022,Organic,ISUORG020,163.9584492,6.021053242,3414,152.1532164,175.763682
MRSF23,2023,Organic,ISUORG020,121.0602295,6.158234712,3414,108.9860306,133.1344284
Urbana23,2023,Organic,ISUORG020,115.919716,6.159687807,3414,103.8426681,127.9967639
MRSC24,2024,Organic,ISUORG020,117.0030136,6.354798726,3414,104.5434197,129.4626075
Urbana24,2024,Organic,ISUORG020,29.94800859,6.353807943,3414,17.49035728,42.40565991
BRKAb22,2022,Conventional,ISUORG021,180.6042896,7.413538552,3414,166.0688678,195.1397113
CRL0622,2022,Conventional,ISUORG021,177.8312427,7.413538552,3414,163.2958209,192.3666645
CRW1422,2022,Conventional,ISUORG021,172.3477856,7.413133708,3414,157.8131575,186.8824136
KYS0222,2022,Conventional,ISUORG021,204.562673,7.413023309,3414,190.0282614,219.0970845
BRKC23,2023,Conventional,ISUORG021,161.3476582,7.798907288,3414,146.0566597,176.6386567
BRKB24,2024,Conventional,ISUORG021,156.2083087,7.893688198,3414,140.7314772,171.6851403
MRSE22,2022,Organic,ISUORG021,198.0583728,7.346608902,3414,183.6541773,212.4625684
MRSF23,2023,Organic,ISUORG021,155.1601531,7.798771037,3414,139.8694218,170.4508845
Urbana23,2023,Organic,ISUORG021,150.0196396,7.799598822,3414,134.7272853,165.311994
