Pdigree,HYB,Line,LineID,Tester,TesterID,Source,TesterGroup
BX008/BS39-097-10cyc3_DH_17,ISUORG222,BS39-097-10cyc3_DH_17,ISU334,BX008,R11P32,IOWA,SS
BX008/BS39-097-11cyc3_DH_23,ISUORG224,BS39-097-11cyc3_DH_23,ISU332,BX008,R11P32,IOWA,SS
BX008/BS39-097-11cyc3_DH_24,ISUORG225,BS39-097-11cyc3_DH_24,ISU336,BX008,R11P32,IOWA,SS
BX008/BS39-097-15cyc3_DH_28,ISUORG226,BS39-097-15cyc3_DH_28,ISU309,BX008,R11P32,IOWA,SS
BX008/BS39-097-15cyc3_DH_29,ISUORG227,BS39-097-15cyc3_DH_29,ISU324,BX008,R11P32,IOWA,SS
BX008/BS39-097-17cyc3_DH_32,ISUORG228,BS39-097-17cyc3_DH_32,ISU331,BX008,R11P32,IOWA,SS
BX008/BS39-097-17cyc3_DH_33,ISUORG229,BS39-097-17cyc3_DH_33,ISU350,BX008,R11P32,IOWA,SS
BX008/BS39-097cyc2_DH_07,ISUORG230,BS39-097cyc2_DH_07,TL035,BX008,R11P32,IOWA,SS
BX008/BS39-097cyc2_DH_10,ISUORG231,BS39-097cyc2_DH_10,TL037,BX008,R11P32,IOWA,SS
BX008/BS39-097cyc2_DH_11,ISUORG232,BS39-097cyc2_DH_11,TL038,BX008,R11P32,IOWA,SS
BX008/BS39-097cyc2_DH_14,ISUORG233,BS39-097cyc2_DH_14,ISU363,BX008,R11P32,IOWA,SS
BX008/BS39-097cyc2_DH_15,ISUORG234,BS39-097cyc2_DH_15,ISU364,BX008,R11P32,IOWA,SS
BX008/BS39-243-05cyc3_DH_09,ISUORG235,BS39-243-05cyc3_DH_09,ISU330,BX008,R11P32,IOWA,SS
BX008/BS39-243-07cyc3_DH_13,ISUORG236,BS39-243-07cyc3_DH_13,ISU337,BX008,R11P32,IOWA,SS
BX008/BS39-243-11cyc3_DH_22,ISUORG237,BS39-243-11cyc3_DH_22,ISU346,BX008,R11P32,IOWA,SS
BX008/BS39-243-11cyc3_DH_29,ISUORG238,BS39-243-11cyc3_DH_29,ISU352,BX008,R11P32,IOWA,SS
BX008/BS39-243-13cyc3_DH_33,ISUORG239,BS39-243-13cyc3_DH_33,ISU320,BX008,R11P32,IOWA,SS
BX008/BS39-243-18cyc3_DH_37,ISUORG240,BS39-243-18cyc3_DH_37,ISU335,BX008,R11P32,IOWA,SS
BX008/BS39-243-18cyc3_DH_38,ISUORG241,BS39-243-18cyc3_DH_38,ISU343,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_07,ISUORG243,BS39-243cyc2_DH_07,TL048,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_08,ISUORG244,BS39-243cyc2_DH_08,TL049,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_09,ISUORG245,BS39-243cyc2_DH_09,TL050,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_10,ISUORG246,BS39-243cyc2_DH_10,TL051,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_11,ISUORG247,BS39-243cyc2_DH_11,TL052,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_12,ISUORG248,BS39-243cyc2_DH_12,TL053,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_15,ISUORG249,BS39-243cyc2_DH_15,ISU367,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_16,ISUORG250,BS39-243cyc2_DH_16,ISU368,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_18,ISUORG251,BS39-243cyc2_DH_18,TL058,BX008,R11P32,IOWA,SS
BX008/BS39-243cyc2_DH_19,ISUORG252,BS39-243cyc2_DH_19,TL059,BX008,R11P32,IOWA,SS
BX008/LH195:0865)-B-B,ISUORG327,LH195:0865)-B-B,PS028,BX008,R11P32,IOWA,SS
BX008/OH 622:4366)-01-01,ISUORG328,OH622:4366)-01-01,R12P42,BX008,R11P32,IOWA,SS
BX008/PHG39:)-B-01-01-03,ISUORG330,PHG39:)-B-01-01-03,R11P42,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_005,ISUORG331,SHGD_DH_005,TL068,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_028,ISUORG332,SHGD_DH_028,TL063,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_034,ISUORG333,SHGD_DH_034,TL069,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_137,ISUORG334,SHGD_DH_137,TL070,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_156,ISUORG335,SHGD_DH_156,TL071,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_229,ISUORG336,SHGD_DH_229,TL066,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_237,ISUORG337,SHGD_DH_237,TL072,BX008,R11P32,IOWA,SS
BX008/SHGD_DH_243,ISUORG338,SHGD_DH_243,TL067,BX008,R11P32,IOWA,SS
BS13(S)C8)-7312-1-1-1-02-02-B-B-01/B110]03,ISUORG036,B110,R10P32,BX025,PS017,IOWA,SS
BS13(S)C8)-7312-1-1-1-02-02-B-B-01/B131]01,ISUORG037,B131,PS012,BX025,PS017,IOWA,SS
BX025/B131,ISUORG339,B131,PS012,BX025,PS017,IOWA,SS
BX025/BS39-097-01cyc3_DH_03,ISUORG340,BS39-097-01cyc3_DH_03,ISU353,BX025,PS017,IOWA,SS
BX025/BS39-097-11cyc3_DH_23,ISUORG341,BS39-097-11cyc3_DH_23,ISU332,BX025,PS017,IOWA,SS
BX025/BS39-097cyc2_DH_11,ISUORG342,BS39-097cyc2_DH_11,TL038,BX025,PS017,IOWA,SS
BX025/BS39-243-07cyc3_DH_14,ISUORG343,BS39-243-07cyc3_DH_14,ISU322,BX025,PS017,IOWA,SS
BX025/BS39-243-18cyc3_DH_38,ISUORG344,BS39-243-18cyc3_DH_38,ISU343,BX025,PS017,IOWA,SS
BX025/BS39-243cyc2_DH_08,ISUORG345,BS39-243cyc2_DH_08,TL049,BX025,PS017,IOWA,SS
BX025/BX008,ISUORG346,BX008,R11P32,BX025,PS017,IOWA,SS
BX025/LH195:0865)-B-02,ISUORG347,LH195:0865)-B-B,PS028,BX025,PS017,IOWA,SS
BX025/LH195:0865)-B-B,ISUORG353,LH195:0865)-B-B,PS028,BX025,PS017,IOWA,SS
BX025/OH 622:4366)-01-01,ISUORG354,OH622:4366)-01-01,R12P42,BX025,PS017,IOWA,SS
BX025/PHG39:)-B-01-01-03,ISUORG357,PHG39:)-B-01-01-03,R11P42,BX025,PS017,IOWA,SS
BX025/SHGD_DH_243,ISUORG358,SHGD_DH_243,TL067,BX025,PS017,IOWA,SS
BX025/SHGD_DH_243)-(n),ISUORG359,SHGD_DH_243)-(n),TL067,BX025,PS017,IOWA,SS
BX052/B131,ISUORG360,B131,PS012,BX052,R11P30,IOWA,SS
BX052/BS39-097-01cyc3_DH_03,ISUORG361,BS39-097-01cyc3_DH_03,ISU353,BX052,R11P30,IOWA,SS
BX052/BS39-097-11cyc3_DH_22,ISUORG362,BS39-097-11cyc3_DH_22,ISU308,BX052,R11P30,IOWA,SS
BX052/BS39-097-11cyc3_DH_23,ISUORG363,BS39-097-11cyc3_DH_23,ISU332,BX052,R11P30,IOWA,SS
BX052/BS39-097cyc2_DH_11,ISUORG364,BS39-097cyc2_DH_11,TL038,BX052,R11P30,IOWA,SS
BX052/BS39-243-07cyc3_DH_14,ISUORG365,BS39-243-07cyc3_DH_14,ISU322,BX052,R11P30,IOWA,SS
BX052/BS39-243-11cyc3_DH_29,ISUORG366,BS39-243-11cyc3_DH_29,ISU352,BX052,R11P30,IOWA,SS
BX052/BS39-243-18cyc3_DH_38,ISUORG367,BS39-243-18cyc3_DH_38,ISU343,BX052,R11P30,IOWA,SS
BX052/BS39-243cyc2_DH_08,ISUORG368,BS39-243cyc2_DH_08,TL049,BX052,R11P30,IOWA,SS
BX052/OH 622:4366)-01-01,ISUORG369,OH622:4366)-01-01,R12P42,BX052,R11P30,IOWA,SS
BX052/SHGD_DH_243,ISUORG370,SHGD_DH_243,TL067,BX052,R11P30,IOWA,SS
BX061/B131,ISUORG371,B131,PS012,BX061,R11P34,IOWA,SS
BX061/OH 622:4366)-01,ISUORG372,OH622:4366)-01,R12P42,BX061,R11P34,IOWA,SS
BX061/OH 622:4366)-01-01,ISUORG373,OH622:4366)-01-01,R12P42,BX061,R11P34,IOWA,SS
BX061/SHGD_DH_097,ISUORG375,SHGD_DH_097,TL064,BX061,R11P34,IOWA,SS
BX061/SHGD_DH_243,ISUORG376,SHGD_DH_243,TL067,BX061,R11P34,IOWA,SS
GEMS-0265/B131,ISUORG377,B131,PS012,GEMS-0265,R11P31,IOWA,SS
DKXL212:S0950-B-083-B-B)-04-06/B131]01,ISUORG056,B131]01,PS012,GEMS-0265,PS027,IOWA,SS
GEMS-0265/BS39-097-01cyc3_DH_03,ISUORG378,BS39-097-01cyc3_DH_03,ISU353,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-097-11cyc3_DH_23,ISUORG379,BS39-097-11cyc3_DH_23,ISU332,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_01/GEMS-0265,ISUORG133,BS39-097cyc2_DH_01,TL031,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_03/GEMS-0265,ISUORG135,BS39-097cyc2_DH_03,TL032,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_10/GEMS-0265,ISUORG137,BS39-097cyc2_DH_10,TL037,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_11/GEMS-0265,ISUORG139,BS39-097cyc2_DH_11,TL038,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-097cyc2_DH_11,ISUORG380,BS39-097cyc2_DH_11,TL038,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_12/GEMS-0265,ISUORG141,BS39-097cyc2_DH_12,TL039,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_14/GEMS-0265,ISUORG142,BS39-097cyc2_DH_14,ISU363,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_15/GEMS-0265,ISUORG144,BS39-097cyc2_DH_15,ISU364,GEMS-0265,R11P31,IOWA,SS
BS39-097cyc2_DH_17/GEMS-0265,ISUORG147,BS39-097cyc2_DH_17,TL042,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-243-07cyc3_DH_14,ISUORG381,BS39-243-07cyc3_DH_14,ISU322,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-243-11cyc3_DH_29,ISUORG382,BS39-243-11cyc3_DH_29,ISU352,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-243-18cyc3_DH_38,ISUORG383,BS39-243-18cyc3_DH_38,ISU343,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_04/GEMS-0265,ISUORG150,BS39-243cyc2_DH_04,ISU366,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_05/GEMS-0265,ISUORG152,BS39-243cyc2_DH_05,TL047,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_07/GEMS-0265,ISUORG155,BS39-243cyc2_DH_07,TL048,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_08/GEMS-0265,ISUORG156,BS39-243cyc2_DH_08,TL049,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/BS39-243cyc2_DH_08,ISUORG384,BS39-243cyc2_DH_08,TL049,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_09/GEMS-0265,ISUORG158,BS39-243cyc2_DH_09,TL050,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_10/GEMS-0265,ISUORG160,BS39-243cyc2_DH_10,TL051,GEMS-0265,R11P31,IOWA,SS
BS39-243cyc2_DH_15/GEMS-0265,ISUORG162,BS39-243cyc2_DH_15,ISU367,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/OH 622:4366)-01,ISUORG385,OH622:4366)-01,R12P42,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/OH 622:4366)-01-01,ISUORG386,OH622:4366)-01-01,R12P42,GEMS-0265,R11P31,IOWA,SS
GEMS-0265/SHGD_DH_243,ISUORG388,SHGD_DH_243,TL067,GEMS-0265,R11P31,IOWA,SS
LH119/B110]11,ISUORG059,B110]11,R10P32,LH119,R9P32,IOWA,SS
LH119/LH195:0865)-B-B,ISUORG394,LH195:0865)-B-B,PS028,LH119,R9P32,IOWA,SS
B110/LH195:0865)-B-B,ISUORG095,B110,R10P32,LH195:0865)-B-B,PS028,IOWA,SS
LH195:0865)-B-02/B110]01,ISUORG068,B110]01,R10P32,LH195:0865)-B-B,PS028,IOWA,SS
LH195:0865)-B-02/B131]01,ISUORG069,B131]01,PS012,LH195:0865)-B-B,PS028,IOWA,SS
LH82*PHG35-B-B-21-1-1-B-B/BS39_DH_032,ISUORG402,BS39_DH_032,ISU359,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39_DH_048,ISUORG403,BS39_DH_048,ISU356,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39_DH_054,ISUORG404,BS39_DH_054,ISU357,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097-01cyc3_DH_01,ISUORG405,BS39-097-01cyc3_DH_01,ISU349,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097-01cyc3_DH_03,ISUORG406,BS39-097-01cyc3_DH_03,ISU353,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097-03cyc3_DH_09,ISUORG407,BS39-097-03cyc3_DH_09,ISU340,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097-07cyc3_DH_13,ISUORG408,BS39-097-07cyc3_DH_13,ISU339,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097-08cyc3_DH_15,ISUORG409,BS39-097-08cyc3_DH_15,ISU341,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097-15cyc3_DH_28,ISUORG410,BS39-097-15cyc3_DH_28,ISU309,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097-15cyc3_DH_29,ISUORG411,BS39-097-15cyc3_DH_29,ISU324,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_01,ISUORG412,BS39-097cyc2_DH_01,TL031,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_04,ISUORG414,BS39-097cyc2_DH_04,TL033,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_06,ISUORG415,BS39-097cyc2_DH_06,TL034,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_08,ISUORG416,BS39-097cyc2_DH_08,TL036,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_11,ISUORG417,BS39-097cyc2_DH_11,TL038,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_12,ISUORG418,BS39-097cyc2_DH_12,TL039,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_13,ISUORG419,BS39-097cyc2_DH_13,ISU362,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_14,ISUORG420,BS39-097cyc2_DH_14,ISU363,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_16,ISUORG421,BS39-097cyc2_DH_16,TL041,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_17,ISUORG422,BS39-097cyc2_DH_17,TL042,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-243-11cyc3_DH_26,ISUORG423,BS39-243-11cyc3_DH_26,ISU328,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
LH82*PHG35-B-B-21-1-1-B-B/BS39-243-18cyc3_DH_37,ISUORG424,BS39-243-18cyc3_DH_37,ISU335,LH82*PHG35-B-B-21-1-1-B-B,MOB709,IOWA,NSS
