HYB,System,BLUE,SE,df,lower.CL,upper.CL,BLUP
ISUORG020,Organic,112.2702442,8.873202103,3421,94.87293249,129.667556,131.9818921
ISUORG021,Organic,145.2369516,11.20597858,3421,123.2658638,167.2080395,161.2485383
ISUORG022,Organic,138.6480114,7.554217056,3421,123.8367778,153.4592451,154.5541512
ISUORG023,Organic,140.8032062,11.20597858,3421,118.8321183,162.774294,157.6156941
ISUORG024,Organic,103.4698607,11.20597858,3421,81.49877286,125.4409486,127.0261551
ISUORG025,Organic,106.7931207,8.873202103,3421,89.39580896,124.1904325,127.1835851
ISUORG026,Organic,99.75542434,11.20597858,3421,77.7843365,121.7265122,123.9826856
ISUORG027,Organic,134.2009607,11.20597858,3421,112.2298729,156.1720486,152.2060625
ISUORG028,Organic,148.6429698,11.20597858,3421,126.671882,170.6140576,164.0393015
ISUORG029,Organic,126.8079516,11.20597858,3421,104.8368638,148.7790395,146.1485089
ISUORG030,Organic,72.17936071,11.20597858,3421,50.20827286,94.15044855,101.3878963
ISUORG031,Organic,52.06882434,11.20597858,3421,30.0977365,74.03991219,84.91007924
ISUORG032,Organic,137.2621607,11.20597858,3421,115.2910729,159.2332486,154.7142946
ISUORG033,Organic,143.6440698,11.20597858,3421,121.672982,165.6151576,159.9433909
ISUORG034,Organic,82.98504252,11.20597858,3421,61.01395468,104.9561304,110.2416656
ISUORG035,Organic,39.86121525,11.20597858,3421,17.89012741,61.8323031,74.90762353
ISUORG036,Organic,83.47137889,11.20597858,3421,61.50029104,105.4424667,110.6401513
ISUORG037,Organic,150.0898607,11.20597858,3421,128.1187729,172.0609486,165.2248295
ISUORG038,Organic,129.6762425,11.20597858,3421,107.7051547,151.6473304,148.4986786
ISUORG039,Organic,141.4509153,11.20597858,3421,119.4798274,163.4220031,158.1464026
ISUORG040,Organic,74.64647889,11.20597858,3421,52.67539104,96.61756673,103.4093602
ISUORG041,Organic,115.5394516,11.20597858,3421,93.56836377,137.5105395,136.9155239
ISUORG042,Organic,167.9066698,11.20597858,3421,145.935582,189.8777576,179.8232527
ISUORG043,Organic,141.1537607,11.20597858,3421,119.1826729,163.1248486,157.9029253
ISUORG044,Organic,93.69157889,11.20597858,3421,71.72049104,115.6626667,119.0141987
ISUORG045,Organic,97.12357889,11.20597858,3421,75.15249104,119.0946667,121.8262504
ISUORG046,Organic,92.38413343,11.20597858,3421,70.41304559,114.3552213,117.9429271
ISUORG047,Organic,142.9639698,11.20597858,3421,120.992882,164.9350576,159.3861425
ISUORG048,Organic,149.3632789,11.20597858,3421,127.392191,171.3343667,164.6294957
ISUORG049,Organic,102.3014937,16.35749673,3421,70.23004233,134.3729451,138.9587569
ISUORG050,Organic,124.0704971,14.97847695,3421,94.70283135,153.4381628,155.0439067
ISUORG051,Organic,114.7439516,11.20597858,3421,92.77286377,136.7150395,136.2637211
ISUORG052,Organic,151.7666153,11.20597858,3421,129.7955274,173.7377031,166.5986991
ISUORG053,Organic,114.2478425,11.20597858,3421,92.27675468,136.2189304,135.857228
ISUORG054,Organic,133.2990607,11.20597858,3421,111.3279729,155.2701486,151.4670796
ISUORG055,Organic,96.39436071,11.20597858,3421,74.42327286,118.3654486,121.2287565
ISUORG056,Organic,159.9423516,11.20597858,3421,137.9712638,181.9134395,173.29759
ISUORG057,Organic,68.81159707,11.20597858,3421,46.84050922,90.78268491,98.62847746
ISUORG058,Organic,79.15047889,11.20597858,3421,57.17939104,101.1215667,107.0997683
ISUORG059,Organic,118.9233995,13.91001061,3421,91.65063046,146.1961684,148.6680988
ISUORG060,Organic,103.3095971,11.20597858,3421,81.33850922,125.2806849,126.8948411
ISUORG061,Organic,150.760488,11.20597858,3421,128.7894001,172.7315758,165.7743163
ISUORG062,Organic,132.1615516,11.20597858,3421,110.1904638,154.1326395,150.5350474
ISUORG063,Organic,90.63361525,11.20597858,3421,68.66252741,112.6047031,116.5086184
ISUORG064,Organic,73.86004252,11.20597858,3421,51.88895468,95.83113037,102.7649838
ISUORG065,Organic,116.8412607,11.20597858,3421,94.87017286,138.8123486,137.9821773
ISUORG066,Organic,125.1812607,11.20597858,3421,103.2101729,147.1523486,144.8156596
ISUORG067,Organic,95.08128798,11.20597858,3421,73.11020013,117.0523758,120.1528741
ISUORG068,Organic,139.8040752,8.850373912,3421,122.4515217,157.1566287,156.2620084
ISUORG069,Organic,153.0497854,7.554217056,3421,138.2385517,167.861019,167.5790218
ISUORG070,Organic,71.49445161,11.20597858,3421,49.52336377,93.46553946,100.8267076
ISUORG071,Organic,92.47042434,11.20597858,3421,70.4993365,114.4415122,118.0136306
ISUORG072,Organic,105.8242243,11.20597858,3421,83.8531365,127.7953122,128.9552321
ISUORG073,Organic,125.9462698,11.20597858,3421,103.975182,147.9173576,145.4424793
ISUORG074,Organic,109.8041137,13.91001061,3421,82.53134474,137.0768827,141.8358906
ISUORG075,Organic,133.0316425,11.20597858,3421,111.0605547,155.0027304,151.2479672
ISUORG076,Organic,119.1518682,11.72555555,3421,96.16206777,142.1416686,141.7601218
ISUORG077,Organic,88.91299945,13.91001061,3421,61.64023046,116.1857684,126.1841775
ISUORG078,Organic,106.786588,11.20597858,3421,84.81550013,128.7576758,129.7437566
ISUORG079,Organic,119.5283334,11.20597858,3421,97.55724559,141.4994213,140.1838636
ISUORG080,Organic,1.515878888,11.20597858,3421,-20.45520896,23.48696673,43.48889721
ISUORG081,Organic,128.0784698,11.20597858,3421,106.107382,150.0495576,147.1895237
ISUORG082,Organic,90.88549707,11.20597858,3421,68.91440922,112.8565849,116.7150008
ISUORG083,Organic,103.2744425,11.20597858,3421,81.30335468,125.2455304,126.8660368
ISUORG084,Organic,126.7119141,14.82615191,3421,97.64290562,155.7809225,142.4354091
ISUORG085,Organic,133.7735807,14.82615191,3421,104.7045723,162.8425892,147.5853229
ISUORG086,Organic,102.5752474,14.82615191,3421,73.50623895,131.6442559,124.8330841
ISUORG087,Organic,81.50691407,14.82615191,3421,52.43790562,110.5759225,109.4684252
ISUORG088,Organic,99.09191407,14.82615191,3421,70.02290562,128.1609225,122.2927679
ISUORG089,Organic,79.57691407,14.82615191,3421,50.50790562,108.6459225,108.0609199
ISUORG090,Organic,142.3096185,14.86492597,3421,113.1645874,171.4546496,154.2143048
ISUORG091,Organic,143.0429518,14.86492597,3421,113.8979207,172.1879829,154.7471267
ISUORG092,Organic,145.8762852,14.86492597,3421,116.7312541,175.0213163,156.8057567
ISUORG095,Organic,98.08191407,14.82615191,3421,69.01290562,127.1509225,121.5561978
ISUORG098,Organic,134.6585807,14.82615191,3421,105.5895723,163.7275892,148.2307334
ISUORG099,Organic,124.9096185,14.86492597,3421,95.7645874,154.0546496,141.5718943
ISUORG100,Organic,156.4596185,14.86492597,3421,127.3145874,185.6046496,164.4953455
ISUORG101,Organic,134.8262852,14.86492597,3421,105.6812541,163.9713163,148.7770995
ISUORG102,Organic,127.9929518,14.86492597,3421,98.84792074,157.1379829,143.8121682
ISUORG103,Organic,139.0096185,14.86492597,3421,109.8645874,168.1546496,151.8166062
ISUORG104,Organic,143.6429518,14.86492597,3421,114.4979207,172.7879829,155.1830719
ISUORG105,Organic,135.1262852,14.86492597,3421,105.9812541,164.2713163,148.9950721
ISUORG106,Organic,121.2929518,14.86492597,3421,92.14792074,150.4379829,138.9441136
ISUORG107,Organic,153.4929518,14.86492597,3421,124.3479207,182.6379829,162.3398387
ISUORG108,Organic,148.9429518,14.86492597,3421,119.7979207,178.0879829,159.033921
ISUORG109,Organic,119.1460804,16.25644565,3421,87.27275551,151.0194052,142.467561
ISUORG110,Organic,134.1596185,14.86492597,3421,105.0145874,163.3046496,148.292716
ISUORG111,Organic,148.5262852,14.86492597,3421,119.3812541,177.6713163,158.7311813
ISUORG112,Organic,154.9929518,14.86492597,3421,125.8479207,184.1379829,163.4297017
ISUORG113,Organic,142.8429518,14.86492597,3421,113.6979207,171.9879829,154.6018116
ISUORG114,Organic,132.3429518,14.86492597,3421,103.1979207,161.4879829,146.9727708
ISUORG115,Organic,117.6096185,14.86492597,3421,88.4645874,146.7546496,136.2678945
ISUORG116,Organic,149.3596185,14.86492597,3421,120.2145874,178.5046496,159.3366608
ISUORG117,Organic,133.9929518,14.86492597,3421,104.8479207,163.1379829,148.1716201
ISUORG118,Organic,141.3929518,14.86492597,3421,112.2479207,170.5379829,153.5482774
ISUORG119,Organic,151.5429518,14.86492597,3421,122.3979207,180.6879829,160.9230169
ISUORG120,Organic,151.5596185,14.86492597,3421,122.4145874,180.7046496,160.9351265
ISUORG121,Organic,134.0596185,14.86492597,3421,104.9145874,163.2046496,148.2200584
ISUORG122,Organic,149.5762852,14.86492597,3421,120.4312541,178.7213163,159.4940854
ISUORG123,Organic,124.9429518,14.86492597,3421,95.79792074,154.0879829,141.5961135
ISUORG124,Organic,142.9929518,14.86492597,3421,113.8479207,172.1379829,154.7107979
ISUORG125,Organic,142.4762852,14.86492597,3421,113.3312541,171.6213163,154.3354007
ISUORG126,Organic,125.9929518,14.86492597,3421,96.84792074,155.1379829,142.3590175
ISUORG127,Organic,111.9429518,14.86492597,3421,82.79792074,141.0879829,132.1506344
ISUORG128,Organic,134.1929518,14.86492597,3421,105.0479207,163.3379829,148.3169351
ISUORG129,Organic,142.9262852,14.86492597,3421,113.7812541,172.0713163,154.6623596
ISUORG130,Organic,138.2096185,14.86492597,3421,109.0645874,167.3546496,151.235346
ISUORG131,Organic,133.1905425,11.20597858,3421,111.2194547,155.1616304,151.3781638
ISUORG132,Organic,79.36560616,11.20597858,3421,57.39451832,101.336694,107.2760355
ISUORG133,Organic,105.3569141,14.82615191,3421,76.28790562,134.4259225,126.8616907
ISUORG134,Organic,122.5702474,14.82615191,3421,93.50123895,151.6392559,139.4149853
ISUORG135,Organic,112.6769141,14.82615191,3421,83.60790562,141.7459225,132.2000011
ISUORG136,Organic,124.0819141,14.82615191,3421,95.01290562,153.1509225,140.5174096
ISUORG137,Organic,89.45691407,14.82615191,3421,60.38790562,118.5259225,115.2661804
ISUORG138,Organic,128.3852474,14.82615191,3421,99.31623895,157.4542559,143.6557333
ISUORG139,Organic,110.7552474,14.82615191,3421,81.68623895,139.8242559,130.7985731
ISUORG140,Organic,149.2319141,14.82615191,3421,120.1629056,178.3009225,158.8587357
ISUORG141,Organic,141.4469141,14.82615191,3421,112.3779056,170.5159225,153.1813113
ISUORG142,Organic,132.8485807,14.82615191,3421,103.7795723,161.9175892,146.9107413
ISUORG143,Organic,144.8602474,14.82615191,3421,115.791239,173.9292559,155.6705781
ISUORG144,Organic,129.2685807,14.82615191,3421,100.1995723,158.3375892,144.2999283
ISUORG145,Organic,133.5819141,14.82615191,3421,104.5129056,162.6509225,147.4455447
ISUORG146,Organic,133.1035807,14.82615191,3421,104.0345723,162.1725892,147.096707
ISUORG147,Organic,115.9185807,14.82615191,3421,86.84957229,144.9875892,134.5640753
ISUORG148,Organic,133.4019141,14.82615191,3421,104.3329056,162.4709225,147.3142748
ISUORG149,Organic,117.5285807,14.82615191,3421,88.45957229,146.5975892,135.7382119
ISUORG150,Organic,132.3630687,18.11400638,3421,96.84770317,167.8784342,146.7438404
ISUORG151,Organic,134.6880687,18.11400638,3421,99.17270317,170.2034342,148.2425654
ISUORG152,Organic,102.5130687,18.11400638,3421,66.99770317,138.0284342,127.5021451
ISUORG153,Organic,85.1130687,18.11400638,3421,49.59770317,120.6284342,116.2858806
ISUORG154,Organic,103.3630687,18.11400638,3421,67.84770317,138.8784342,128.0500661
ISUORG155,Organic,113.7869141,14.82615191,3421,84.71790562,142.8559225,133.009499
ISUORG156,Organic,113.4703759,16.22114133,3421,81.66627077,145.2744811,133.5574649
ISUORG157,Organic,147.1880687,18.11400638,3421,111.6727032,182.7034342,156.3002267
ISUORG158,Organic,93.2630687,18.11400638,3421,57.74770317,128.7784342,121.5394757
ISUORG159,Organic,112.4630687,18.11400638,3421,76.94770317,147.9784342,133.9160435
ISUORG160,Organic,104.6880687,18.11400638,3421,69.17270317,140.2034342,128.9041782
ISUORG161,Organic,120.4143759,16.22114133,3421,88.61027077,152.2184811,138.3693713
ISUORG162,Organic,108.1285807,14.82615191,3421,79.05957229,137.1975892,128.8830045
ISUORG163,Organic,143.5569141,14.82615191,3421,114.4879056,172.6259225,154.7200866
ISUORG164,Organic,144.8446532,11.07619829,3421,123.1280201,166.5612863,158.6496696
ISUORG165,Organic,123.8762852,14.86492597,3421,94.73125407,153.0213163,140.8210998
ISUORG166,Organic,152.7596185,10.62702714,3421,131.9236562,173.5955808,163.8446354
ISUORG167,Organic,154.8331615,8.634984774,3421,137.9029123,171.7634106,166.1696978
ISUORG168,Organic,150.8429518,14.86492597,3421,121.6979207,179.9879829,160.4144141
ISUORG169,Organic,155.0262852,14.86492597,3421,125.8812541,184.1713163,163.4539209
ISUORG170,Organic,167.3762852,14.86492597,3421,138.2312541,196.5213163,172.427126
ISUORG171,Organic,153.7096185,14.86492597,3421,124.5645874,182.8546496,162.4972634
ISUORG172,Organic,150.8762852,14.86492597,3421,121.7312541,180.0213163,160.4386333
ISUORG173,Organic,148.1262852,14.86492597,3421,118.9812541,177.2713163,158.4405512
ISUORG174,Organic,178.2262852,14.86492597,3421,149.0812541,207.3713163,180.3104682
ISUORG175,Organic,152.3429518,14.86492597,3421,123.1979207,181.4879829,161.5042771
ISUORG176,Organic,168.0429518,14.86492597,3421,138.8979207,197.1879829,172.9115096
ISUORG177,Organic,137.7262852,14.86492597,3421,108.5812541,166.8713163,150.8841679
ISUORG178,Organic,148.5762852,14.86492597,3421,119.4312541,177.7213163,158.7675101
ISUORG179,Organic,160.4096185,14.86492597,3421,131.2645874,189.5546496,167.365318
ISUORG180,Organic,149.5429518,14.86492597,3421,120.3979207,178.6879829,159.4698662
ISUORG181,Organic,127.6929518,14.86492597,3421,98.54792074,156.8379829,143.5941956
ISUORG182,Organic,156.4096185,14.86492597,3421,127.2645874,185.5546496,164.4590167
ISUORG183,Organic,154.3762852,14.86492597,3421,125.2312541,183.5213163,162.9816469
ISUORG184,Organic,146.1762852,14.86492597,3421,117.0312541,175.3213163,157.0237293
ISUORG185,Organic,156.2262852,14.86492597,3421,127.0812541,185.3713163,164.3258113
ISUORG186,Organic,149.6762852,14.86492597,3421,120.5312541,178.8213163,159.5667429
ISUORG187,Organic,147.4596185,14.86492597,3421,118.3145874,176.6046496,157.9561677
ISUORG188,Organic,149.5929518,14.86492597,3421,120.4479207,178.7379829,159.506195
ISUORG189,Organic,147.5596185,14.86492597,3421,118.4145874,176.7046496,158.0288252
ISUORG190,Organic,156.6762852,14.86492597,3421,127.5312541,185.8213163,164.6527702
ISUORG191,Organic,168.3096185,14.86492597,3421,139.1645874,197.4546496,173.105263
ISUORG192,Organic,124.5929518,14.86492597,3421,95.44792074,153.7379829,141.3418121
ISUORG193,Organic,135.4429518,14.86492597,3421,106.2979207,164.5879829,149.2251543
ISUORG194,Organic,133.8096185,14.86492597,3421,104.6645874,162.9546496,148.0384146
ISUORG195,Organic,145.2262852,14.86492597,3421,116.0812541,174.3713163,156.3334828
ISUORG196,Organic,130.1596185,14.86492597,3421,101.0145874,159.3046496,145.3864147
ISUORG197,Organic,129.8429518,14.86492597,3421,100.6979207,158.9879829,145.1563325
ISUORG198,Organic,135.5429518,14.86492597,3421,106.3979207,164.6879829,149.2978118
ISUORG199,Organic,158.7429518,14.86492597,3421,129.5979207,187.8879829,166.1543591
ISUORG200,Organic,151.2762852,14.86492597,3421,122.1312541,180.4213163,160.7292635
ISUORG201,Organic,149.5096185,14.86492597,3421,120.3645874,178.6546496,159.4456471
ISUORG202,Organic,82.90993295,10.49451442,3421,62.33378277,103.4860831,105.0481752
ISUORG203,Organic,123.5085807,14.82615191,3421,94.43957229,152.5775892,140.0992906
ISUORG204,Organic,161.7762852,14.86492597,3421,132.6312541,190.9213163,168.3583043
ISUORG205,Organic,106.6035807,14.82615191,3421,77.53457229,135.6725892,127.7708565
ISUORG206,Organic,69.37191407,14.82615191,3421,40.30290562,98.44092252,100.6186442
ISUORG207,Organic,140.2972757,7.547337116,3421,125.4995313,155.0950201,153.2421804
ISUORG208,Organic,127.3485807,14.82615191,3421,98.27957229,156.4175892,142.8997157
ISUORG209,Organic,132.0889904,16.21337729,3421,100.3001078,163.8778729,145.4828931
ISUORG210,Organic,123.7802474,14.82615191,3421,94.71123895,152.8492559,140.2974109
ISUORG211,Organic,139.3102474,14.82615191,3421,110.241239,168.3792559,151.6230886
ISUORG212,Organic,109.7019141,14.82615191,3421,80.63290562,138.7709225,130.0304009
ISUORG213,Organic,106.8969141,14.82615191,3421,77.82790562,135.9659225,127.9847779
ISUORG214,Organic,128.4669141,14.82615191,3421,99.39790562,157.5359225,143.7152909
ISUORG215,Organic,102.7035807,14.82615191,3421,73.63457229,131.7725892,124.9266747
ISUORG216,Organic,124.6502474,14.82615191,3421,95.58123895,153.7192559,140.9318823
ISUORG217,Organic,120.3569141,14.82615191,3421,91.28790562,149.4259225,137.8008514
ISUORG218,Organic,133.5569141,14.82615191,3421,104.4879056,162.6259225,147.4273128
ISUORG219,Organic,142.427433,10.49451442,3421,121.8512828,163.0035831,155.014955
ISUORG220,Organic,117.5219141,14.82615191,3421,88.45290562,146.5909225,135.73335
ISUORG221,Organic,115.7569141,14.82615191,3421,86.68790562,144.8259225,134.4461754
ISUORG222,Organic,108.1635807,14.82615191,3421,79.09457229,137.2325892,128.9085292
ISUORG223,Organic,103.8719141,14.82615191,3421,74.80290562,132.9409225,125.7787138
ISUORG224,Organic,128.6885807,14.82615191,3421,99.61957229,157.7575892,143.8769474
ISUORG225,Organic,107.4519141,14.82615191,3421,78.38290562,136.5209225,128.3895268
ISUORG226,Organic,125.9635807,14.82615191,3421,96.89457229,155.0325892,141.8896665
ISUORG227,Organic,125.4429518,14.86492597,3421,96.29792074,154.5879829,141.9594011
ISUORG228,Organic,113.4335807,14.82615191,3421,84.36457229,142.5025892,132.751821
ISUORG229,Organic,120.4552474,14.82615191,3421,91.38623895,149.5242559,137.8725637
ISUORG230,Organic,125.2552474,14.82615191,3421,96.18623895,154.3242559,141.3730951
ISUORG231,Organic,119.2252474,14.82615191,3421,90.15623895,148.2942559,136.9755525
ISUORG232,Organic,136.787433,10.49451442,3421,116.2112828,157.3635831,150.2800008
ISUORG233,Organic,124.8102474,14.82615191,3421,95.74123895,153.8792559,141.0485666
ISUORG234,Organic,125.6469141,14.82615191,3421,96.57790562,154.7159225,141.6587287
ISUORG235,Organic,112.9219141,14.82615191,3421,83.85290562,141.9909225,132.3786741
ISUORG236,Organic,124.8952474,14.82615191,3421,95.82623895,153.9642559,141.1105552
ISUORG237,Organic,103.9485807,14.82615191,3421,74.87957229,133.0175892,125.8346251
ISUORG238,Organic,101.9985807,14.82615191,3421,72.92957229,131.0675892,124.4125342
ISUORG239,Organic,97.06858074,14.82615191,3421,67.99957229,126.1375892,120.8171967
ISUORG240,Organic,108.8707663,10.49451442,3421,88.2946161,129.4469165,126.8430967
ISUORG241,Organic,107.7252474,14.82615191,3421,78.65623895,136.7942559,128.5888626
ISUORG242,Organic,116.4869141,14.82615191,3421,87.41790562,145.5559225,134.9785479
ISUORG243,Organic,111.8285807,14.82615191,3421,82.75957229,140.8975892,131.5813308
ISUORG244,Organic,117.502433,10.49451442,3421,96.92628277,138.0785831,134.0896475
ISUORG245,Organic,112.2352474,14.82615191,3421,83.16623895,141.3042559,131.8779036
ISUORG246,Organic,121.5919141,14.82615191,3421,92.52290562,150.6609225,138.7015089
ISUORG247,Organic,106.6469141,14.82615191,3421,77.57790562,135.7159225,127.8024585
ISUORG248,Organic,97.82191407,14.82615191,3421,68.75290562,126.8909225,121.3665857
ISUORG249,Organic,103.8752474,14.82615191,3421,74.80623895,132.9442559,125.7811447
ISUORG250,Organic,108.0969141,14.82615191,3421,79.02790562,137.1659225,128.8599107
ISUORG251,Organic,104.1985807,14.82615191,3421,75.12957229,133.2675892,126.0169444
ISUORG252,Organic,113.8235807,14.82615191,3421,84.75457229,142.8925892,133.0362392
ISUORG253,Organic,150.053717,8.634984774,3421,133.1234679,166.9839662,161.9495848
ISUORG254,Organic,142.1096185,14.86492597,3421,112.9645874,171.2546496,154.0689897
ISUORG255,Organic,138.1596185,14.86492597,3421,109.0145874,167.3046496,151.1990172
ISUORG256,Organic,125.944933,10.49451442,3421,105.3687828,146.5210831,141.1773871
ISUORG257,Organic,125.2429518,14.86492597,3421,96.09792074,154.3879829,141.8140861
ISUORG258,Organic,115.9402474,14.82615191,3421,86.87123895,145.0092559,134.5798763
ISUORG259,Organic,109.282433,10.49451442,3421,88.70628277,129.8585831,127.1887036
ISUORG260,Organic,109.1219141,14.82615191,3421,80.05290562,138.1909225,129.60742
ISUORG261,Organic,146.0096185,14.86492597,3421,116.8645874,175.1546496,156.9026335
ISUORG262,Organic,138.1096185,14.86492597,3421,108.9645874,167.2546496,151.1626885
ISUORG263,Organic,78.96358074,14.82615191,3421,49.89457229,108.0325892,107.6136298
ISUORG264,Organic,124.3429518,14.86492597,3421,95.19792074,153.4879829,141.1601683
ISUORG265,Organic,107.2102474,14.82615191,3421,78.14123895,136.2792559,128.2132848
ISUORG266,Organic,118.5735807,14.82615191,3421,89.50457229,147.6425892,136.5003067
ISUORG267,Organic,147.1929518,14.86492597,3421,118.0479207,176.3379829,157.7624142
ISUORG268,Organic,136.8762852,14.86492597,3421,107.7312541,166.0213163,150.2665789
ISUORG269,Organic,117.5319141,14.82615191,3421,88.46290562,146.6009225,135.7406428
ISUORG270,Organic,125.4762852,14.86492597,3421,96.33125407,154.6213163,141.9836203
ISUORG271,Organic,136.9335807,14.82615191,3421,107.8645723,166.0025892,149.8898394
ISUORG272,Organic,112.0463759,16.22114133,3421,80.24227077,143.8504811,132.5706914
ISUORG273,Organic,98.4202474,14.82615191,3421,69.35123895,127.4892559,121.8029366
ISUORG274,Organic,137.5902474,14.82615191,3421,108.521239,166.6592559,150.3687315
ISUORG275,Organic,140.5096185,14.86492597,3421,111.3645874,169.6546496,152.9064692
ISUORG276,Organic,140.7762852,14.86492597,3421,111.6312541,169.9213163,153.1002226
ISUORG277,Organic,121.6762852,14.86492597,3421,92.53125407,150.8213163,139.2226341
ISUORG278,Organic,119.1119141,14.82615191,3421,90.04290562,148.1809225,136.892901
ISUORG279,Organic,127.2262852,14.86492597,3421,98.08125407,156.3713163,143.2551271
ISUORG280,Organic,108.6019141,14.82615191,3421,79.53290562,137.6709225,129.2281958
ISUORG281,Organic,143.0096185,14.86492597,3421,113.8645874,172.1546496,154.7229075
ISUORG282,Organic,92.7052474,14.82615191,3421,63.63623895,121.7742559,117.6351164
ISUORG283,Organic,135.5385807,14.82615191,3421,106.4695723,164.6075892,148.8724974
ISUORG284,Organic,134.3260804,16.25644565,3421,102.4527555,166.1994052,152.9486598
ISUORG285,Organic,135.3262852,14.86492597,3421,106.1812541,164.4713163,149.1403872
ISUORG286,Organic,115.1429518,14.86492597,3421,85.99792074,144.2879829,134.4756754
ISUORG287,Organic,131.8452474,14.82615191,3421,102.776239,160.9142559,146.179033
ISUORG288,Organic,145.8096185,14.86492597,3421,116.6645874,174.9546496,156.7573184
ISUORG289,Organic,130.6802474,14.82615191,3421,101.611239,159.7492559,145.3294248
ISUORG290,Organic,125.1596185,14.86492597,3421,96.0145874,154.3046496,141.7535381
ISUORG291,Organic,132.4019141,14.82615191,3421,103.3329056,161.4709225,146.5849974
ISUORG292,Organic,88.69858074,14.82615191,3421,59.62957229,117.7675892,114.713145
ISUORG293,Organic,142.1802474,14.82615191,3421,113.111239,171.2492559,153.7161147
ISUORG294,Organic,142.4762852,14.86492597,3421,113.3312541,171.6213163,154.3354007
ISUORG295,Organic,138.0929518,14.86492597,3421,108.9479207,167.2379829,151.1505789
ISUORG296,Organic,105.0552474,14.82615191,3421,75.98623895,134.1242559,126.641692
ISUORG297,Organic,121.4429518,14.86492597,3421,92.29792074,150.5879829,139.0530999
ISUORG298,Organic,124.8585807,14.82615191,3421,95.78957229,153.9275892,141.083815
ISUORG299,Organic,135.7429518,14.86492597,3421,106.5979207,164.8879829,149.4431269
ISUORG300,Organic,102.9635807,14.82615191,3421,73.89457229,132.0325892,125.1162868
ISUORG301,Organic,128.6135807,14.82615191,3421,99.54457229,157.6825892,143.8222516
ISUORG302,Organic,141.2262852,14.86492597,3421,112.0812541,170.3713163,153.4271815
ISUORG303,Organic,138.5096185,14.86492597,3421,109.3645874,167.6546496,151.4533186
ISUORG304,Organic,86.69295184,14.86492597,3421,57.54792074,115.8379829,113.8046076
ISUORG305,Organic,126.8435807,14.82615191,3421,97.77457229,155.9125892,142.5314306
ISUORG306,Organic,112.6762852,14.86492597,3421,83.53125407,141.8213163,132.6834563
ISUORG307,Organic,126.7485807,14.82615191,3421,97.67957229,155.8175892,142.4621493
ISUORG308,Organic,119.1929518,14.86492597,3421,90.04792074,148.3379829,137.4183054
ISUORG309,Organic,79.62191407,14.82615191,3421,50.55290562,108.6909225,108.0937374
ISUORG310,Organic,143.5352474,14.82615191,3421,114.466239,172.6042559,154.7042855
ISUORG311,Organic,142.5262852,14.86492597,3421,113.3812541,171.6713163,154.3717294
ISUORG312,Organic,123.5762852,14.86492597,3421,94.43125407,152.7213163,140.6031272
ISUORG313,Organic,141.8602474,14.82615191,3421,112.791239,170.9292559,153.4827459
ISUORG314,Organic,151.9929518,14.86492597,3421,122.8479207,181.1379829,161.2499758
ISUORG315,Organic,119.4052474,14.82615191,3421,90.33623895,148.4742559,137.1068224
ISUORG316,Organic,132.4596185,14.86492597,3421,103.3145874,161.6046496,147.0575379
