Taxa,MOB329,PS012,R12P42,R10P32,TL031,TL032,TL037,TL038,TL039,ISU363,ISU364,TL041,TL042,ISU365,ISU366,TL047,TL048,TL049,TL050,TL051,ISU367,ISU340,ISU304,ISU345,ISU339,ISU327,ISU341,ISU308,ISU332,ISU310,ISU309,ISU324,ISU333,ISU331,ISU350,ISU351,ISU325,ISU295,ISU347,ISU329,ISU330,ISU337,ISU322,ISU297,ISU315,ISU346,ISU352,ISU299,ISU348,ISU335,ISU343,ISU326,ISU307,ISU321,PS028,TL067,ISU354,ISU361,ISU358,ISU359,ISU360,ISU355,ISU356,ISU349,ISU342,ISU338,ISU334,ISU336,TL035,ISU320,TL052,TL053,ISU368,TL058,TL059,R11P42,TL068,TL063,TL069,TL070,TL071,TL066,TL072,ISU353,R11P32,TL064,ISU357,TL033,TL034,TL036,ISU362,ISU328,ISU369,TL060,MOB470,MOB468,MOB467,MOB465,MOB434,MOB459,MOB463,MOB464,MOB451,MOB462,MOB454,MOB432,MOB461,MOB449,MOB436,MOB456,MOB440,MOB443,MOB439,MOB438,MOB442,MOB446,MOB318,MOB745,MOB744,MOB327,MOB339,MOB710,MOB712,MOB365,MOB739,MOB717,MOB727,MOB399
ISU315,-0.23129782,-0.13023524,-0.2203629,-0.15390286,-0.09730412,-0.08776451,-0.1866817,-0.042611975,0.08267768,-0.08712221,-0.101459615,-0.19930558,-0.07010405,0.5137939,0.24141678,0.33383656,0.6953516,0.24659815,0.9768292,-0.002426562,0.10459362,0.32181928,0.0596567,0.074250326,0.41529644,0.2599316,0.1496114,-0.008516369,0.18472725,-0.009042365,0.07332888,0.15184861,0.3813648,-0.07138179,0.077635705,0.01726045,0.82220316,0.5388297,0.088660486,0.49928787,0.13392265,0.5306119,0.511347,1.0463032,1.7900558,0.38057515,0.3222726,0.19705701,0.73872644,0.6458036,0.6495627,0.62267697,0.50422746,0.6637215,-0.25388953,0.39561144,-0.11088846,0.030771166,0.00763859,-0.008271191,-0.025661042,0.5621376,0.014242193,0.005642353,-0.07007038,0.10748147,-0.17102894,0.1473728,-0.001692049,0.020189991,0.13740379,0.35489663,0.05235903,0.77111435,0.43431666,-0.18889877,0.30324683,0.3230939,0.38558227,0.48497406,0.8772255,0.5806559,0.38767767,-0.003850816,-0.06691745,-0.052995298,-0.033303123,-0.00094414,0.11451396,-0.09867027,-0.027688984,0.24468279,0.23461601,0.2571727,-0.17074575,-0.20827056,-0.20862672,-0.16170818,-0.12550105,-0.16049023,-0.13978344,-0.16084659,-0.15510966,-0.13115083,-0.20122091,-0.19055252,-0.16507764,-0.17453717,-0.055506755,-0.22218904,-0.19295113,-0.22227263,-0.1474489,-0.10838211,-0.15931484,-0.14105736,-0.27284947,-0.26210704,-0.25917363,-0.2728946,-0.26744804,-0.21808667,-0.2603361,-0.23633891,-0.28529325,-0.24591437,-0.24664584,-0.2106217
ISU346,-0.33372992,-0.16483396,-0.279143,-0.2192778,-0.17492673,-0.059554547,-0.042275734,0.006010787,0.033004846,-0.13930732,-0.08895184,-0.16826926,-0.13014033,0.14411081,0.08653945,0.15100951,0.24810009,0.20823093,0.07986748,0.019188475,0.32499814,0.34845898,0.1798814,-0.006512752,0.23278323,0.1590698,0.16682984,-0.007942264,0.4861548,0.07883582,0.06322557,0.1926203,0.3627822,-0.019618584,0.12782875,0.079701096,0.466338,0.19427015,0.124093354,0.23857789,0.031490557,0.2099196,0.35113102,0.5296479,0.38057515,1.6495702,0.9879905,0.77295846,0.29838356,0.16683349,0.03681036,0.22221752,0.37698612,0.41306093,-0.27467042,0.5484964,-0.31695485,-0.119395465,-0.18775034,-0.1672311,-0.17708382,-0.20449609,-0.2571453,0.07310771,0.020948237,0.1937895,0.0537721,0.12722005,-0.06392656,0.19819853,0.6539508,0.19154024,0.106634565,0.18505561,0.14283049,-0.25490183,0.24383873,0.30011484,0.29508385,0.32255974,0.8696346,0.24708796,0.20265219,-0.034052964,-0.1913325,0.000652157,-0.23151842,-0.19915949,0.14712048,-0.060725056,-0.18978934,1.0168613,0.16013367,-0.12695622,-0.22167473,-0.2422412,-0.21715987,-0.2295955,-0.226677,-0.21738607,-0.24755426,-0.22590752,-0.23210424,-0.22102115,-0.23644777,-0.28419137,-0.21318023,-0.24493687,-0.17112868,-0.2756304,-0.26335078,-0.3055481,-0.25930226,-0.24316065,-0.22657402,-0.26327416,-0.27101928,-0.2602768,-0.22970757,-0.27106437,-0.29765016,-0.29351106,-0.28802595,-0.20875712,-0.37641975,-0.32730553,-0.34844977,-0.30708694
ISU352,-0.3364467,-0.1565592,-0.27934736,-0.20315199,-0.056736812,-0.02709848,-0.008877503,0.19360422,0.023379173,-0.07952946,0.019502744,-0.1223093,-0.08103989,0.23529305,0.30710754,0.2578939,0.3775955,0.33709836,0.2008838,0.25608677,0.5173022,0.08571427,0.2946168,-0.005775011,0.14747307,0.0461239,0.15720415,0.026398117,0.3571927,-0.05389484,0.024393851,-0.048141293,0.23067969,-0.000980413,0.088368885,0.09771118,0.4284484,0.2502795,0.1976891,0.36367682,0.03285639,0.18710409,0.28372136,0.43585867,0.3222726,0.9879905,1.6953257,0.6804254,0.13079403,0.29004812,0.088109106,0.19720368,0.39782262,0.6939253,-0.2993702,0.81617117,-0.20253347,0.06599975,0.000785363,-0.05971861,-0.050728776,-0.07437245,-0.1304761,0.011664867,-0.0599653,0.13517302,0.019965054,0.21023715,-0.02204915,0.19077112,0.9772111,0.42938069,0.17897418,0.29570845,0.36936548,-0.25824657,0.19464353,0.045535322,0.14822116,0.15057361,0.6543104,0.25599074,0.1845473,0.06341011,-0.17238025,0.002960128,-0.09951061,-0.16262081,0.18365918,0.022606043,-0.10143346,0.8878992,0.332025,0.031745277,-0.19455734,-0.19942167,-0.2060587,-0.1914866,-0.18071702,-0.17550865,-0.17427254,-0.1940795,-0.19619362,-0.1706646,-0.24952793,-0.22378539,-0.17444326,-0.1914398,-0.13553214,-0.292165,-0.24345638,-0.26367065,-0.24066405,-0.2125888,-0.18689495,-0.20977716,-0.30325612,-0.2925137,-0.26445678,-0.30330124,-0.29220176,-0.3062772,-0.32026282,-0.21335816,-0.3725416,-0.34886488,-0.3219605,-0.30132458
ISU299,-0.14165217,-0.08392757,-0.17060074,-0.082471736,-0.13892856,-0.098612726,-0.02826065,-0.027708659,-0.11565435,-0.15481222,-0.12204315,-0.16712986,-0.008408254,0.2796608,0.08767888,0.2416512,0.29791614,0.22695673,0.022594836,0.11077243,0.8132187,0.10904118,0.28151456,-0.10115657,0.03733156,-0.06401767,0.03198852,0.10217018,0.29101732,-0.04312977,0.092943,0.054010395,0.18146247,0.22396223,-0.04721017,-0.005835563,0.40529686,0.1401379,-0.04717698,0.12885998,0.17112307,0.08104505,0.2706192,0.43217775,0.19705701,0.77295846,0.6804254,1.8145235,0.19180612,0.035760712,-0.041817244,0.3263631,0.23743418,0.23299739,-0.1874831,0.4682987,-0.14089331,0.13894543,-0.039952658,-0.03042495,0.38839152,0.03845672,0.01187311,0.01049629,0.08897882,0.26244816,0.13185208,0.19336647,-0.22263522,0.40503645,0.5247625,0.1842005,0.32132345,0.20880614,0.41341907,-0.11872375,0.11527821,0.09838227,0.10968153,0.10952155,0.48355848,0.09654437,0.15856932,0.059729233,-0.06551793,-0.18255192,-0.009920625,-0.26145685,0.061583858,-0.1462616,-0.22539298,0.830517,0.07302699,-0.067090735,-0.07858771,-0.114228316,-0.091345236,-0.09404559,-0.086102344,-0.11041404,-0.13430141,-0.12081976,-0.052274175,-0.068512894,-0.017048188,-0.051916078,-0.11186101,-0.03495862,-0.046570215,-0.16708823,-0.033273775,-0.059140805,-0.07444754,-0.05202511,-0.043289512,-0.08627048,-0.12227951,-0.11781792,-0.16450335,-0.12232461,-0.06663099,-0.22642247,-0.10725377,-0.101471044,-0.32660365,-0.28345624,-0.29674944,-0.26920447
ISU348,-0.26198617,-0.1301474,-0.24853896,-0.153501,-0.08339832,-0.02361183,-0.12221495,-0.039069645,-0.02432326,-0.110273525,-0.09226449,-0.16655725,0.19158188,0.39768565,0.48143363,0.62629884,0.19579652,0.49729252,0.31459963,0.11542756,0.16843222,0.24904896,7.63E-05,0.01309974,0.18707481,0.11367535,0.08343608,0.10902364,0.052288823,-0.03659035,0.026310237,0.14125894,0.24610004,0.33193767,-0.08243851,-0.015626296,0.7334166,0.4133002,0.23100992,0.5863657,0.48542497,0.08664244,0.19362308,0.34387603,0.73872644,0.29838356,0.13079403,0.19180612,1.7566286,0.4926382,0.45902634,0.41643807,0.23926286,0.5840423,-0.26793367,0.5863235,-0.14942795,-0.041684948,-0.031528916,0.0188244,-0.0990593,0.025525503,-0.08773408,-0.034781408,-0.059619095,0.141172,-0.03464629,0.18640204,-0.12910578,0.19802634,0.28572005,0.37414125,0.18936983,0.45621678,0.32825792,-0.19226539,0.14976747,0.25629056,0.32568792,0.26994225,0.584939,0.4048795,0.5014492,0.0926483,-0.12681185,-0.10880714,-0.07027239,0.06540681,-0.005990874,-0.093243755,-0.061203804,0.2042591,0.3750812,0.03052125,-0.15998046,-0.21980238,-0.20320019,-0.14905863,-0.14865243,-0.1465845,-0.13843942,-0.12747014,-0.13900557,-0.124782115,-0.22311606,-0.17444846,-0.15839489,-0.17350721,-0.09090581,-0.2403158,-0.18092965,-0.21401963,-0.1621211,-0.111120686,-0.1419546,-0.12966396,-0.28689367,-0.27615124,-0.26285437,-0.2869388,-0.26013714,-0.25097337,-0.26872748,-0.24473026,-0.28834587,-0.25995854,-0.23085585,-0.23031859
ISU335,-0.19788727,-0.09776685,-0.1822417,-0.08531947,-0.008935971,-0.057180353,-0.12249491,0.003360284,0.02407355,-0.11306584,-0.077156335,-0.1316643,-0.032924987,0.36411715,0.37155268,0.3641067,0.54693115,0.3669986,0.7404767,0.053281073,0.27712536,0.09206146,0.20706497,0.033232596,0.51151556,0.25220254,0.2712681,0.081735976,0.052951045,0.006781759,0.015038813,0.04268349,0.050171077,-0.028549962,-0.022108095,-0.08656596,0.42003554,0.4425403,0.12018679,0.75441283,0.23548062,0.33979538,0.4634203,0.50627065,0.6458036,0.16683349,0.29004812,0.035760712,0.4926382,1.8509097,0.9012337,0.42306712,0.2515448,0.29358634,-0.20038022,0.5185244,-0.044503395,0.10406519,0.044503614,-0.006893092,0.035385337,0.41842785,0.03854551,0.11348116,-0.007453776,0.08813275,-0.04120709,0.14466836,-0.09798142,0.2225558,0.34542233,0.386109,0.3002612,0.98824054,0.3841916,-0.1931734,0.27604708,0.24658933,0.1724688,0.15472244,0.3104991,0.88948226,0.3441476,0.088599846,-0.084067866,-0.11568195,0.029313426,0.04785447,0.100818,-0.027888697,-0.0241126,0.12829469,0.3214138,0.30973983,-0.12477348,-0.14533998,-0.14098543,-0.12138875,-0.13291617,-0.106038846,-0.14625646,-0.1550719,-0.13677318,-0.13228504,-0.16498399,-0.17661266,-0.12978289,-0.17535736,-0.028691128,-0.23086031,-0.17901127,-0.22246471,-0.17370659,-0.12302025,-0.0869629,-0.11298552,-0.1703495,-0.15960705,-0.1761443,-0.17039461,-0.2660698,-0.23931964,-0.23885922,-0.22742374,-0.25910565,-0.24139579,-0.23741663,-0.22243345
ISU343,-0.16492203,-0.07579308,-0.18947397,-0.08815519,-0.06924157,-0.087337814,-0.15390852,-0.04658189,-0.037488226,-0.10710829,-0.098834574,-0.14172299,-0.11018894,0.372273,0.19819143,0.23785204,0.59748274,0.21185201,0.65065086,0.04667693,0.080524944,0.1768438,0.11001631,0.1041971,0.22070217,0.20854133,0.1619718,0.15144436,-0.048494205,0.37263292,0.17927416,0.33881706,0.014360898,-0.03452607,0.09031009,-0.13619408,0.44012505,0.49591842,0.043550942,0.31442893,0.11550678,0.5505092,0.5547977,0.4374859,0.6495627,0.03681036,0.088109106,-0.041817244,0.45902634,0.9012337,1.891717,0.43153703,0.12968662,0.20501687,-0.16961324,0.35238618,-0.021901531,0.058519717,0.06647737,0.04146032,0.061755694,0.65740556,0.08815504,0.30064172,0.03461874,-0.00043675,0.002435656,0.08090828,-0.0273309,0.1902001,0.21634127,0.2755564,0.23022021,1.0953197,0.3571746,-0.17873667,0.33287948,0.6278285,0.16555063,0.2206623,0.20685557,0.45263875,0.22071925,0.002856728,-0.11642359,-0.15683095,0.039667547,0.011102157,0.027636606,-0.007799159,0.03020763,0.06359248,0.24006738,0.35809326,-0.14393939,-0.14848965,-0.111160584,-0.1374142,-0.13292547,-0.11609749,-0.14595169,-0.1531969,-0.16064973,-0.12978196,-0.10155651,-0.110986866,-0.1367011,-0.18667217,-0.007031401,-0.16994524,-0.15169878,-0.15589683,-0.078246705,-0.0234778,-0.09513731,-0.1280689,-0.14680548,-0.13669115,-0.18777314,-0.14622252,-0.17500663,-0.24780807,-0.121102296,-0.21518539,-0.2239421,-0.23292592,-0.2261204,-0.21647584
ISU326,-0.11486742,-0.020085698,-0.1252874,-0.03684441,-0.18217543,-0.1886521,-0.15598512,-0.16328426,-0.17397532,-0.12614317,-0.19072758,-0.21477337,0.051037043,0.4606408,0.2491882,0.46251476,0.5495559,0.30555868,0.6055504,0.07286425,0.32403022,0.11949566,0.01027221,-0.098239124,0.19884086,-0.05136484,-0.010002201,0.001139313,0.057460118,0.054000687,0.103397444,0.13700894,-0.10453982,0.1332948,0.013491235,-0.16841882,0.3265631,0.26553226,-0.1023575,0.25142798,0.27516255,0.3810476,0.35393178,0.49382123,0.62267697,0.22221752,0.19720368,0.3263631,0.41643807,0.42306712,0.43153703,1.9305879,0.2843177,0.20733693,-0.13997148,0.4894307,-0.037167925,0.09412832,-0.03201049,0.029020347,0.12625636,0.61795783,0.13412713,-0.011081619,-0.09244715,-0.004711599,-0.09228371,-0.01600939,-0.21280885,0.177132,0.30470914,0.32875142,0.38799176,0.64792967,1.1565369,-0.03792355,0.15399663,0.31233683,0.075227894,0.69970006,0.30024824,0.27626824,0.16117276,-0.17728241,-0.077674575,-0.25249246,0.12929164,-0.11879007,-0.08341303,-0.16407104,-0.16657582,0.21696748,0.16293441,0.19522648,-0.07975284,-0.1078564,-0.094394594,-0.07574001,-0.049268197,-0.050654743,-0.082707234,-0.081473276,-0.11436365,-0.0850661,-0.06783213,-0.035808794,-0.08036562,-0.124055825,0.018527823,-0.11769229,-0.052967425,-0.053710964,-0.024423586,0.01872575,-0.07083422,-0.043469492,-0.10680027,-0.09731402,-0.15373477,-0.10684538,-0.10014254,-0.18456367,-0.049064644,-0.1406354,-0.21659738,-0.21396163,-0.1509422,-0.17207402
ISU307,0.042099405,0.000900421,-0.07446719,-0.022767257,-0.24064232,-0.22450782,-0.22293116,-0.15643017,0.049882747,-0.19340329,-0.19455093,-0.2876862,-0.20873162,-0.01738795,0.09462408,0.006783029,0.14438511,0.046104047,0.1045964,0.08851157,0.041336413,-0.019680323,0.09312493,-0.04490654,0.2914288,0.12978332,-0.062188175,-0.15154058,0.0938343,-0.015143656,0.12720989,0.09644244,0.17898646,-0.1990179,0.045154832,-0.12921825,0.5733462,0.09934856,-0.1234532,0.08712841,-0.0320267,0.1551956,0.09416307,0.31570387,0.50422746,0.37698612,0.39782262,0.23743418,0.23926286,0.2515448,0.12968662,0.2843177,2.0391374,0.7907746,-0.01283874,0.17564657,-0.11667569,0.17101413,0.01598328,-0.048289184,-0.09865351,0.012427416,0.027925618,-0.16313341,-0.18891324,-0.024551172,-0.17053534,-0.1363428,-0.07248623,-0.009778594,0.17369828,0.021562278,0.024274725,0.07725826,0.21121141,0.023260051,0.03334918,0.1709625,0.10720529,0.28667828,0.72163945,0.26459378,0.11369737,-0.22287352,0.023392577,-0.20104416,-0.06232958,-0.14208412,0.13102384,-0.15658878,-0.097855106,0.25773817,-0.039992392,0.12985073,-0.0785515,-0.048871066,-0.08879666,-0.028688317,-0.04712473,-0.017420968,-0.058266666,-0.054206338,0.0928501,-0.032047626,0.042970285,-0.044970874,-0.07351148,0.045158666,0.012820211,-0.024162216,-0.045485206,-0.06381519,0.09485806,0.012075995,0.035885666,0.033730317,-0.090838894,-0.08009646,-0.06836981,-0.090884015,0.021965409,-0.097000435,-0.08397829,0.019157846,-0.04078795,-0.0855727,-0.030404473,0.02980101
ISU321,-0.14071393,-0.026461504,-0.121927895,-0.061434716,-0.15494862,-0.17649932,-0.22799599,0.10230143,0.05392513,-0.14570886,-0.16601312,-0.27359447,-0.17077254,0.018058805,0.17246664,0.060444303,0.14089054,0.085319325,0.1202584,0.087529264,0.14398848,0.037435386,0.08963028,-0.02861642,0.053971943,-0.0260223,0.10013203,-0.01842631,0.12394232,-0.03622468,-0.049008556,0.031081347,0.18271483,-0.06873003,0.015280545,-0.12454771,0.72341883,0.13605145,-0.11344397,0.30063772,-0.007257431,0.08889235,0.11359362,0.17403021,0.6637215,0.41306093,0.6939253,0.23299739,0.5840423,0.29358634,0.20501687,0.20733693,0.7907746,1.9621164,-0.14509113,0.2355887,-0.13398832,0.29596323,0.064619884,0.13475795,-0.08927234,0.007048475,-0.017336825,-0.07429926,-0.12991324,0.057374023,-0.18502145,0.3042198,-0.13439296,-0.006364279,0.37810028,0.13300753,-0.028524714,0.19938093,0.18102309,-0.051208355,0.19880982,0.07325485,0.023001738,0.13369904,0.8820753,0.27899963,0.13783859,-0.020355692,-0.03725793,-0.19700173,-0.06802249,-0.09784416,0.27387333,-0.12019991,-0.06774713,0.29161465,0.057320867,0.107513495,-0.06540183,-0.09224914,-0.09574572,-0.018365039,-0.048106983,-0.027510503,-0.011828399,-0.064609915,-0.047253344,-0.051872484,0.05580593,-0.112844385,-0.055965204,-0.07390387,-0.016111918,-0.059375215,-0.083524615,-0.081127726,-0.001279357,-0.10541633,-0.07281347,-0.09286928,-0.12385354,-0.11939196,-0.08505424,-0.12389865,-0.02109863,-0.055900835,-0.105059326,-0.07164081,-0.16518928,-0.15690067,-0.16987982,-0.13102937
PS028,1.0168732,0.17172335,0.045794763,0.7117635,-0.3464916,-0.29235786,-0.32249954,-0.16084336,-0.16368335,-0.2857487,-0.3399696,-0.2553564,-0.16069964,-0.20991312,-0.21472523,-0.18354388,-0.24190475,-0.25665033,-0.24149598,-0.21863943,-0.107850745,-0.3045343,-0.1348872,-0.2835961,-0.2898819,-0.23515159,-0.25439945,-0.2900503,-0.24158062,-0.18034708,-0.21228752,-0.20379955,-0.34673873,-0.2345214,-0.23593059,-0.26176116,-0.28369448,-0.27406558,-0.32257333,-0.27560815,-0.24308042,-0.22669767,-0.28584597,-0.3139696,-0.25388953,-0.27467042,-0.2993702,-0.1874831,-0.26793367,-0.20038022,-0.16961324,-0.13997148,-0.01283874,-0.14509113,2.4517567,-0.30988097,-0.14212985,0.21590567,-0.029569631,0.046221294,0.01689781,-0.11634699,0.05334647,-0.26741236,-0.32993534,-0.29370293,-0.31218547,-0.24501842,-0.2599868,-0.23308004,-0.16548516,-0.21398681,-0.11863167,-0.2179591,-0.16534317,0.6249504,-0.19843142,-0.23699637,-0.27563003,-0.19225438,-0.26447308,-0.2055456,-0.31090575,-0.32872272,0.45958224,-0.3496033,-0.014297597,-0.2077358,-0.13373141,-0.34094888,-0.3029421,-0.2814908,-0.23345964,0.2334684,0.18114574,0.11755529,0.08673695,0.091573656,0.07470746,0.11037804,0.055714436,0.061659016,0.51742,0.08978457,0.7187749,0.5821571,0.07941099,0.7636733,0.14627199,0.4277295,0.62027,0.7382349,0.5420392,0.27679798,0.4598276,0.47714293,1.6203668,1.5406647,1.5775146,1.6203215,1.0049045,0.684637,1.0330572,1.1160946,-0.038920313,0.08776259,0.011660759,-0.09237844
R12P42,0.020023778,0.23037352,2.3903658,0.14829375,-0.32929516,-0.35304418,-0.2983941,-0.24665315,-0.28026938,-0.25536245,-0.3494668,-0.28401026,-0.2264106,-0.19303077,-0.27132902,-0.163207,-0.25360036,-0.25327182,-0.21110977,-0.22059962,-0.18392521,-0.3086928,-0.17861521,-0.1882029,-0.2029679,-0.1403865,-0.27520218,-0.25495335,-0.25390425,0.021192769,-0.056597985,0.017210988,-0.3069311,-0.14792143,-0.22061847,-0.26529163,-0.23038317,-0.21572952,-0.25607213,-0.20219806,-0.19353753,-0.21892263,-0.23033632,-0.25155097,-0.2203629,-0.279143,-0.27934736,-0.17060074,-0.24853896,-0.1822417,-0.18947397,-0.1252874,-0.07446719,-0.121927895,0.045794763,-0.33005574,-0.11959472,0.02112282,0.044468656,0.044261016,0.0048882,-0.07842371,0.01778363,-0.28695908,-0.27379754,-0.30068785,-0.29593113,-0.24226794,-0.24184817,-0.14271154,-0.31064913,-0.2159471,-0.1708388,-0.22996874,-0.18080726,0.108273186,-0.12156683,-0.13720658,-0.19279851,-0.061688375,-0.20990561,-0.09947503,-0.05911898,-0.24651937,0.09584399,-0.3569022,-0.029761681,-0.29260343,-0.20886374,-0.33600008,-0.2675311,-0.2991532,-0.23479186,-0.085675634,0.33212462,0.39634973,0.34417647,0.51671237,0.5387876,0.45166713,0.46420887,0.51694596,0.14645891,0.5570051,0.10097574,0.09971051,0.514599,0.120122455,0.26867297,0.4364468,0.12117919,0.05637077,0.036353406,0.09646106,0.110849425,0.16836232,-0.022156026,-0.01769445,0.010362476,-0.022201132,0.015277945,0.09164702,0.031183,0.099774405,0.7344924,0.9148769,0.7756522,0.5315497
R12P42,0.020023778,0.23037352,2.3903658,0.14829375,-0.32929516,-0.35304418,-0.2983941,-0.24665315,-0.28026938,-0.25536245,-0.3494668,-0.28401026,-0.2264106,-0.19303077,-0.27132902,-0.163207,-0.25360036,-0.25327182,-0.21110977,-0.22059962,-0.18392521,-0.3086928,-0.17861521,-0.1882029,-0.2029679,-0.1403865,-0.27520218,-0.25495335,-0.25390425,0.021192769,-0.056597985,0.017210988,-0.3069311,-0.14792143,-0.22061847,-0.26529163,-0.23038317,-0.21572952,-0.25607213,-0.20219806,-0.19353753,-0.21892263,-0.23033632,-0.25155097,-0.2203629,-0.279143,-0.27934736,-0.17060074,-0.24853896,-0.1822417,-0.18947397,-0.1252874,-0.07446719,-0.121927895,0.045794763,-0.33005574,-0.11959472,0.02112282,0.044468656,0.044261016,0.0048882,-0.07842371,0.01778363,-0.28695908,-0.27379754,-0.30068785,-0.29593113,-0.24226794,-0.24184817,-0.14271154,-0.31064913,-0.2159471,-0.1708388,-0.22996874,-0.18080726,0.108273186,-0.12156683,-0.13720658,-0.19279851,-0.061688375,-0.20990561,-0.09947503,-0.05911898,-0.24651937,0.09584399,-0.3569022,-0.029761681,-0.29260343,-0.20886374,-0.33600008,-0.2675311,-0.2991532,-0.23479186,-0.085675634,0.33212462,0.39634973,0.34417647,0.51671237,0.5387876,0.45166713,0.46420887,0.51694596,0.14645891,0.5570051,0.10097574,0.09971051,0.514599,0.120122455,0.26867297,0.4364468,0.12117919,0.05637077,0.036353406,0.09646106,0.110849425,0.16836232,-0.022156026,-0.01769445,0.010362476,-0.022201132,0.015277945,0.09164702,0.031183,0.099774405,0.7344924,0.9148769,0.7756522,0.5315497
TL067,-0.3538665,-0.21920122,-0.33005574,-0.28589275,0.015031705,0.016092097,0.012330046,0.0634429,-0.046485845,-0.09726329,-0.006396198,-0.1259112,-0.057320002,0.7737299,0.747877,0.71342325,0.4609835,0.7640498,0.515408,0.520992,0.8176943,0.12859079,0.019367458,-0.040467218,0.10398776,-0.010865364,0.14386688,0.17699146,0.17050366,-0.042736735,0.029899219,-0.07027173,0.051841635,0.087746456,0.035148084,-0.055689327,0.29263428,0.68916464,0.26474705,0.4379576,0.4258913,0.23751758,0.3912907,0.39991024,0.39561144,0.5484964,0.81617117,0.4682987,0.5863235,0.5185244,0.35238618,0.4894307,0.17564657,0.2355887,-0.30988097,1.5656451,-0.21116002,-0.19197729,-0.038931526,-0.11325343,-0.06532218,-0.09838715,-0.14004487,0.092854664,-0.046922892,0.14036432,0.052792214,0.1692641,-0.18078844,0.47106454,1.0646816,0.8164486,0.58833915,0.63692623,0.790978,-0.2907405,0.1059359,0.12013022,0.22281611,0.13598025,0.09014113,0.15911806,0.24783657,0.0811632,-0.23690659,-0.039583147,-0.14425217,-0.08331523,0.008589576,0.049780425,-0.08399448,0.57810503,0.73322505,0.027829332,-0.24275339,-0.2815344,-0.24263513,-0.25381458,-0.23864841,-0.2375226,-0.23817082,-0.23002788,-0.24407563,-0.22482748,-0.327558,-0.27386576,-0.23614322,-0.2700981,-0.15923281,-0.3739638,-0.2750081,-0.31029648,-0.28257927,-0.22341375,-0.30166826,-0.25703108,-0.3652701,-0.35452762,-0.34688354,-0.3653152,-0.35421568,-0.3594979,-0.37788016,-0.32561898,-0.4175972,-0.4162176,-0.36450383,-0.37966868
PS012,0.10198628,2.4701278,0.23037352,0.16367908,-0.21530017,-0.22083472,-0.19884521,-0.1408234,-0.17883617,-0.11592998,-0.23515788,-0.18006474,-0.1124157,-0.07275493,-0.17303622,-0.028799213,-0.13395263,-0.13456623,-0.1536426,-0.11602602,-0.13054064,-0.2135405,-0.12742893,-0.12037236,-0.16716975,-0.11432376,-0.16403364,-0.15948704,-0.13739696,-0.00487564,-0.09177368,-0.037435338,-0.22810905,-0.04303374,-0.119499296,-0.1968329,-0.072736196,-0.13565125,-0.20645608,-0.04863362,-0.07451793,-0.05122628,-0.07457361,-0.16142327,-0.13023524,-0.16483396,-0.1565592,-0.08392757,-0.1301474,-0.09776685,-0.07579308,-0.020085698,0.000900421,-0.026461504,0.17172335,-0.21920122,-0.015021062,0.081730396,0.009607058,0.0671834,0.001430936,-0.008394889,0.03693745,-0.17955902,-0.17487666,-0.21024615,-0.1879031,-0.12827305,-0.15486099,-0.13423514,-0.19665426,-0.12267901,-0.10834697,-0.12696528,-0.073093176,0.22415236,-0.076975435,-0.075970955,-0.09984449,-0.038137898,-0.07706803,-0.07404029,-0.15992972,-0.12906994,0.2418714,-0.23913878,0.04968848,-0.16447653,-0.1407191,-0.17332846,-0.16044514,-0.21405031,-0.12707779,0.017327778,0.1898602,0.20509464,0.17427632,0.20549263,0.18108942,0.19980161,0.18784791,0.17557801,0.1646706,0.19239797,0.13897216,0.12671539,0.19647041,0.1530942,0.21842319,0.15725943,0.16294415,0.13016818,0.12522486,0.11247447,0.1419369,0.14888883,0.086814225,0.08750727,0.12184506,0.08676911,0.13304141,0.1277592,0.10058377,0.175456,0.23170625,0.21204503,0.19247091,0.13459606
