Experiment,Year,Entry Project,Entry Season,EXP,Location,System,Alt Pedigree,HYB,Parent1,Tester,Source,Seed,Rep,Plot,Row,Range,PDT,HDT,PHT,EHT,STC,RTL,STL,GWT,MOS,TWT,YLD,MST,PRO,STA,OIL,FIB,DEN,ASH
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/B110)-B-58-01-01-02-01-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-36-01-01-01-01-01-01///B131]01,ISUORG005,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,21.96,19.7,55.8,185.5167,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/B110)-B-58-01-01-02-01-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-36-01-01-01-01-01-01///B131]01,ISUORG005,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,21.09,19.5,54.9,178.6107,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/B110)-B-58-01-01-02-01-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-36-01-01-01-01-01-01///MBS8321]01,ISUORG006,MBS8321,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,20.09,18,55.8,173.3121,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/B110)-B-58-01-01-02-01-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-36-01-01-01-01-01-01///MBS8321]01,ISUORG006,MBS8321,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,19.89,17.4,56.2,172.8423,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-16-01-01-01-01-01-03///B131]01,ISUORG007,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,21.13,19.9,57.1,178.0603,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-16-01-01-01-01-01-03///B131]01,ISUORG007,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,24,19.3,57.4,203.7604,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-16-01-01-01-01-01-03///MBS8321]01,ISUORG008,MBS8321,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,22.21,18.3,56.6,190.8999,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-16-01-01-01-01-01-03///MBS8321]01,ISUORG008,MBS8321,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,21.09,18.8,56.6,180.1639,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-34-01-01-01-01-01-03///B131]01,ISUORG009,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,25.91,18.3,58.6,222.7022,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-34-01-01-01-01-01-03///B131]01,ISUORG009,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,22.6,19.5,56.3,191.3989,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-34-01-01-01-01-01-03///MBS8321]01,ISUORG010,MBS8321,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,19.26,17.8,56.5,166.5571,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-34-01-01-01-01-01-03///MBS8321]01,ISUORG010,MBS8321,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,20.79,17.3,57.4,180.8819,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-50-01-01-01-01-01-03///B131]01,ISUORG011,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,79,NA,NA,17.31,20.3,56.5,145.1411,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-50-01-01-01-01-01-03///B131]01,ISUORG011,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,55,NA,NA,23.17,18.6,57.9,198.42,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-50-01-01-01-01-01-03///MBS8321]01,ISUORG012,MBS8321,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,19.93,17.5,57.3,172.9802,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/N196(S)C7)-226)-B-078-01-01-02-02-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-50-01-01-01-01-01-03///MBS8321]01,ISUORG012,MBS8321,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,21.26,18.3,56.8,182.7344,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01//B131]01,ISUORG013,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,21.26,19.9,55.8,179.1558,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01//B131]01,ISUORG013,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,23.64,20.2,54.8,198.4657,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG014,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,18.29,24.7,51.3,144.8918,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG014,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,17.38,22.4,54.6,141.8883,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG015,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,18.07,22,56.6,148.2818,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG015,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,14.94,21.3,56.2,123.6974,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01//PHG35:)-B-06-02]01,ISUORG016,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,16.94,19.8,55.7,142.9298,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01//PHG35:)-B-06-02]01,ISUORG016,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,18.26,19.9,56.7,153.8751,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/LH119]03//B131]01,ISUORG017,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,26.36,20.3,56.1,221.0237,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/LH119]03//B131]01,ISUORG017,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,21.69,20.7,55.4,180.9538,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/LH119]03//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG018,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,21.88,23.4,53.8,176.3239,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/LH119]03//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG018,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,15.99,24,53.1,127.8489,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/LH119]03//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG019,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,14.64,21.1,56.6,121.5215,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/LH119]03//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG019,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,17.32,21.9,56.8,142.3095,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/LH119]03//PHG35:)-B-06-02]01,ISUORG020,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,16.41,20,56.9,138.1127,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/LH119]03//PHG35:)-B-06-02]01,ISUORG020,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,14.24,19.7,57.4,120.2986,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/PHG39:)-B-01-01]01,ISUORG021,R10P32,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,23.54,21.7,53.1,193.9114,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/PHG39:)-B-01-01]01,ISUORG021,R10P32,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,23.12,20.8,53,192.6407,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/PHG39:)-B-01-01]01//B131]01,ISUORG022,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,21.86,19.9,55.3,184.2119,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/PHG39:)-B-01-01]01//B131]01,ISUORG022,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,24.01,21.2,54.9,199.046,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG023,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,19.96,23.1,53.2,161.4812,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG023,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,20.96,24.6,52.4,166.2638,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG024,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,88,NA,NA,18.54,20.3,56.5,155.4544,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG024,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,72,NA,NA,16.59,21.2,57,137.5332,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/PHG39:)-B-01-01]01//PHG35:)-B-06-02]01,ISUORG025,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,52,NA,NA,15.5,18.8,57.3,132.4106,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B110/PHG39:)-B-01-01]01//PHG35:)-B-06-02]01,ISUORG025,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,14.31,19.2,55.5,121.6427,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B126/UHF134:9616)-08]05)-04-03-01-03-01//B131]01,ISUORG026,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,17.31,19.8,57.9,146.0517,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B126/UHF134:9616)-08]05)-04-03-01-03-01//B131]01,ISUORG026,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,77,NA,NA,13.65,19.6,57.5,115.4579,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B126/UHF134:9616)-08]05)-04-03-01-03-01//MBS8321]01,ISUORG027,MBS8321,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,77,NA,NA,16.13,18,58.8,139.15,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B126/UHF134:9616)-08]05)-04-03-01-03-01//MBS8321]01,ISUORG027,MBS8321,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,17.34,18.4,56.7,148.8587,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/LH119]01//B131]01,ISUORG028,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,18.94,20.5,55.4,158.4099,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/LH119]01//B131]01,ISUORG028,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,23.06,19.5,57.5,195.2946,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/LH119]01//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG029,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,19.62,21.6,56.2,161.8267,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/LH119]01//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG029,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,20.92,23.5,52.6,168.3675,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/LH119]01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG030,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,13.73,20.8,55.8,114.4013,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/LH119]01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG030,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,13.55,21.5,55.4,111.9036,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/LH119]01//PHG35:)-B-06-02]01,ISUORG031,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,12.3,18.7,59.6,105.2036,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/LH119]01//PHG35:)-B-06-02]01,ISUORG031,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,11,18.8,59.9,93.9688,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/PHG39:)-B-01-01]01//B131]01,ISUORG032,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,18.63,18.8,57.6,159.149,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/PHG39:)-B-01-01]01//B131]01,ISUORG032,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,72,NA,NA,16.15,18.9,57,137.7934,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG033,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,14.94,21.9,55.7,122.7543,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG033,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,24.25,22.8,52.9,196.9537,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG034,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,14.77,19.3,58.4,125.3976,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG034,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,15.58,20.3,58.5,130.6354,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/PHG39:)-B-01-01]01//PHG35:)-B-06-02]01,ISUORG035,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,78,NA,NA,10.02,18.4,57.9,86.0187,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B37/PHG39:)-B-01-01]01//PHG35:)-B-06-02]01,ISUORG035,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,8.61,18.8,57.5,73.552,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/B110]03,ISUORG036,R10P32,PS017,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,11.32,24.2,53.2,90.2715,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/B110]03,ISUORG036,R10P32,PS017,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,15.82,25.8,50.6,123.4939,NA,NA,NA,NA,NA,NA,NA
