Taxa,PC1,PC2,PC3,PC4,PC5
MOB037,5.1572814,15.48715,-5.613833,-4.5081477,-4.7961063
MOB038,6.0581503,16.396124,-4.4298353,-3.47383,-3.1150613
MOB039,6.6779647,15.596974,-11.074106,-4.856047,-2.0583622
MOB040,9.025054,10.789493,-5.291761,-9.208672,0.80052
MOB041,8.985503,9.626357,-9.74456,-10.98146,-2.2936406
MOB042,8.826401,10.552521,-7.307185,-9.120417,0.51294607
MOB043,8.29673,10.055194,-8.319485,-10.454233,-1.9900786
MOB044,8.914858,10.363545,-6.6825356,-9.44562,0.18428545
MOB045,7.23896,9.19079,-10.222902,-7.4268045,-1.0668375
MOB046,7.6655536,10.905777,-5.7328067,-6.4349017,0.25584522
MOB047,8.211824,10.266807,-7.3626156,-5.26878,1.1773181
MOB048,8.118868,10.557426,-9.343708,-5.0594068,-0.056298994
MOB049,5.838718,12.590565,-3.5599337,-2.6148062,-0.5510127
MOB050,7.1954355,13.055582,-2.8610892,-3.223155,-0.019178929
MOB051,8.98163,10.991146,-11.559354,-7.0695806,0.74406093
MOB052,8.949369,10.121538,-9.840024,-8.077723,0.3161149
MOB053,8.754892,9.21596,-10.636938,-7.2288094,-1.4843985
MOB054,6.4565187,13.032962,-6.96971,-2.929269,-2.9468722
MOB055,7.1370535,12.69617,-6.0730677,-4.1248174,-2.1915772
MOB056,8.158351,9.155259,-7.2520247,-3.6769063,-0.07303955
MOB057,6.8416467,9.418046,-15.05892,-2.6163156,-1.5374864
MOB058,6.7890577,9.837707,-14.603014,-2.5081525,-1.2849231
MOB059,7.8603816,9.676274,-11.034323,-4.046594,-3.117293
MOB060,6.835624,9.340458,-9.882502,-3.6598253,-2.6017559
MOB061,7.419616,9.159531,-12.145653,-4.076961,-1.7036445
MOB062,4.109617,-6.6767964,-0.1479445,7.110029,2.366156
MOB063,7.4115057,8.877945,-13.379582,-6.6980863,-0.9404281
MOB064,7.752749,9.644059,-14.270561,-7.319893,-0.39861688
MOB065,7.753766,9.14374,-14.394521,-7.1487365,-1.0959746
MOB066,6.1651206,9.338591,-11.259539,-5.733044,-2.341504
MOB067,8.545601,8.55013,-10.555282,-6.7619348,-1.3682619
MOB068,6.8135495,6.8119454,-10.177254,-7.5017476,-2.6547146
MOB069,7.580476,9.381625,-10.583784,-5.2068357,-0.34911957
MOB070,3.8741848,9.653717,0.15401685,-0.49029967,0.50367105
MOB071,3.8013978,4.839435,-5.5314813,7.1411514,1.6848524
MOB072,5.0538516,7.4476852,6.2405367,1.578614,-0.12567946
MOB073,5.2483044,3.9819512,-1.9290085,6.5438466,0.8351107
MOB074,3.0200672,9.851846,0.013433578,1.7515594,-0.084348075
MOB075,3.4978857,10.61465,-5.844872,-5.2696443,-3.670772
MOB076,4.4655795,6.7961574,-9.803592,-10.536575,-2.6093645
MOB077,6.0057316,10.052712,-9.417548,-8.631425,-4.015341
MOB078,5.1937833,7.351832,-15.354491,-11.6171055,-1.1927099
MOB079,5.40225,7.0250177,-13.566892,-9.210231,-3.5460842
MOB080,5.798532,11.525591,-7.339024,-5.849517,-5.5871835
MOB081,5.635793,9.451909,-9.013013,-7.0665007,-4.1107974
MOB082,6.883075,7.398204,-16.275032,-9.113911,-2.0223289
MOB083,2.8874679,7.916958,-2.3576214,-5.8099174,-4.1979938
MOB084,4.134825,7.966379,-3.2549803,-7.627522,-4.4790373
MOB085,2.382843,4.813655,-12.618063,-5.9845757,-1.3252037
MOB086,7.5902567,6.0776777,2.020195,-0.6085253,-0.70893013
MOB087,7.6159635,4.435911,-4.785583,0.3630148,-0.96078235
MOB088,6.714106,3.0231342,-3.7654505,-2.7218683,-1.7805332
MOB089,7.7495675,4.65135,2.941031,-3.0821717,-0.98241746
MOB090,7.779487,6.7570386,3.9087207,2.0685306,-4.0683365
MOB091,7.8623724,7.314807,4.340481,-1.0039413,-0.5223601
MOB092,7.5764837,3.453654,-4.1484013,-3.011669,0.037159972
MOB093,6.918988,5.0879636,0.96701586,-2.483269,-3.7568069
MOB094,8.741077,5.141059,-1.9576341,-0.77388203,0.4622228
MOB095,6.590252,3.7791533,3.936626,1.2972518,-2.4309342
MOB096,6.8245277,1.2338313,-4.496488,-2.7891808,-1.6777873
MOB097,5.883239,7.049655,3.3982365,2.2193103,-4.6743717
MOB098,7.720209,2.6281538,-1.9614083,-2.4059906,-3.7247272
MOB099,6.9889336,2.1190073,-1.2586478,-2.2676954,-2.015476
MOB100,7.821633,5.3863516,4.2338953,0.038380094,-0.91176254
MOB101,7.9541917,4.9048357,3.486512,-3.6018562,0.27459708
MOB102,6.8162704,3.713855,0.44300938,-8.726137,-3.7725582
MOB103,6.0209374,7.5581603,9.645434,-11.656715,-5.222159
MOB104,5.9687304,7.1566453,9.157023,-10.629822,-5.0931325
MOB105,5.55629,8.338227,10.384415,-10.742924,-5.933075
MOB106,6.324777,7.5980887,7.641449,-10.635998,-6.824567
MOB107,6.7044954,5.601522,6.5337944,-6.545894,-4.7678437
MOB108,6.818084,2.930178,2.4688816,-10.129995,-4.8491592
MOB109,6.758224,3.0443327,1.3384874,-11.135715,-3.3832293
MOB110,7.852128,4.266142,-0.2736855,-10.620478,-4.6978416
MOB111,6.9478517,3.9984062,6.266814,-12.53191,-3.004111
MOB112,4.9511046,2.7984176,3.1072745,-10.973125,-6.5276685
MOB113,6.6248035,7.3861547,5.69861,-10.505201,-2.5303948
MOB114,6.740537,-2.3042283,-5.311365,-11.874528,-3.6771224
MOB115,6.4569554,2.8077774,2.8462558,-11.085379,-4.997909
MOB116,4.7141895,4.6102085,4.4177103,-12.686921,-4.2086415
MOB117,5.316077,0.78712845,0.23160096,-12.815851,-4.0452204
MOB118,6.2217655,6.208179,3.2153027,-9.950149,-5.471688
MOB119,5.5604243,6.882794,1.9810824,-8.078541,-4.213674
MOB120,6.6475186,-1.4508276,-2.4341466,-12.128504,-4.1317143
MOB121,6.7913213,4.162429,5.795772,-8.905806,-5.237499
MOB122,5.9480934,6.086443,7.501614,-11.7092905,-6.2175136
MOB123,6.1691813,5.8175416,5.8584847,-11.056276,-4.5798693
MOB124,5.403434,5.1221147,9.885992,-8.576138,-6.0256615
MOB125,5.6138687,-0.83378,-1.5307428,-5.7005277,-6.311259
MOB126,7.134644,1.6759573,6.003361,-9.312832,-5.272039
MOB127,7.718079,-3.8529894,-3.8963912,-10.551161,-3.4258556
MOB128,6.5212183,0.13399005,-0.12602983,-6.742427,-6.150889
MOB129,6.8792305,0.5899343,3.2446544,-4.9173074,-6.099994
MOB130,5.5501285,2.2362664,7.2809896,-6.2439237,-4.502414
MOB131,6.091589,-0.32817793,-4.7264524,-7.922709,-4.735888
MOB132,5.547817,1.1433445,1.2682917,-8.944217,-4.0215616
MOB133,5.336456,2.7806473,4.8778715,-1.7560102,-6.6936674
MOB134,6.715288,1.0849391,-0.89162964,-9.122912,-4.834498
MOB135,6.4459443,-1.0424862,3.2869334,-7.639734,-6.406197
MOB136,7.255152,-0.2683957,4.9808187,-9.101099,-3.6253357
MOB137,7.594934,-4.9832225,-6.180733,-10.498855,-4.2221155
MOB138,6.16075,0.4195961,0.9876918,-5.912695,-6.046262
MOB139,5.347127,-0.38736972,-2.7766266,-6.059454,-5.511321
MOB140,7.097577,-1.3001367,0.95112765,-10.574365,-4.152784
MOB141,8.658661,-5.709249,11.749235,0.9697506,0.1554208
MOB142,7.4836087,0.8189275,13.443807,-4.324254,-0.16006304
MOB143,8.642308,-2.615904,10.527525,-2.4731014,0.13544378
MOB144,8.546295,-0.35615996,9.616624,-5.0242805,-0.151599
MOB145,9.544974,-7.9371624,8.869702,-4.6873493,3.800792
MOB146,10.22863,-11.8577385,4.119462,-10.038425,1.943553
MOB147,9.347152,-2.7544801,13.752522,-5.707482,3.5061364
MOB148,9.175887,-6.606228,8.505839,-4.227406,1.3404778
MOB149,9.943629,-7.0500154,6.921206,-10.950792,4.3472667
MOB150,10.409632,-6.195728,8.542203,0.4208774,2.8183386
MOB151,8.472159,-2.6083975,8.52079,-3.8597815,-1.2897149
MOB152,7.5048976,-0.07650632,6.264392,-11.37144,1.8447597
MOB153,8.978256,-4.2345486,6.060746,-3.669514,3.3557966
MOB154,6.782566,5.2754436,12.71117,-6.6510906,0.19507755
MOB155,10.653349,-9.220378,7.3934536,-3.4984915,1.7369947
MOB156,12.138983,-16.111685,2.607878,-7.0557103,4.7814884
MOB157,10.972307,-11.592373,1.4231625,-8.546983,5.3402586
MOB158,9.703285,-8.345755,10.486574,-1.0962423,2.892283
MOB159,11.012741,-16.635122,4.8080106,-1.4289726,4.726004
MOB160,11.72472,-15.076993,-0.19122672,-8.114749,4.3942513
MOB161,10.168448,-10.084963,9.237523,-2.2936232,-0.54420525
MOB162,11.553602,-12.012701,3.2533565,-7.2801523,2.3882039
MOB163,9.543134,-0.31107238,9.453186,-2.2543864,3.9514732
MOB164,10.944815,-2.3744469,6.373256,-4.141367,4.1755934
MOB165,11.529369,-8.277546,9.126007,4.4309783,5.1247416
MOB166,9.818622,-1.1879071,0.8167144,1.4698972,2.3099372
MOB167,9.22002,-1.9048098,8.349585,1.7427005,1.0760292
MOB168,10.4604845,-7.1817727,10.400653,4.8675184,4.4316573
MOB169,10.220867,-4.152078,12.929621,4.911935,2.383449
MOB170,11.326842,-6.144411,2.9136984,-0.27986908,4.062667
MOB171,13.623781,-14.401209,1.1990615,-2.5187697,7.854509
MOB172,12.101424,-12.825031,0.78308994,-3.6806104,7.406541
MOB173,10.502914,-7.674737,6.8039093,2.451365,3.5337987
MOB174,10.551154,-9.952029,8.641231,-0.20798534,4.3437304
MOB175,10.816166,-10.253951,6.678759,-2.1425354,4.4269414
MOB176,8.994785,-11.268973,5.203166,0.5674707,1.8907597
MOB177,11.004282,-5.8439274,2.0916717,-7.5249267,4.0293794
MOB178,9.73002,-9.192054,0.79413086,-9.50365,4.486428
MOB179,6.0554576,-15.551859,-2.6728728,-0.9642329,3.1886156
MOB180,9.44891,-18.693335,-2.1402748,-1.1822677,4.6415615
MOB181,10.867153,-15.660986,2.1664393,1.1098962,4.7159863
MOB182,10.110335,-8.920982,-0.7329574,-8.878629,4.4746413
MOB183,10.535489,-12.942192,-0.51687443,-9.050879,4.1027613
MOB184,10.313584,-13.318587,-2.6282926,-8.72524,5.109296
MOB185,9.514896,-5.653831,8.120775,-5.4589505,3.6544244
MOB186,9.988178,-14.928711,-0.8499295,-2.851846,4.6588564
MOB187,6.964878,-8.327323,0.623213,-1.8011379,2.400775
MOB188,10.460997,-14.617619,2.7426624,-5.1831074,3.5934687
MOB189,13.5977335,-14.859215,2.2673469,-5.984558,7.674553
MOB190,10.8331,-13.493385,2.0528455,-5.3816404,4.253958
MOB191,9.960382,-13.416868,2.1835103,-3.9420254,5.423275
MOB192,11.917297,-9.294935,4.1828375,-3.4488547,3.9238307
MOB193,10.852725,-10.307625,2.8017266,-5.570578,3.6664712
MOB194,10.667653,-6.66234,7.1760664,0.36020172,1.7979844
MOB195,10.192572,-5.3239837,7.8212,-3.4590268,2.8398333
MOB196,11.847536,-9.997836,6.627373,1.183529,5.3693304
MOB197,12.190757,-12.467834,3.7851212,-3.7888014,4.752015
MOB198,12.054365,-10.480238,3.0685868,0.45532614,4.7744565
MOB199,11.350585,-9.430707,5.044396,1.1016649,4.1422443
MOB200,11.260155,-11.652851,4.4540772,-0.9765695,4.185711
MOB201,8.056078,-7.7966304,3.4522274,-4.620279,3.6330297
MOB202,10.057489,-10.503575,3.7836418,-11.402775,3.562351
MOB203,12.2802,-13.726405,-0.9360027,-12.517503,5.1067705
MOB204,10.102138,-4.411457,4.6590767,-9.563179,1.5775689
MOB205,11.585292,-6.2441134,2.6119704,-8.63194,2.936373
MOB206,10.481718,-5.4687605,3.5234833,-8.000086,5.486508
MOB207,9.383525,-8.540411,4.9084554,-1.367718,4.914218
MOB208,10.580037,-10.729077,2.7817059,-8.099727,4.182263
MOB209,11.775151,-12.709803,2.111243,-7.33501,2.3963356
MOB210,9.841149,-7.7085476,6.1033936,-2.7284105,1.0906425
MOB211,10.231721,-6.131887,10.51707,0.53089535,1.0471724
MOB212,9.697276,-6.279459,7.4822693,-0.78994197,2.057694
MOB213,10.203989,-7.899852,3.63608,-3.385087,1.364561
MOB214,10.738858,-6.6012235,7.6270137,0.5995519,0.70352495
MOB215,9.116552,-2.047052,10.523895,3.610476,1.3337138
MOB216,11.090169,-7.7859845,3.8600197,-4.2006006,3.1545472
MOB217,10.076069,-3.4087157,9.929325,-0.30046263,1.2247853
MOB218,10.166587,-2.9838428,9.879513,2.70107,2.6282248
MOB219,11.157396,-20.58925,0.9557289,-3.007042,4.8526244
MOB220,10.064016,-14.501385,6.07102,0.56812406,1.3822342
MOB221,9.0089655,-14.774342,-0.75059444,-6.1832175,2.1054785
MOB222,9.019082,-15.721554,0.4506926,-3.5756438,1.6298515
MOB223,7.6522703,-13.843463,6.013592,-0.28059635,0.09163497
MOB224,8.098455,-12.859261,-0.37996855,-7.037528,-0.5570466
MOB225,7.0521836,-12.165652,9.257014,-1.1790292,-2.3755252
MOB226,6.637397,-8.972293,7.0979705,-2.9944596,-1.5160046
MOB227,9.479266,-16.91371,1.2118521,-5.8812866,1.7303079
MOB228,6.253254,-11.60976,7.3472934,-0.3002957,-1.0465324
MOB229,7.1018376,-11.395552,7.589513,1.2577622,-0.12320859
MOB230,5.7675357,-9.119551,6.483214,-2.6587825,-2.331095
MOB231,9.325752,-16.267836,1.5196086,-4.9689655,0.8145202
MOB232,7.6744037,-14.10308,-1.6018862,-4.311093,2.4468935
MOB233,7.6352334,-12.190451,4.587447,-2.8109026,-0.058113053
MOB234,9.578645,10.680184,-6.0302386,-9.94538,1.3824025
MOB235,11.910101,-18.264772,3.5219328,-0.8064513,3.0176713
MOB236,11.465288,-19.980091,2.1331797,-2.105007,4.6922717
MOB237,10.1664915,-15.3120165,6.326327,1.1275737,3.1651773
MOB239,6.3023553,-13.511939,3.8348026,-1.878076,-0.3491267
MOB240,-2.021304,-7.8897977,-3.9238806,-1.1682438,3.75953
MOB241,9.4954815,-17.147902,2.980714,-1.8826748,1.9454794
MOB242,11.187689,-18.531239,0.5763716,-5.185521,3.840279
MOB243,11.694573,-19.126923,-0.6838493,-5.2541394,3.5382164
MOB244,9.101004,-13.291199,3.7273319,-4.2293525,1.8585052
MOB245,10.414269,-14.555753,1.3309752,-8.570949,2.1531699
MOB246,8.777392,-14.23137,3.3683624,-6.610302,1.8345631
MOB247,8.018921,-16.385702,-1.3362265,-1.6518946,3.2614017
MOB248,8.103681,-16.016169,-0.15841727,0.41566563,2.6414435
MOB249,10.19069,-16.529451,-1.930824,-0.30887586,2.9359548
MOB250,8.7173195,-15.505594,0.3930225,3.3601403,2.521285
MOB251,5.9453454,-13.594137,-1.2497603,-10.330566,2.957665
MOB252,4.8231163,-10.533103,0.40286696,-7.2293606,0.4674303
MOB253,6.668678,-12.088358,0.32772303,-10.002911,1.2759557
MOB254,8.231344,-14.884026,-1.7543738,-11.365538,3.0064938
MOB255,7.3622932,-13.879989,0.20803636,-9.640002,3.1393695
MOB256,8.904151,-18.174618,-0.17150947,-3.029966,4.1186557
MOB257,8.221468,-17.249773,0.5780018,-3.7379222,2.9738655
MOB258,7.2425013,-16.357615,0.46586287,-1.092919,2.9472106
MOB259,6.3104124,-10.973921,2.611099,-6.1467805,-0.25693032
MOB260,-2.300861,-7.404962,-0.781507,-4.0244555,3.8135774
MOB261,7.5807447,-16.705084,-0.7819021,-3.882909,2.8208768
MOB262,8.492821,-16.714525,1.0956463,-6.157533,0.92285997
MOB263,11.563006,-17.84918,-2.2169774,-6.5713797,4.65185
MOB264,10.233228,-16.858013,-2.2895248,-9.545308,5.0152206
MOB265,8.322725,-17.450338,-2.7227924,-8.785551,4.49672
MOB266,7.2946033,-5.548462,5.6975,6.12427,3.6228027
MOB267,7.1477284,-1.2462137,8.648713,6.0262237,-0.90145147
MOB268,6.7925305,0.2973804,12.868808,9.617609,1.9793534
MOB269,8.0586405,-1.6063061,8.454617,11.0730715,1.9196168
MOB270,6.9810605,-7.311293,4.7821627,14.487418,2.6072254
MOB271,7.3880863,1.1067277,10.5925255,9.702428,-0.144661
MOB272,6.91562,-2.7843542,6.1371593,11.970618,1.9542822
MOB273,6.184036,-1.2394197,7.890894,8.700677,-0.43862304
MOB274,9.176945,-7.425728,3.9140227,7.9615974,4.875242
MOB275,8.273749,1.7437799,-0.037071932,0.017960794,-1.0493789
MOB276,5.1072354,-12.955609,-2.7887983,-0.89444584,2.6918736
MOB277,5.629113,-14.247602,-2.0733058,-0.6401682,2.7727969
MOB278,9.580701,-12.306994,-1.050769,-5.9786763,2.5861013
MOB279,8.464551,-15.39713,-2.6999156,-0.06274811,3.9785478
MOB280,8.25887,-14.926133,-1.2655054,-0.93562126,2.075854
MOB281,8.088033,-14.999131,0.36850503,-1.4380015,2.7748075
MOB282,8.039045,-15.932918,-1.7026709,1.944415,4.565836
MOB283,4.5107403,-7.3222837,0.29218957,5.203418,1.5660441
MOB284,8.114484,-9.84788,2.4947963,1.9449152,2.8859968
MOB285,4.9947877,-1.5052744,3.98567,11.263057,-1.409499
MOB286,6.0664268,-7.3173037,4.6602664,6.407716,2.7445648
MOB287,9.790793,-16.205778,1.8763449,-4.7948065,3.2199342
MOB288,8.933077,0.29519507,10.36545,13.652262,1.5120709
MOB289,8.832183,-1.5532897,5.7374268,15.634246,2.775325
MOB290,9.198285,-1.2741274,5.5172048,13.693337,0.7254591
MOB291,7.078688,1.127863,4.5597982,9.297436,1.8578998
MOB292,8.449723,2.8114736,6.923587,9.584077,0.7325231
MOB293,6.768471,-1.238706,4.1304326,14.043513,2.4591134
MOB294,9.4103775,-3.9864683,4.112203,11.988946,2.6503694
MOB295,7.7743516,0.9884104,9.106926,11.206437,0.54606384
MOB296,8.242757,-5.968847,1.0703763,14.233834,2.3989716
MOB297,7.608825,1.2772352,4.8623147,9.978562,0.31924406
MOB298,7.154105,0.22841127,4.1154547,10.49231,2.7127898
MOB299,6.081856,-1.195612,-2.9109645,9.410251,0.28686306
MOB300,7.9552073,-3.422448,-1.1846336,12.976909,-0.53496164
MOB301,6.651605,0.37049615,0.61282057,11.322108,-0.8498811
MOB302,6.4522552,-4.343828,-0.67453307,14.96107,-0.31611174
MOB303,8.760232,-5.413391,2.5824974,10.998218,2.5681565
MOB304,8.740093,-4.99755,0.1777462,13.619768,3.8584502
MOB305,5.77313,2.1940012,4.634944,6.9245844,-0.6129576
MOB306,6.8862257,0.8330746,0.11874114,7.112693,0.32558963
MOB307,-2.144885,0.16516644,-3.706346,4.706205,3.6407323
MOB308,8.012722,-1.3452615,1.7355072,9.89729,1.3626821
MOB309,8.672711,-0.87585366,4.61583,12.027335,0.7693563
MOB310,7.6157303,0.070384316,3.6548457,10.380985,1.2858576
MOB311,8.138479,-2.8845353,2.7121599,9.234763,1.044242
MOB312,7.496218,-1.5714835,3.1532981,8.614618,0.53272176
MOB313,7.619732,-0.8573493,10.021735,10.244863,-0.9612436
MOB314,5.99387,1.2104315,3.6895835,8.07854,-0.9859492
MOB315,5.9383726,3.0845053,9.729684,7.5003123,0.40463346
MOB316,4.771198,5.8838515,9.761337,7.9315753,-0.7259477
MOB317,7.4911237,-3.822227,7.5093627,12.221819,0.3821425
MOB318,-32.423195,-0.44975176,-1.5073414,-5.902144,22.128586
MOB319,-1.592156,-7.272615,-3.6095078,3.84448,-5.0015264
MOB320,-25.912514,-1.6510842,-5.2278666,-3.4908848,8.247037
MOB321,-26.186525,-2.3041265,-1.7558467,-4.259192,8.106667
MOB322,3.812305,7.509869,-18.647036,1.5721279,-4.5353785
MOB323,-3.5305123,-5.383612,-4.357448,4.512857,-4.4400673
MOB324,2.4447544,12.838772,-24.77203,5.356497,0.007387835
MOB325,-12.044737,-3.9660883,-2.956027,-0.24715956,-8.1720295
MOB326,2.5115778,10.422303,-22.695456,5.571071,0.17081349
MOB327,-32.431675,-0.4352834,-1.5126909,-5.910106,22.13861
MOB328,11.395128,-19.000978,-5.515951,-14.440511,0.21625558
MOB329,-28.00281,-4.8718367,-0.7547644,-4.552129,-0.87339437
MOB330,5.571559,-16.677736,-2.5612302,-1.3243299,-1.449292
MOB331,-0.78403586,-6.4122143,-2.1360002,2.560258,-3.948959
MOB332,0.8449868,-2.4711466,-10.824577,12.587813,-2.0327811
MOB333,-10.612653,-1.0924782,-9.810739,3.3153622,-6.225323
MOB334,-22.72518,-7.702148,-1.2246512,-2.3750527,-13.213264
MOB335,-23.382685,-2.5143015,-1.110887,-3.9011743,14.030307
MOB336,-7.2484274,-4.431262,-2.473246,2.5032701,-6.0906453
MOB337,3.3626742,-0.5508608,-12.751832,0.40226948,-1.707765
MOB338,2.31842,3.205281,-14.691954,4.5439463,-1.3457959
MOB339,-29.82586,-8.921412,0.090541005,-5.2072453,-12.546278
MOB340,-3.590763,-6.3888936,-2.03326,14.394999,-7.4445786
MOB341,2.540822,12.371607,-24.274168,5.5859656,-0.09073684
MOB342,-17.272552,-3.8833654,-2.3412256,0.905274,7.734738
MOB343,-15.158279,-5.10614,-1.0667679,-0.3620595,-0.96106225
MOB344,-2.5985153,0.2923075,-8.207017,3.2478092,-3.55515
MOB345,-5.724319,-3.4925566,-2.392048,4.0205193,-5.365709
MOB346,2.6819055,9.717547,-22.552788,4.2932377,0.4873114
MOB347,-0.40367186,0.4941936,-12.20195,14.100432,-3.4204228
MOB348,-9.813181,-3.9545877,-3.1793678,1.6486031,-6.027517
MOB349,3.8201096,-9.397465,-5.579407,13.625921,-0.3085099
MOB350,-28.089928,-0.9224323,-1.3309268,-4.5478253,19.046453
MOB351,-4.487754,-2.7495916,-2.491535,2.7690525,-3.7083087
MOB352,6.554688,-4.551983,-13.335641,-4.0829573,-0.7176048
MOB353,7.368345,-6.1039786,-12.482705,-7.0540566,0.53878504
MOB354,1.9641497,9.060321,-19.616892,7.4203606,-2.057048
MOB355,4.2061005,10.6135025,-22.785131,3.7746701,-2.1645334
MOB356,3.984104,10.277303,-22.389175,2.3925912,-1.9052413
MOB357,-26.84901,-6.435003,-1.5154345,-4.8499107,-2.92556
MOB358,-30.423405,-3.969988,-1.673306,-5.9655957,5.1008415
MOB359,8.941048,-0.61632526,-19.460068,-6.232377,2.3039107
MOB360,6.5950994,-3.1180274,-14.0410185,-2.740371,0.93744564
MOB361,8.312348,-5.154581,-15.936861,-3.470223,1.0463493
MOB362,-28.62176,-5.2911897,-1.1820983,-5.5766945,-1.0770261
MOB363,6.740435,1.0175638,-18.094984,-0.1637654,0.66954565
MOB364,-27.962149,-5.696604,-1.5845101,-5.00002,-1.7466509
MOB365,-25.796783,-7.337066,-1.2148169,-3.368544,-6.4766507
MOB366,-21.514019,-7.688246,-1.7656373,-2.1321633,-10.799562
MOB367,6.1016035,-4.464283,-12.440982,-5.977178,0.25060353
MOB368,-5.552182,-9.151726,-6.151114,15.9520235,-2.8164515
MOB369,-10.155202,-11.022885,-3.15073,5.9723377,-8.837865
MOB370,-7.0675125,-11.427601,-3.1767373,12.401867,-5.402495
MOB371,9.833368,-13.213121,-9.8046465,10.425424,2.9573681
MOB372,6.6512647,-10.186387,-9.484128,13.234566,4.486878
MOB373,12.634947,-17.38382,-9.21496,-0.7509506,4.8225055
MOB374,10.508947,-15.68002,-8.559852,7.785959,5.704152
MOB375,-29.419353,-5.6387925,-0.5499524,-5.0661845,1.9821556
MOB376,-29.809864,-3.8456872,-1.2776942,-5.0594993,6.357992
MOB377,-16.055124,5.9005237,-10.983022,-1.9851999,16.161882
MOB378,-27.746614,-4.009087,-1.2015857,-3.9532995,4.007566
MOB379,-17.287914,-6.818242,-3.2691865,-8.675448,17.514696
MOB380,-25.722013,-6.312737,-0.98240095,-3.531542,-5.4086924
MOB381,-25.851225,-7.2131395,-2.47318,-2.8839905,-5.4052615
MOB382,-29.941738,-3.9751136,-1.3215891,-4.6586666,6.427104
MOB383,3.5734522,8.814937,-21.103262,4.798395,-2.5964615
MOB384,4.0589113,12.476924,-23.29688,1.5855241,-1.3941485
MOB385,1.9690176,9.254534,-20.93445,5.939478,-2.4641862
MOB386,3.6463978,12.0957575,-24.079227,0.22483757,-3.1622272
MOB387,6.6473126,-5.3884544,-13.370134,-3.0402625,-0.2210561
MOB388,1.0463165,-15.330169,-5.6555357,-12.775587,-5.53015
MOB389,8.250132,-15.347913,-5.7332544,4.7510185,6.1306343
MOB390,-24.027948,-7.94725,-1.3597432,-3.572206,-10.559221
MOB391,7.6590357,-8.427843,-9.662226,-7.113475,-2.8859546
MOB392,2.1559484,0.42062744,-12.835985,11.813568,1.868712
MOB393,-8.34343,-2.0856125,-10.721569,0.30928153,-11.533461
MOB394,-8.610601,-2.3499703,-10.874695,1.3804582,-12.096223
MOB395,7.996732,-3.0185697,-17.863785,-7.3489876,1.3646067
MOB396,-11.152898,3.6609135,-11.243648,-3.7246542,6.086468
MOB397,-18.429794,0.59531903,-4.8459754,-2.5315704,8.301705
MOB398,8.795376,-11.961946,-11.386048,3.6323965,3.0221794
MOB399,10.234426,-16.782997,-5.4531717,0.90444034,3.2974384
MOB400,-15.73029,4.507028,-10.776697,-0.9765799,11.879633
MOB401,-16.28676,2.188159,-8.357114,-4.0682697,6.99551
