<Phenotype>															
taxa	data	data	data	data	data	data	data	data	data	data	data	data	data	data	data
MOB034	63	133.7	56.7	9.7	31.3	23.7	19.3	14.7	31	13	7	0	0	0.538461538	0
MOB035	65	129	64.3	9.3	30.7	23	20.3	33.3	39	11	1	0	0	0.090909091	0
MOB036	60	134	59.7	7.3	30	23.3	15.3	14.3	34.7	19	5	0	0	0.263157895	0
MOB240	60	123.7	52.3	7.7	30.7	22.7	18.3	32	42.7	14	7	5	0	0.5	0.357142857
MOB241	59	148	59.3	8	36.3	26.3	27	48	38	18	5	0	0	0.277777778	0
MOB242	67	125.7	56	4	34	29	27	62	42.7	11	2	0	0	0.181818182	0
MOB243	65	109.3	46.3	5	25.3	20.3	18.7	41	37.3	15	1	1	0	0.066666667	0.066666667
MOB244	66	160.3	87.3	10	29	22	20.7	19.3	38	16	0	0	0	0	0
MOB245	64	144.3	85	10	27.7	17.3	20.3	29	27.7	15	1	0	0	0.066666667	0
MOB246	65	150	86.7	11.3	29.7	20.3	21	43.7	42.3	15	0	0	0	0	0
MOB247	65	144	70.7	7.3	33.3	28.7	22.7	42.7	34	18	7	2	0	0.388888889	0.111111111
MOB248	65	181.3	85.3	10.3	30	22.3	22	47	36	12	1	0	0	0.083333333	0
MOB249	65	173	87.3	9.7	31.3	23.3	19.3	45.3	45.3	14	0	0	0	0	0
MOB250	71	161.7	92	12.3	32.3	24.3	20.3	47.7	41.7	12	2	1	0	0.166666667	0.083333333
MOB251	62	150.7	72.7	9.7	34	24	20	55.3	20	12	0	0	0	0	0
MOB252	65	132.7	64.3	10.3	35.3	25	23.7	38.7	29.7	13	9	2	0	0.692307692	0.153846154
MOB253	70	120	53.7	9	31.7	23	22.3	27	27	12	0	0	0	0	0
MOB254	61	123.3	53.7	6.7	33	25.7	23.3	24	40.7	12	4	1	0	0.333333333	0.083333333
MOB255	63	114.7	55.3	7.7	34	26	20.7	19.7	39.3	16	0	0	0	0	0
MOB256	63	124.7	70.3	9.3	33.3	23.3	21	21.7	29	10	1	1	0	0.1	0.1
MOB257	62	126.3	67.7	9.7	34	23.7	21	31.3	20.3	17	2	0	0	0.117647059	0
MOB258	62	150	84	10.7	35.3	25.3	21.7	25	30.3	13	2	0	0	0.153846154	0
MOB259	62	127	66	12.3	33.3	24.7	19.7	28.7	18.3	18	0	0	0	0	0
MOB037	63	124.7	54	13.3	28.7	17	11	32	52.3	15	7	2	0	0.466666667	0.133333333
MOB038	66	123	52.3	10	27.3	18.7	16.3	17.3	44	10	1	0	0	0.1	0
MOB039	61	122.3	46.3	6	31.3	22.3	18	16.7	58	10	8	0	0	0.8	0
MOB040	61	130	52.3	7.3	34.3	27	20.3	58.3	46.7	9	0	0	0	0	0
MOB041	59	123.3	55	7	35.7	30.3	24	23	37.3	8	4	0	0	0.5	0
MOB042	58	140.3	59.7	7	30.7	24.3	23.3	50.7	54	12	1	0	0	0.083333333	0
MOB043	60	117.3	57.3	8	27	21.3	17.3	22	28.7	13	0	0	0	0	0
MOB044	60	146.3	77.3	6.3	28.7	21.3	20.3	35.3	43.7	15	0	0	0	0	0
MOB045	63	116	65	7	33	26.3	21.7	20.7	40	13	6	0	0	0.461538462	0
MOB046	59	103.7	55.3	6.7	35.3	27	19.3	30	48	14	6	2	0	0.428571429	0.142857143
MOB047	60	129	63.3	6	32.3	26.7	23	39	51.7	8	5	0	0	0.625	0
MOB048	60	130.3	59.3	11	33.3	24.3	22	35.3	45.3	15	0	0	0	0	0
MOB467	67	152.5	65.5	8	41.5	33.5	20	14.5	52.5	14	1	0	0	0.071428571	0
MOB468	65	193.5	100.5	6	36.5	32.5	22.5	34	46.5	12	0	0	0	0	0
MOB423	64	192.5	92.5	8	40.5	28.5	22	40.5	65	7	0	0	0	0	0
MOB425	67	165.5	71.5	8	36.5	30	24.5	36	34.5	12	0	0	0	0	0
MOB469	69	145	62.5	10	36.5	26	20.5	47.5	43.5	7	0	0	0	0	0
MOB426	66	201	92	12	44	32.5	28.5	77	49	8	1	1	1	0.125	0.125
MOB470	66	174	98.5	9.5	45.5	31.5	30.5	29.5	61	16	0	0	0	0	0
MOB424	71	207.5	97.5	13	42.5	27	31	52.5	51	4	4	0	0	1	0
MOB422	66	172	82.5	12	41.5	32	28.5	27	32.5	6	0	0	0	0	0
MOB427	65	160.5	75	9.6	36.3	26.7	25.3	27.9	19	16	3	3	3	0.1875	0.1875
MOB436	65	166.5	87.5	9.8	36.4	27.1	23.4	30.1	27	11	6	0	0	0.545454545	0
MOB428	66	166	74	9.6	37.1	27.1	24.9	33	20.5	16	5	3	1	0.3125	0.1875
NA	66	182.5	84	9.8	37.8	28.4	25.8	32.4	38	NA	NA	NA	NA	NA	NA
MOB431	71	185.5	89.5	4.5	36.5	35.5	24.5	20	17.5	15	2	0	0	0.133333333	0
MOB429	71	196	85	11	47	26	30	38	23	9	3	0	0	0.333333333	0
MOB430	69	181.5	85	11	40	31.5	28.5	41	34	12	3	1	0	0.25	0.083333333
MOB049	60	87.7	62.3	5	31.7	25.3	22.7	21.7	43	15	7	2	0	0.466666667	0.133333333
MOB050	58	134.3	65	5	33.7	25.7	22	25	31.3	14	0	0	0	0	0
MOB051	61	136.7	59.7	8.7	38	28.3	27.3	20.7	39.7	15	9	3	0	0.6	0.2
MOB052	61	144.7	73.3	8.3	38	28.3	26.3	28.7	30.7	11	9	1	0	0.818181818	0.090909091
MOB053	59	126	63.7	7.7	37	27	21	25	33.3	12	11	1	0	0.916666667	0.083333333
MOB054	60	132.7	58.3	9.7	30.3	23.7	19.3	28.7	38.7	13	13	10	0	1	0.769230769
MOB055	66	129.3	70	7.7	32.7	26.7	20.7	10.3	24.7	13	7	0	0	0.538461538	0
MOB056	58	158.3	58.7	6.3	45.3	34.7	34.7	14.3	70.7	16	12	1	0	0.75	0.0625
MOB057	60	149	58.7	6.7	43.3	34.3	25.7	25	30	14	14	4	0	1	0.285714286
MOB058	60	143.7	58.7	7.7	44.3	34.3	23	20.7	34	14	9	1	0	0.642857143	0.071428571
MOB059	67	95	39.3	6.3	34.3	28	24	16.7	25	14	14	7	0	1	0.5
MOB060	62	107.7	38	8	37.7	30.7	19	31.3	36	12	10	3	0	0.833333333	0.25
MOB260	62	159.3	76.7	10	34	24	23.7	27.7	28.7	16	2	0	0	0.125	0
MOB261	65	154.3	78.3	10	34.7	24.3	26.3	44.3	34.3	16	0	0	0	0	0
MOB262	62	140.7	68.7	10.3	34.3	24.7	24	36	53.7	12	1	0	0	0.083333333	0
MOB263	62	136	61.7	7.7	37.7	30.7	21.7	52.7	24.3	13	4	0	0	0.307692308	0
MOB264	66	135.3	62	6	39.7	33	27.7	40	27	14	2	0	0	0.142857143	0
MOB265	60	130	62.3	10	34.3	25.7	25	36.3	29	14	4	0	0	0.285714286	0
MOB266	63	141.3	65.7	9	37.3	29.3	28.3	29.7	57.7	17	0	0	0	0	0
MOB267	65	136	60.7	10.7	31.7	24.7	22	38.7	62.7	14	0	0	0	0	0
MOB268	60	101	38	12	26	19.3	14.7	38.3	44	12	8	2	0	0.666666667	0.166666667
MOB269	64	140	61.7	11.3	31	23	24	22	43.7	14	2	0	0	0.142857143	0
MOB270	71	126.7	51.7	8	32.3	24.7	22.7	27.7	40	18	5	0	0	0.277777778	0
MOB271	60	115.3	64.7	9	34	25	24.7	26.7	35	18	1	0	0	0.055555556	0
MOB272	61	118.3	59.3	8	29.3	23	21.7	34	60	12	6	0	0	0.5	0
MOB273	65	137.7	63.7	7	36	29	18.7	13.3	41.7	18	0	0	0	0	0
MOB274	63	132.3	60	12.7	38.7	27.3	24.3	20	30	13	3	1	0	0.230769231	0.076923077
MOB275	60	124.3	63	7.7	34.7	25	20.3	22.7	27.7	14	8	5	0	0.571428571	0.357142857
MOB276	67	140.7	67.7	6.3	34.3	26.7	20	23	35.3	11	4	0	0	0.363636364	0
MOB277	71	152.3	70	7.7	33.3	25	20	17.3	34.7	13	1	0	0	0.076923077	0
MOB278	67	180.7	73.3	4.3	49.3	41.7	35.7	35	61.7	14	0	0	0	0	0
MOB279	65	149	56.7	12	35.7	24.7	22	23.3	27.3	18	0	0	0	0	0
MOB061	61	114.3	38.7	6.7	37.3	29.7	24.3	16.3	31.7	10	9	5	0	0.9	0.5
MOB062	67	135.7	59.7	10.3	32.7	22.3	22.3	39.7	34	10	0	0	0	0	0
MOB063	67	147.7	58	2.7	34.7	32	26.3	20.7	28	8	8	2	0	1	0.25
MOB064	66	163.7	85.7	8	36	27.7	24.3	35	29	13	7	2	0	0.538461538	0.153846154
MOB066	60	127.7	43.7	8.7	32.3	22.3	21.3	21.3	25	16	13	2	0	0.8125	0.125
MOB067	62	145.7	63.7	5.7	34	27	23	9.3	14.3	10	9	3	0	0.9	0.3
MOB068	59	143.3	59	10.7	32.7	22.7	17.7	49.3	47.7	12	3	0	0	0.25	0
MOB069	62	147	53.3	11	45.3	34.3	27	47	36	11	11	5	0	1	0.454545455
MOB070	59	153	67.7	4.7	33.7	29.3	22	42.7	44.7	15	13	0	0	0.866666667	0
MOB072	62	150.3	54	1.7	33.7	33.7	27	95	41	12	9	2	0	0.75	0.166666667
MOB073	61	113.3	48.3	4	30	26	19.3	62.7	29.7	14	5	1	0	0.357142857	0.071428571
MOB074	60	142.7	59	4	33.7	29.3	22	30.7	39	13	8	0	0	0.615384615	0
MOB432	63	165	77	8.3	36.2	26.9	24.8	28	18	17	5	1	1	0.294117647	0.058823529
MOB441	66	167.5	79	9	35.3	26	22.8	35.2	48.5	8	2	2	1	0.25	0.25
MOB440	66	150.5	67	9.4	35.8	26.2	23.5	31.5	20	11	1	0	1	0.090909091	0
MOB439	63	203	84	9.7	39	29	26.1	38.8	41	12	0	0	0	0	0
MOB438	68	173.5	83	9.9	37.5	27.3	24.8	32	26	13	2	1	1	0.153846154	0.076923077
MOB437	66	175.5	69	10.1	37.5	27.2	26.1	32.3	19.5	12	1	0	0	0.083333333	0
NA	67	150.5	62	8.5	35.2	26	22	30.1	34	NA	NA	NA	NA	NA	NA
MOB433	64	151.5	66.5	8.4	34.1	25.2	22.2	28.3	32.5	12	1	0	0	0.083333333	0
MOB442	66	164.5	81.5	9.5	36.9	27.1	24	32.1	23	11	4	3	3	0.363636364	0.272727273
MOB443	65	140.5	56.5	9.7	35.8	25.8	22.8	29.5	25.5	9	3	2	1	0.333333333	0.222222222
MOB444	65	192	106.5	10.2	38	27.3	24.6	26.4	27.5	13	10	1	2	0.769230769	0.076923077
MOB445	67	172.5	90	9.6	37.4	28.2	25.7	30.7	45	14	4	1	0	0.285714286	0.071428571
MOB446	67	183.5	95.5	9.7	38.2	27.4	24.9	31	21.5	6	6	1	0	1	0.166666667
MOB447	66	152	68	9.1	35.4	26.4	22.6	31.7	31	5	2	0	0	0.4	0
MOB448	62	157.5	65	8.7	35.4	26.4	24.8	26.1	32.5	16	5	4	0	0.3125	0.25
MOB449	65	158	72.5	9.6	36.5	26.5	25.9	31.8	24.5	15	6	4	0	0.4	0.266666667
MOB075	60	118	37	8.3	33	25.7	22	19.7	26	17	10	1	0	0.588235294	0.058823529
MOB076	61	125.3	49	5.3	38.3	33.7	24.7	36.7	29	12	4	0	0	0.333333333	0
MOB077	60	139	56.3	9.7	36.3	27.7	20.7	42.7	32	19	6	0	0	0.315789474	0
MOB078	61	120.7	39	8	36	27.7	19.7	45	22	16	1	0	0	0.0625	0
MOB079	60	120.3	51	11.7	35	25.3	19.3	43.3	33	10	0	0	0	0	0
MOB080	59	124.3	46	9	31	23.7	16.3	63.3	37	11	0	0	0	0	0
MOB082	60	128	51.3	5	38.3	31.3	21.3	24	14	14	8	4	0	0.571428571	0.285714286
MOB083	61	134.7	58	11	35	27.7	19	33	36.7	15	11	2	0	0.733333333	0.133333333
MOB084	62	85	28.3	10.7	28.7	21.3	15.3	41.3	38.3	14	3	0	0	0.214285714	0
MOB085	60	124.3	39.3	7	39	30.3	24.3	30	26.7	9	2	0	0	0.222222222	0
MOB086	67	124.7	65.3	3.7	36.7	31.3	21	22.3	35.7	12	0	0	0	0	0
MOB087	65	109.3	52.3	4.3	30.7	25	20.3	25.7	39.3	13	7	0	0	0.538461538	0
MOB280	65	135.7	49.7	12	36	24.7	19	47.7	33	16	0	0	0	0	0
MOB281	67	142.3	69.7	6.7	30.7	24.7	19	28.7	39.7	14	1	1	0	0.071428571	0.071428571
MOB282	67	124.7	48	7	33.3	26	23.3	30.7	34.3	12	4	0	0	0.333333333	0
MOB283	66	148.7	72.7	8.7	37	27	23.7	31	36.7	13	0	0	0	0	0
MOB284	63	115.7	39.7	6.3	44	33	30.7	19.3	39.3	15	0	0	0	0	0
MOB285	65	138	57.3	7.3	33.7	25.3	21.7	33	41	14	0	0	0	0	0
MOB286	67	120.3	47.3	5.3	28	22.3	20.7	47.3	43	12	0	0	0	0	0
MOB287	61	135.7	52	7	28	20	20.7	58.3	46	14	8	3	0	0.571428571	0.214285714
MOB288	61	130.7	63.3	10.3	30	22.7	21	31.3	40	12	0	0	0	0	0
MOB289	66	121.3	54.3	10.3	32.7	23.3	24.3	42.3	59.7	14	1	1	0	0.071428571	0.071428571
MOB290	64	147.7	74	11	31.3	21.7	18.3	56.7	47.3	15	0	0	0	0	0
MOB291	64	135.3	47.7	8	28.7	22.7	21.3	29.7	40.7	15	1	0	0	0.066666667	0
MOB292	68	99.7	38	7.7	32	23.3	21.7	38.7	37	12	1	0	0	0.083333333	0
MOB293	67	86.3	35.7	5.7	30.7	25.7	20.3	34.3	41.3	14	0	0	0	0	0
MOB294	65	86.3	31	8.7	34	24.7	22	47.7	51	18	0	0	0	0	0
MOB295	61	114	46.7	11.7	32.7	21.7	21	41.3	37.3	10	0	0	0	0	0
MOB296	62	112	31.3	4.7	32	24.3	21.3	38.7	47	19	0	0	0	0	0
MOB297	67	109	58	13	25.7	17	16.3	33.3	34	6	0	0	0	0	0
MOB298	61	103.3	44	7.7	31.7	25.3	20.3	47.7	50	18	6	3	0	0.333333333	0.166666667
MOB299	63	130.3	44.7	4	29.3	24	21.7	40	57.7	17	0	0	0	0	0
MOB088	58	120.7	49.7	6.3	28	22.3	16.7	50	35.3	16	0	0	0	0	0
MOB089	64	109.7	49.3	4.3	29.7	26	19.3	34.3	25.3	15	3	0	0	0.2	0
MOB090	63	119	52	6	36.3	28	19.3	35	45.3	12	0	0	0	0	0
MOB091	62	110.3	51.7	3	31	28.3	21	37.3	41.7	16	6	0	0	0.375	0
MOB092	60	129.3	61.3	5.7	31	22.7	17.3	46.7	29	17	0	0	0	0	0
MOB093	61	147	65	7	30.3	20.3	21.7	50.7	50.7	19	0	0	0	0	0
MOB094	60	130.7	54	4.7	33.7	28.7	22	47.7	38	13	0	0	0	0	0
MOB095	65	156	78.7	5.7	32	26	21	38	45.7	8	7	1	0	0.875	0.125
MOB096	61	137.3	53.3	4	28	23.3	20.3	27.7	29.7	16	0	0	0	0	0
MOB097	61	114.3	49.7	6.3	25.3	18.7	17.7	34.3	31.3	9	0	0	0	0	0
MOB098	66	151.3	71.3	13.7	34.7	25.7	20.3	45.3	38.7	15	4	2	0	0.266666667	0.133333333
MOB099	65	116.7	48.3	5.3	33.3	27.7	17.7	62	39	12	0	0	0	0	0
MOB456	62	149	57.5	9.8	35.4	25.6	21.4	31.6	25	9	2	1	0	0.222222222	0.111111111
MOB455	65	170	63	10	37.1	26.8	25.2	32.8	23	16	6	1	0	0.375	0.0625
MOB454	65	166.5	72	8.4	35.1	26.3	24.2	30.9	41.5	9	2	0	0	0.222222222	0
MOB419	64	165	54.5	9.3	36.1	27	24.6	30.9	23.5	7	1	1	0	0.142857143	0.142857143
MOB453	63	161	55.5	8.3	35.1	27.3	23.9	29.8	33	10	7	4	0	0.7	0.4
MOB452	63	168.5	73	9.8	36.8	26.9	25.7	28.3	26.5	10	10	4	0	1	0.4
MOB451	70	191	91	10.2	38.3	28	26	27.5	26	17	12	6	0	0.705882353	0.352941176
MOB450	71	183	84.5	10.2	37.8	27.8	25.7	27.4	22.5	12	7	4	0	0.583333333	0.333333333
MOB457	66	153.5	63	9	36	26.8	23.4	32.8	29	11	3	0	0	0.272727273	0
MOB420	64	147.5	60	9.2	34.7	25	22	32.3	29.5	3	2	0	0	0.666666667	0
MOB421	63	154.5	44	7.2	34.2	26.8	22.8	29.1	32	9	4	0	0	0.444444444	0
MOB458	66	181.5	76.5	9	37	28.1	26.9	31.5	38	1	1	0	0	1	0
MOB435	71	187	103.5	11	33.5	23.5	24	20	31	20	17	1	0	0.85	0.05
MOB466	64	180.5	86.5	11.5	39	27	29	27.5	42	12	9	0	0	0.75	0
MOB465	62	159	47	5	25.5	20	16	26	44	11	0	0	0	0	0
MOB464	64	158.5	83.5	4.5	34.5	27.5	24.5	31	40	6	0	0	0	0	0
MOB100	67	141	56.3	7.3	36.3	29	23.7	56.7	53.7	12	0	0	0	0	0
MOB101	62	151.7	53.7	5	31.7	25	22.7	28.3	34.7	12	0	0	0	0	0
MOB102	62	108	40.7	9.3	28	24	16.7	23.7	41.7	13	0	0	0	0	0
MOB103	59	118	36.7	5.3	29.3	24.3	21.3	11	31.7	11	1	0	0	0.090909091	0
MOB104	61	123	57.3	9.3	31.7	23.3	18.7	14.3	46.3	9	0	0	0	0	0
MOB105	59	136.3	42.7	6	32.3	23.7	16	25	46	14	6	0	0	0.428571429	0
MOB106	62	109	74.3	13	27.7	20.7	13	27.7	43.7	12	0	0	0	0	0
MOB107	60	127	49	5.7	25.7	22.3	12.7	27.3	18	16	13	6	0	0.8125	0.375
MOB108	61	107.3	36.7	5.3	34.7	29	20.3	13.7	29.7	8	4	1	0	0.5	0.125
MOB109	64	124.7	48.9	6.7	28.6	22.9	19.1	20.8	39.5	2	0	0	0	0	0
MOB110	61	116.3	43.3	6	38	31.7	21.7	25.7	35	6	4	0	0	0.666666667	0
MOB111	60	116.3	53	6.7	32	26.3	18.7	35.7	40.3	12	1	0	0	0.083333333	0
MOB300	62	119.3	48.3	7.7	26.7	19.3	16	25	17.7	11	0	0	0	0	0
MOB301	67	123	43.7	7.3	29.3	24.3	21	27.3	32.3	12	1	1	0	0.083333333	0.083333333
MOB302	65	127.7	49.3	8.7	21	14	12.3	25	40	9	0	0	0	0	0
MOB303	67	136	61.7	7.3	29	21.7	20.3	39	33	13	2	2	0	0.153846154	0.153846154
MOB304	62	121.3	49	6.7	32	24.3	22.3	20	19.3	12	8	0	0	0.666666667	0
MOB305	62	133.3	54	12.7	25.3	15.3	13.3	13.7	38	19	1	0	0	0.052631579	0
MOB306	63	121.7	51	11.3	29.3	20.3	15.7	32.7	34.3	15	1	0	0	0.066666667	0
MOB307	63	133.3	52.3	9.3	28.3	20.3	20.7	21	21.3	13	3	1	0	0.230769231	0.076923077
MOB308	61	145.7	66.7	6	24.3	19	15.3	18	34.7	17	4	1	0	0.235294118	0.058823529
MOB309	66	163	74.3	6.7	29.3	21	19.7	29.7	22.3	18	0	0	0	0	0
MOB065	64	150.3	72	7	31.3	24	17.7	35	38	15	2	1	0	0.133333333	0.066666667
MOB081	64	153	70.7	6.3	31.7	24	15.7	48.3	22.7	15	2	0	0	0.133333333	0
MOB310	66	150.3	57.3	8.3	35	24	18.3	55	34.7	14	0	0	0	0	0
MOB311	67	139.7	66	9.7	39.7	29	25.3	35.7	39	18	3	2	0	0.166666667	0.111111111
MOB312	67	158.3	78.7	7.3	31.7	25	20.7	33.7	44.3	16	1	0	0	0.0625	0
MOB313	62	138	59	11.3	29.3	20	18.3	26	41.3	12	4	1	0	0.333333333	0.083333333
MOB314	62	129.3	57.3	5.3	23.3	17.3	16.3	36	45.3	16	2	0	0	0.125	0
MOB315	67	152	79.7	9	24.3	18.7	18	25.3	46.7	13	1	0	0	0.076923077	0
MOB316	71	113.7	41	7	25	19.3	14.3	18.3	43.3	18	6	1	0	0.333333333	0.055555556
MOB317	65	141.7	62.7	8.3	32	22.7	21.7	21.7	50.7	16	1	0	0	0.0625	0
MOB112	59	112.7	47	8	26	20	16	27.3	27.7	16	4	4	0	0.25	0.25
MOB113	62	103.3	38.3	5.3	35	28	19	19.7	47.7	12	0	0	0	0	0
MOB114	60	129.7	64	11	30.7	23	17.7	28.3	28.3	15	0	0	0	0	0
MOB115	60	148	69	9	37	24.7	19	29	50	12	0	0	0	0	0
MOB116	59	127.7	55.7	10.7	28.7	21	18	18	32.7	10	0	0	0	0	0
MOB117	59	132.3	42.7	10.3	29	20.3	16	13	32	8	0	0	0	0	0
MOB118	62	134	51.7	5.7	30	25.3	14.3	31.7	24.7	9	0	0	0	0	0
MOB119	63	127.7	53.7	10.7	31.7	23.3	18	32.7	48.7	6	0	0	0	0	0
MOB120	62	136	51.3	7	31.3	27.3	16.7	24.7	29.7	10	0	0	0	0	0
MOB121	64	123.3	48.7	3	25	23	14.8	23.1	16.7	13	0	0	0	0	0
MOB122	60	149.7	65	7	34.3	29	18	33.3	57.3	7	5	1	0	0.714285714	0.142857143
MOB123	60	139	52.7	5	27.7	21	14.3	38	31.3	15	0	0	0	0	0
MOB459	64	161.5	74	6.5	33.5	27.5	25	17.5	37.5	17	0	0	0	0	0
MOB460	66	203	104	10	41	26	28	20	37.5	17	0	0	0	0	0
MOB434	64	160	70	4.5	35	28.5	23.5	13.5	59	16	0	0	0	0	0
MOB461	65	165.5	75	10	44.5	32	24.5	28.5	32.5	12	0	0	0	0	0
MOB462	65	161.5	76.5	9	38	27	22.5	35	34	15	0	0	0	0	0
MOB463	65	176.5	92.5	11	38	27	20.5	25	31	10	0	0	0	0	0
MOB124	62	143	62	12.7	25.3	16.7	14.7	30.7	35.7	11	2	0	0	0.181818182	0
MOB125	60	109.3	35	7	20.7	17.7	14.3	16.3	25.3	13	1	0	0	0.076923077	0
MOB126	61	123.3	58	13	32.7	24.3	18	20.3	23	11	0	0	0	0	0
MOB127	61	85	36.7	11	29	20.7	15.7	22.3	24.7	13	0	0	0	0	0
MOB128	59	88	32	7	28	23.3	16	26.7	35.3	8	0	0	0	0	0
MOB129	59	129	42.3	18	27.3	20.7	14	20.7	26.7	12	2	2	0	0.166666667	0.166666667
MOB130	59	103	39.7	16	29	19	18	29.7	37	5	1	0	0	0.2	0
MOB131	58	107	35.7	7.7	28.7	22.7	14.3	20	29	7	0	0	0	0	0
MOB132	60	123.3	44.3	6	30.3	24	16.3	28.3	49.3	15	0	0	0	0	0
